Keuwl Accelerometer Data File
2022-08-24 14-01-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
4.5727644,27.856071,-14.347488,3.834548,31.567623,83.022995,332.748901
4.5752511,27.954287,-14.316346,4.052539,31.667381,82.647583,332.881470
4.5777378,27.949497,-14.254064,4.330417,31.671837,82.141464,332.978699
4.5802245,28.006989,-14.328324,4.474147,31.775938,81.905685,332.905792
4.5827117,27.942310,-14.419353,4.536430,31.769005,81.790436,332.704437
4.5851979,27.935123,-14.553501,4.524453,31.822102,81.826012,332.481598
4.5876846,27.937519,-14.737954,4.555594,31.913408,81.793076,332.186890
4.5901709,27.913565,-14.948758,4.498102,31.982265,81.914909,331.829285
4.5926576,27.884817,-15.169145,4.466960,32.056507,81.989967,331.454132
4.5951443,28.035734,-15.408694,4.431028,32.296505,82.114243,331.206421
4.5976310,28.320799,-15.578775,4.505289,32.635311,82.065002,331.185577
4.6001172,28.533998,-15.691363,4.864614,32.925255,81.503609,331.192810
4.6026039,28.900511,-15.758437,4.970016,33.290672,81.414131,331.397919
4.6050901,29.473034,-15.803952,4.991575,33.813316,81.510880,331.799011
4.6075768,30.050350,-15.859049,5.180820,34.371120,81.330666,332.177185
4.6100631,30.529449,-15.976428,5.405996,34.878624,81.083519,332.376404
4.6125436,31.130720,-16.065062,5.700643,35.492329,80.757332,332.703918
4.6150303,31.767923,-16.105785,6.076736,36.132038,80.317902,333.115784
4.6175165,32.400337,-16.177650,6.615724,36.813938,79.647301,333.466827
4.6200032,32.932137,-16.139322,7.181062,37.370724,78.921280,333.891541
4.6224895,33.344162,-16.057875,7.767960,37.815735,78.146141,334.285461
4.6249762,33.796913,-15.976428,8.266224,38.285873,77.531204,334.699036
4.6274629,34.297573,-15.837489,8.613571,38.747169,77.155724,335.214050
4.6299491,34.817394,-15.674595,9.013619,39.232502,76.717720,335.763000
4.6324363,35.356384,-15.559611,9.310661,39.734921,76.448494,336.246704
4.6349225,35.880997,-15.449418,9.454391,40.193481,76.395287,336.704559
4.6374092,36.379261,-15.375157,9.634054,40.652935,76.291458,337.089355
4.6398954,36.851173,-15.415881,9.703524,41.107380,76.346291,337.299072
4.6423960,37.239246,-15.490142,9.681964,41.478264,76.501343,337.414520
4.6448822,37.533894,-15.585961,9.753829,41.795368,76.504379,337.449310
4.6473689,37.727928,-15.751251,9.885582,42.062138,76.407005,337.339661
4.6498551,37.715950,-15.914145,10.201788,42.188023,76.006187,337.122803
4.6523423,37.605759,-16.096203,10.700051,42.282051,75.341118,336.827881
4.6548290,37.581802,-16.292633,11.255808,42.479820,74.634926,336.562073
4.6573153,37.512333,-16.462715,11.900197,42.659241,73.801888,336.305176
4.6598020,37.512333,-16.565722,12.515841,42.874752,73.027283,336.173401
4.6622882,37.548264,-16.625608,13.263236,43.153175,72.100250,336.117218
4.6647749,37.505146,-16.695078,13.864507,43.331123,71.339104,336.004181
4.6672611,37.557846,-16.716637,14.367562,43.548416,70.735985,336.006622
4.6697483,37.557846,-16.723824,14.834684,43.707504,70.159180,335.997467
4.6722183,37.557846,-16.754965,15.134122,43.821938,69.796539,335.957825
4.6747046,37.562637,-16.829226,15.483865,43.976410,69.384506,335.866150
4.6771917,37.397350,-16.810062,15.802466,43.941528,68.922844,335.796143
4.6796780,37.267990,-16.709452,16.097113,43.900181,68.489281,335.850464
4.6821647,37.105099,-16.663937,16.494766,43.892509,67.926285,335.815094
4.6846509,36.927830,-16.505833,16.947515,43.855732,67.266968,335.916534
4.6871376,36.762543,-16.318985,17.349960,43.804279,66.666710,336.063446
4.6896238,36.621208,-16.091412,17.745216,43.760017,66.076775,336.279236
4.6921105,36.460709,-15.823116,18.178802,43.706100,65.421928,336.540253
4.6945968,36.285835,-15.502119,18.629156,43.635113,64.727089,336.866730
4.6970840,36.118153,-15.183517,19.208868,43.635315,63.882477,337.198853
4.6995702,35.895370,-14.872103,19.776602,43.597836,63.024189,337.494873
4.7020650,35.569584,-14.500800,20.447342,43.515079,61.972782,337.820557
4.7045512,35.253376,-14.127102,21.235460,43.512302,60.788589,338.162506
4.7070379,34.860516,-13.832456,21.937342,43.449272,59.675583,338.357117
4.7095246,34.453278,-13.626443,22.543404,43.369499,58.681259,338.420959
4.7120113,33.859196,-13.492294,23.211748,43.211948,57.509457,338.273590
4.7144980,33.229179,-13.327005,23.966330,43.083321,56.201176,338.146088
4.7169843,32.623116,-13.214417,24.761637,43.035187,54.873672,337.948944
4.7194710,31.971540,-13.207230,25.552151,43.006077,53.547791,337.554810
4.7219572,31.228935,-13.214417,26.342667,42.939529,52.158234,337.064514
4.7244439,30.440817,-13.247953,27.066107,42.833698,50.810436,336.481140
4.7269301,29.597601,-13.204835,27.760803,42.673737,49.417969,335.956177
4.7294168,28.711266,-13.092246,28.220739,42.333839,48.192993,335.487152
4.7319174,27.705156,-12.891024,28.572878,41.834957,46.922226,335.047760
4.7344041,26.739769,-12.708966,28.829195,41.323788,45.761906,334.579041
4.7368908,25.851038,-12.404737,28.941784,40.740402,44.732925,334.365784
4.7393770,24.971889,-12.119673,29.066351,40.191223,43.680565,334.111176
4.7418637,24.133465,-11.827422,29.219662,39.700134,42.607445,333.891266
4.7443500,23.386068,-11.446538,29.452026,39.310982,41.478348,333.920105
4.7468367,22.518898,-11.132727,29.741880,38.930939,40.184986,333.693481
4.7493234,21.788271,-10.691955,30.139534,38.696747,38.843246,333.861847
4.7518101,21.323544,-10.258369,30.292847,38.439358,37.994629,334.308624
4.7542963,20.980988,-9.757710,30.379084,38.187740,37.295670,335.058075
4.7567830,20.830070,-9.271423,30.252123,37.881947,37.004383,336.006256
4.7592692,20.839653,-8.787533,29.871239,37.467354,37.130718,337.136139
4.7617469,20.959427,-8.255732,29.363392,37.008965,37.494385,338.500946
4.7642336,21.079203,-7.767049,28.881897,36.589943,37.876144,339.772675
4.7667203,21.325939,-7.343046,28.266253,36.162094,38.587719,341.000153
4.7692065,21.622980,-6.945393,27.554789,35.707954,39.495831,342.192749
4.7716932,21.809830,-6.648351,26.898422,35.261799,40.286518,343.047058
4.7741799,21.979910,-6.380055,26.270802,34.842167,41.062416,343.813690
4.7766666,22.183529,-6.257885,25.782120,34.583057,41.796818,344.246460
4.7791529,22.379959,-6.197997,25.295834,34.338856,42.552891,344.520233
4.7816396,22.425474,-6.200393,24.835897,34.031876,43.131760,344.544464
4.7841258,22.418287,-6.320168,24.411894,33.741142,43.655354,344.255798
4.7866125,22.358400,-6.518994,24.095688,33.511154,44.025146,343.744995
4.7890987,22.322468,-6.804059,23.884884,33.392746,44.334534,343.048370
4.7916036,22.262579,-7.158593,23.702826,33.297024,44.613533,342.174652
4.7940898,22.255392,-7.702371,23.777086,33.466087,44.725773,340.909760
4.7965765,22.243416,-8.279687,23.956749,33.723114,44.732895,339.583191
4.7990627,22.154781,-9.003127,24.028614,33.900810,44.863308,337.884460
4.8015499,22.104477,-9.762501,24.220253,34.213081,44.933762,336.171234
4.8040361,21.943977,-10.658418,24.404707,34.506950,44.989178,334.093658
4.8065228,21.680473,-11.590267,24.363983,34.611862,45.257641,331.871277
4.8090091,21.278028,-12.565236,24.289722,34.650112,45.492725,329.437042
4.8114958,20.762997,-13.523436,24.160366,34.607925,45.723911,326.922852
4.8139820,20.061115,-14.551105,23.939980,34.457302,45.990925,324.045166
4.8164687,19.251436,-15.645849,23.801041,34.378773,46.186127,320.898865
4.8189549,18.321981,-16.692682,23.568678,34.202679,46.441990,317.664154
4.8214035,17.277544,-17.859291,23.331524,34.085594,46.803852,314.051453
4.8238902,16.273830,-18.956430,23.017712,33.970558,47.345310,310.645630
4.8263764,15.224601,-20.015242,22.605686,33.814426,48.046909,307.258453
4.8288631,14.103506,-21.093216,22.224802,33.730911,48.785084,303.767792
4.8313498,12.948875,-22.104116,21.951715,33.736378,49.406822,300.362335
4.8338366,11.811013,-22.985661,21.807985,33.814625,49.839752,297.196045
4.8363233,10.718665,-23.871996,21.683418,33.984299,50.354008,294.180359
4.8388095,9.571220,-24.686466,21.597181,34.168232,50.795982,291.191864
4.8412962,8.409403,-25.381161,21.453451,34.280781,51.257919,288.331299
4.8437824,7.281123,-25.994410,21.189945,34.318188,51.869461,285.647736
4.8462691,6.231894,-26.449554,20.914463,34.290382,52.416130,283.257904
4.8487554,5.302440,-26.708267,20.485668,34.075066,53.044659,281.229034
4.8512549,4.567021,-26.760969,20.064060,33.757572,53.533169,279.684784
4.8537421,3.963355,-26.672335,19.539446,33.300323,54.072262,278.451965
4.8562284,3.436345,-26.523815,18.988482,32.800667,54.626411,277.381958
4.8587151,3.153676,-26.310616,18.444702,32.286236,55.159988,276.835052
4.8612013,3.007550,-26.095020,17.989557,31.837393,55.594589,276.574554
4.8636880,3.045878,-25.941708,17.527227,31.455576,56.137226,276.696564
4.8661742,3.244705,-25.824329,17.160715,31.175541,56.601807,277.161407
4.8686609,3.501024,-25.850679,16.887629,31.075823,57.082355,277.712799
4.8711472,3.560911,-25.865051,16.734316,31.011583,57.342564,277.838776
4.8736343,3.524978,-25.845888,16.808577,31.031656,57.203354,277.766327
4.8761206,3.328547,-25.759649,17.215811,31.161240,56.463017,277.362701
4.8786073,2.997968,-25.702158,17.764381,31.387291,55.530067,276.653076
4.8811212,2.621875,-25.572802,18.487822,31.664522,54.277119,275.853851
4.8836074,2.305669,-25.385952,19.160957,31.888947,53.068111,275.189636
4.8860941,1.977486,-25.146402,19.877213,32.114727,51.760948,274.496429
4.8885803,1.711585,-24.933203,20.519205,32.336231,50.612812,273.927002
4.8910670,1.558273,-24.834988,20.986328,32.551971,49.856647,273.590332
4.8935537,1.452871,-24.667301,21.439077,32.714230,49.054253,273.370758
4.8960404,1.469640,-24.542736,21.879850,32.912514,48.333923,273.426819
4.8985271,1.565459,-24.427752,22.239176,33.071838,47.743519,273.666809
4.9010134,1.709190,-24.322350,22.517054,33.189091,47.277561,274.019714
4.9035001,1.910411,-24.233717,22.735043,33.283703,46.916119,274.507477
4.9059863,2.090074,-24.226530,22.974594,33.453327,46.625378,274.930817
4.9084730,2.346392,-24.195389,23.094368,33.530170,46.467667,275.539032
4.9109302,2.509286,-24.178619,23.108742,33.539768,46.449368,275.925018
4.9134164,2.715300,-24.173828,23.056040,33.516083,46.535130,276.408813
4.9159036,2.875798,-24.192993,22.850027,33.402020,46.835823,276.778900
4.9183898,2.990782,-24.212156,22.414047,33.129486,47.424679,277.041748
4.9208765,3.096184,-24.185806,21.899014,32.773563,48.072369,277.295135
4.9233627,3.139303,-24.228926,21.163595,32.323269,49.099457,277.382599
4.9258494,3.163258,-24.240904,20.291634,31.770710,50.305801,277.434662
4.9283357,3.069834,-24.245693,19.393320,31.199013,51.566898,277.216034
4.9308224,2.902148,-24.281626,18.418352,30.614628,53.014034,276.815674
4.9333086,2.775187,-24.336723,17.417034,30.055464,54.584866,276.505493
4.9357958,2.624270,-24.372656,16.336662,29.458441,56.319141,276.145508
4.9382820,2.530846,-24.310373,15.213174,28.789583,58.100807,275.943390
4.9407682,2.461376,-24.279230,14.197481,28.233099,59.810169,275.788757
4.9432549,2.458981,-24.169039,13.117111,27.608831,61.633770,275.809326
4.9457412,2.470958,-24.056450,12.055904,27.021534,63.502476,275.864563
4.9482279,2.573965,-23.917511,11.107286,26.496120,65.215637,276.142456
4.9507146,2.811120,-23.713894,10.165855,25.953724,66.940201,276.760468
4.9532008,2.988386,-23.447992,9.351385,25.420214,68.415565,277.263031
4.9556880,3.122535,-23.146160,8.589616,24.885267,69.807907,277.683105
4.9581742,3.287824,-22.918587,7.952413,24.480854,71.043991,278.163757
4.9606609,3.453114,-22.714970,7.365516,24.127674,72.225441,278.643890
4.9631472,3.697454,-22.405951,6.828924,23.713539,73.263199,279.370575
4.9656339,3.920236,-22.101721,6.416897,23.345896,74.046219,280.058075
4.9681201,4.102294,-21.843008,5.964148,23.011234,74.978340,280.636719
4.9706044,4.277165,-21.636995,5.513794,22.734459,75.964073,281.181976
4.9730911,4.435268,-21.339952,5.058649,22.375324,76.933510,281.741119
4.9755778,4.478387,-21.042910,4.680160,22.017355,77.727180,282.014526
4.9780641,4.495156,-20.812943,4.222620,21.707499,78.783112,282.187469
4.9805512,4.473597,-20.518295,3.856108,21.351418,79.595177,282.299683
4.9830375,4.387359,-20.293119,3.523134,21.058777,80.369125,282.199554
4.9855242,4.253211,-20.075129,3.130271,20.758110,81.326851,281.962067
4.9880104,4.114272,-19.876303,2.840416,20.495428,82.033867,281.694702
4.9904971,3.977728,-19.596029,2.564934,20.159504,82.690331,281.474365
4.9929833,3.719014,-19.322941,2.414017,19.825100,83.005981,280.894287
4.9954700,3.369271,-18.961222,2.311011,19.396408,83.157166,280.075867
4.9979563,2.978805,-18.680948,2.198422,19.044270,83.371140,279.059937
5.0004482,2.607502,-18.343182,2.085834,18.644627,83.576691,278.090454
5.0029349,2.274528,-17.938343,1.937312,18.185455,83.884628,277.226379
5.0054216,2.003836,-17.557459,1.767232,17.759584,84.289124,276.511017
5.0079083,1.721167,-17.114290,1.561219,17.271326,84.813744,275.742859
5.0103946,1.551087,-16.675915,1.343228,16.801674,85.414536,275.313995
5.0128813,1.385797,-16.256702,1.139611,16.355412,86.004509,274.872375
5.0153675,1.234880,-15.837489,0.885688,15.910231,86.808815,274.458435
5.0178542,1.163015,-15.384740,0.713212,15.445112,87.353302,274.323090
5.0203409,1.134269,-14.855334,0.535945,14.908211,87.939796,274.366302
5.0228271,1.141456,-14.340302,0.337119,14.389607,88.657555,274.551025
5.0253143,1.177389,-13.832456,0.025703,13.882497,89.893913,274.865173
5.0278006,1.275604,-13.269513,-0.244988,13.332934,91.052849,275.490997
5.0302868,1.376215,-12.764063,-0.510889,12.848201,92.278877,276.153839
5.0327730,1.476826,-12.225075,-0.716901,12.334805,93.331917,276.888123
5.0352597,1.613369,-11.745975,-0.930101,11.892685,94.485558,277.820923
5.0377460,1.773868,-11.283644,-1.198397,11.484920,95.989449,278.934174
5.0402327,1.869688,-10.847663,-1.334941,11.088264,96.914742,279.779327
5.0427194,2.008627,-10.550620,-1.394828,10.830315,97.399635,280.778992
5.0452061,2.133193,-10.287115,-1.332545,10.590134,97.228630,281.715149
5.0476928,2.236200,-10.018820,-1.160069,10.330687,96.447540,282.582184
5.0501790,2.310460,-9.853530,-0.875004,10.158539,94.941284,283.196350
5.0526657,2.303273,-9.772083,-0.510889,10.052845,92.913040,283.262512
5.0551519,2.308064,-9.700218,-0.022207,9.971052,90.127602,283.384064
5.0576386,2.274528,-9.772083,0.497617,10.045631,87.160652,283.102753
5.0601544,2.458981,-9.872694,1.094097,10.232972,83.862274,283.986023
5.0626407,2.712904,-9.954141,1.745672,10.463849,80.396507,285.245148
5.0651274,2.976409,-10.054752,2.346943,10.745473,77.384209,286.489807
5.0676136,3.237519,-10.200877,3.079966,11.136679,73.944969,287.608215
5.0701003,3.369271,-10.287115,3.827362,11.481525,70.527786,288.134827
5.0725865,3.527374,-10.445218,4.699324,11.984514,66.913750,288.659943
5.0750732,3.663918,-10.562598,5.609614,12.508419,63.354626,289.130463
5.0775595,3.881908,-10.720701,6.608538,13.178596,59.903366,289.905060
5.0800467,4.107085,-10.953065,7.633811,13.968280,56.872051,290.554596
5.0825329,4.483179,-11.226151,8.565661,14.815394,54.678802,291.769348
5.0850196,4.993420,-11.542357,9.432832,15.720642,53.128067,293.394135
5.0875063,5.515639,-11.942406,10.244906,16.673374,52.088242,294.790009
5.0899634,6.076186,-12.296940,10.963556,17.559452,51.364201,296.294983
5.0924501,6.684643,-12.747294,11.595968,18.483625,51.144062,297.672394
5.0949364,7.594933,-13.128179,12.091837,19.397026,51.436169,300.050293
5.0974231,8.737587,-13.592905,12.314618,20.316553,52.689285,302.733124
5.0999098,9.746092,-14.014514,12.340969,21.064009,54.134861,304.815857
5.1023965,10.548585,-14.412167,12.175679,21.615511,55.716763,306.201233
5.1048832,10.958215,-14.714000,11.936130,21.887335,56.951817,306.676819
5.1073694,11.250466,-14.977505,11.562431,22.013371,58.315205,306.912323
5.1098561,11.525949,-15.209868,11.056981,22.055485,59.912254,307.154633
5.1123424,11.969116,-15.387135,10.465293,22.125687,61.771252,307.878113
5.1148291,12.414679,-15.526074,9.746642,22.140015,63.881607,308.645905
5.1173153,13.023136,-15.585961,8.884262,22.168772,66.374565,309.881073
5.1198072,13.566915,-15.607521,7.978764,22.165661,68.902229,310.998962
5.1222939,13.986127,-15.672199,7.111592,22.176661,71.295998,311.746246
5.1247802,14.371802,-15.727296,6.182138,22.183674,73.818581,312.421478
5.1272674,14.709568,-15.806348,5.209566,22.211519,76.435287,312.941620
5.1297536,15.066498,-15.894981,4.258552,22.311096,78.996353,313.467224
5.1322403,15.373121,-16.029129,3.367426,22.463425,81.378456,313.803253
5.1347265,15.643813,-16.124949,2.469114,22.601757,83.728241,314.132324
5.1372132,15.876177,-16.275866,1.568406,22.790714,86.053917,314.287781
5.1396999,16.094168,-16.429178,0.662907,23.008251,88.348984,314.409851
5.1421862,16.283411,-16.587280,-0.194682,23.244898,90.479874,314.470337
5.1446733,16.499006,-16.786106,-1.018734,23.559040,92.478340,314.505798
5.1471596,16.810421,-16.984934,-1.734989,23.960142,94.152504,314.704132
5.1496410,17.078718,-17.207714,-2.173366,24.341560,95.122543,314.784424
5.1521273,17.358992,-17.363422,-2.439266,24.673326,95.673668,314.992676
5.1546140,17.603333,-17.588600,-2.424893,25.002327,95.565674,315.023987
5.1571002,17.895582,-17.820963,-2.273977,25.357634,95.144981,315.119690
5.1595874,18.168671,-18.010208,-2.039217,25.663719,94.557480,315.250946
5.1620736,18.329168,-18.252153,-1.780504,25.928164,93.937637,315.120636
5.1645603,18.348333,-18.592314,-1.447529,26.161629,93.171806,314.621582
5.1670470,18.298027,-18.920498,-1.217561,26.349297,92.648491,314.041840
5.1695333,18.096806,-19.270241,-0.968429,26.453249,92.098015,313.201324
5.1720200,17.816532,-19.612797,-0.757625,26.507820,91.637802,312.252441
5.1745062,17.543444,-20.039196,-0.417464,26.636742,90.898003,311.200745
5.1769934,17.224842,-20.494341,-0.043766,26.771536,90.093666,310.045990
5.1794801,16.865519,-20.961464,0.552714,26.909740,88.823090,308.820038
5.1819668,16.477448,-21.371094,1.309692,27.017498,87.221458,307.632782
5.1844530,16.065420,-21.859776,2.119370,27.211014,85.532906,306.313324
5.1869397,15.655790,-22.334085,2.943423,27.433172,83.840637,305.029755
5.1894259,15.274906,-22.880259,3.614162,27.746912,82.515694,303.727142
5.1919127,14.805388,-23.464762,4.150754,28.053936,81.491493,302.250397
5.1943989,14.357430,-24.154665,4.589131,28.471806,80.724510,300.727081
5.1968861,13.909471,-24.751144,4.833472,28.800261,80.338478,299.334808
5.1993723,13.485468,-25.361998,5.037089,29.162664,80.053772,298.000458
5.2018590,13.078233,-25.910566,5.195192,29.485380,79.851761,296.782135
5.2043452,12.833892,-26.401644,5.350900,29.839365,79.669640,295.924469
5.2068319,12.582364,-26.758574,5.432347,30.064056,79.589905,295.183746
5.2093043,12.354792,-27.046034,5.532958,30.244711,79.458961,294.551208
5.2117910,12.199084,-27.264025,5.679083,30.403893,79.234604,294.105774
5.2142773,12.146383,-27.479618,5.789277,30.597055,79.093300,293.846100
5.2167645,12.196689,-27.664072,5.806045,30.785877,79.129234,293.791992
5.2192507,12.412284,-27.848526,5.731784,31.023516,79.353088,294.022858
5.2217374,12.805145,-28.037771,5.456302,31.302710,79.961632,294.546692
5.2242236,13.265081,-28.203060,5.226334,31.602051,80.480713,295.189575
5.2267103,13.760950,-28.358767,5.001157,31.915436,80.984581,295.884735
5.2291970,14.237655,-28.447401,4.725675,32.160496,81.550346,296.587524
5.2316833,14.750292,-28.478542,4.543616,32.392017,81.936554,297.381622
5.2341704,15.327607,-28.504892,4.416655,32.664524,82.229088,298.267731
5.2366567,15.962415,-28.564781,4.239388,32.995724,82.618065,299.197083
5.2391748,16.527752,-28.607899,3.978278,33.277699,83.133987,300.016479
5.2416620,16.942175,-28.737257,3.769870,33.571999,83.552536,300.521667
5.2441483,17.325455,-29.029507,3.379404,33.975052,84.291512,300.829681
5.2466350,17.598541,-29.309780,2.845207,34.305496,85.242577,300.981964
5.2491217,17.900373,-29.647547,2.248728,34.705292,86.284920,301.122437
5.2516079,18.216579,-29.975731,1.678599,35.117031,87.260208,301.287506
5.2540946,18.595070,-30.392548,1.197103,35.649918,88.075684,301.459534
5.2565808,18.928043,-30.816551,0.720398,36.172497,88.858841,301.558929
5.2590675,19.193945,-31.353142,0.500013,36.765160,89.220741,301.474365
5.2615542,19.349651,-31.992741,0.418566,37.391438,89.358612,301.166138
5.2640409,19.493382,-32.653900,0.468871,38.032738,89.293633,300.835907
5.2665272,19.620342,-33.413273,0.614996,38.752842,89.090691,300.421539
5.2690005,19.807192,-34.172646,0.706025,39.504341,88.975952,300.097504
5.2714872,20.082674,-34.881714,0.696443,40.255844,89.008705,299.930603
5.2739735,20.379717,-35.593178,0.531154,41.018158,89.258041,299.794312
5.2764602,20.583334,-36.314224,0.315559,41.743217,89.566864,299.545074
5.2789469,20.815697,-36.992149,-0.036580,42.446598,90.049377,299.366699
5.2814336,21.072016,-37.629353,-0.393509,43.129490,90.522766,299.248352
5.2839198,21.462482,-38.264160,-0.731274,43.878456,90.954933,299.288208
5.2864065,21.941582,-38.783985,-1.121741,44.574532,91.442032,299.498505
5.2888927,22.372772,-39.253502,-1.493044,45.206276,91.892670,299.681244
5.2913795,22.782404,-39.610432,-1.888301,45.733902,92.366348,299.905853
5.2938657,23.098610,-39.866749,-2.314700,46.133083,92.875992,300.087799
5.2963524,23.287853,-40.123070,-2.841710,46.478596,93.505264,300.131317
5.2988429,23.441166,-40.441669,-3.435794,46.870266,94.203804,300.097839
5.3013296,23.649574,-40.820160,-4.037065,47.348557,94.891129,300.086304
5.3038158,23.812468,-41.172298,-4.736550,47.797768,95.687096,300.043427
5.3063030,24.052017,-41.622650,-5.392918,48.373833,96.400879,300.021851
5.3087893,24.339478,-41.996349,-5.979815,48.906666,97.023125,300.094940
5.3112760,24.720362,-42.413166,-6.367886,49.502758,97.390839,300.235626
5.3137622,25.168322,-42.734161,-6.502034,50.019287,97.469048,300.496002
5.3162489,25.565973,-43.136608,-6.537967,50.568085,97.428589,300.654144
5.3187351,25.851038,-43.495934,-6.377468,50.998474,97.183769,300.724396
5.3212218,26.030701,-43.864838,-6.116358,51.372475,96.837799,300.686157
5.3237081,26.131311,-44.276863,-5.718706,51.729969,96.346977,300.548248
5.3261952,26.275042,-44.696079,-5.218046,52.108974,95.747070,300.449585
5.3286786,26.493032,-45.141640,-4.686245,52.551018,95.116158,300.408112
5.3311648,26.548128,-45.728539,-4.135280,53.037750,94.471809,300.137695
5.3336520,26.593643,-46.428024,-3.402257,53.613049,93.638405,299.803772
5.3361382,26.679882,-47.125114,-2.580601,54.214867,92.728279,299.516357
5.3386250,26.699045,-47.915630,-1.684683,54.877907,91.759186,299.126953
5.3411112,26.746956,-48.730099,-0.678573,55.592110,90.699387,298.761475
5.3435979,26.857149,-49.482288,0.440125,56.302727,89.552109,298.491455
5.3460841,27.099094,-50.143444,1.635479,57.021053,88.356415,298.388184
5.3485708,27.379368,-50.706387,2.974564,57.702824,87.045113,298.367218
5.3510571,27.810558,-51.190277,4.339999,58.418381,85.739479,298.514252
5.3535442,28.311216,-51.566372,5.715016,59.103951,84.451157,298.767883
5.3560309,28.946024,-51.889763,6.967863,59.824501,83.311478,299.154388
5.3585167,29.667070,-52.141293,8.223104,60.551373,82.194901,299.638763
5.3610029,30.378534,-52.431149,9.531048,61.341026,81.061279,300.087952
5.3634896,31.212168,-52.629974,10.838990,62.141754,79.954880,300.670044
5.3659759,32.115273,-52.718609,12.118188,62.908611,78.893600,301.349060
5.3684626,32.934532,-52.737770,13.514764,63.628647,77.736931,301.984619
5.3709488,33.780144,-52.577274,14.889781,64.243080,76.598549,302.720154
5.3734360,34.716785,-52.134106,16.192932,64.694908,75.504921,303.660156
5.3759222,35.686962,-51.434620,17.457758,64.991173,74.417992,304.754120
5.3784089,36.554134,-50.569843,18.657902,65.127808,73.352585,305.861084
5.3808951,37.471607,-49.633202,19.709526,65.238342,72.415283,307.051727
5.3833818,38.228588,-48.550438,20.298820,65.043152,71.815231,308.216888
5.3858685,38.990356,-47.489231,20.550348,64.790367,71.507401,309.387207
5.3883324,39.879086,-46.449585,20.461714,64.549103,71.518738,310.647583
5.3908191,40.822914,-45.290161,19.896376,64.137154,71.927750,312.030365
5.3933058,41.939217,-44.178650,19.192099,63.866951,72.512291,313.510406
5.3957920,42.923767,-42.980900,18.411165,63.472660,73.138184,314.961884
5.3982792,43.582531,-41.862202,17.548786,62.927265,73.806976,316.153442
5.4007654,44.169426,-40.652473,16.643288,62.294147,74.503914,317.374268
5.4032521,44.648525,-39.330158,15.677900,61.531689,75.238625,318.623688
5.4057384,45.019829,-38.012634,14.755633,60.741043,75.940651,319.823822
5.4082251,45.324059,-36.704689,13.828574,59.939419,76.661171,320.998474
5.4107113,45.498928,-35.363209,12.913493,59.054783,77.369087,322.144531
5.4131980,45.635471,-34.172646,12.041532,58.269753,78.073807,323.173492
5.4156842,45.843880,-33.027596,11.227061,57.606686,78.761604,324.229645
5.4181972,45.980427,-32.083771,10.541948,57.049980,79.351433,325.093811
5.4206843,45.985214,-31.302837,9.983797,56.517113,79.825256,325.756287
5.4231706,45.851067,-30.612932,9.495115,55.943089,80.227989,326.270538
5.4256573,45.551632,-29.951775,8.970501,55.249706,80.655930,326.673706
5.4281435,45.165955,-29.357691,8.388394,54.517910,81.149025,326.976288
5.4306302,44.792255,-28.739653,7.851802,53.795586,81.607346,327.314911
5.4331164,44.497612,-28.076099,7.375097,53.129059,82.020729,327.749817
5.4356031,44.289204,-27.362240,6.953489,52.522156,82.392189,328.291870
5.4380894,44.099957,-26.624426,6.481576,51.919910,82.828598,328.879395
5.4405766,44.008930,-25.879425,6.146206,51.422821,83.135429,329.542358
5.4430628,43.992161,-25.144007,5.815627,51.003460,83.452660,330.249603
5.4455495,44.099957,-24.401402,5.468279,50.696514,83.807854,331.043365
5.4480305,44.325134,-23.603701,5.068231,50.473156,84.236969,331.964142
5.4505167,44.665295,-22.760485,4.823890,50.361675,84.503502,332.997589
5.4530034,45.108463,-21.902895,4.567572,50.352489,84.795433,334.100616
5.4554906,45.518093,-21.062075,4.414259,50.348717,84.970207,335.169128
5.4579768,45.999588,-20.185322,4.375931,50.423786,85.021431,336.307404
5.4604635,46.562531,-19.337315,4.457378,50.614910,84.947731,337.446991
5.4629498,47.048817,-18.551590,4.598713,50.782879,84.804382,338.480438
5.4654365,47.520733,-17.840128,4.833472,50.988750,84.560486,339.422974
5.4679227,48.086071,-17.226879,5.025112,51.325310,84.381332,340.289886
5.4704094,48.502888,-16.659145,5.434742,51.571247,83.950752,341.044098
5.4728956,48.720879,-16.141718,5.810836,51.653122,83.540710,341.669434
5.4753828,48.924496,-15.746460,5.928216,51.736843,83.420364,342.159119
5.4778657,49.077808,-15.432650,6.009663,51.796852,83.337326,342.544098
5.4803524,49.207165,-15.217054,6.110273,51.867516,83.234535,342.816040
5.4828396,49.281425,-14.970318,6.107878,51.865936,83.236992,343.102692
5.4853258,49.535347,-14.752328,6.110273,52.045338,83.257759,343.415710
5.4878125,50.093498,-14.570270,5.988103,52.511986,83.452141,343.782318
5.4902987,50.893597,-14.426539,5.818023,53.217785,83.723610,344.173828
5.4927855,51.938034,-14.337906,5.532958,54.164085,84.136909,344.567413
5.4952717,53.066315,-14.254064,5.125723,55.185913,84.670631,344.964752
5.4977584,54.189804,-14.347488,4.637041,56.248444,85.271248,345.170441
5.5002446,55.265385,-14.639739,3.990256,57.310616,86.007545,345.163177
