Keuwl Accelerometer Data File
2022-08-23 15-00-42

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
7.3438902,-10.586912,-15.351203,-5.148577,19.345543,105.434563,235.408020
7.3637671,-7.324241,-14.807424,-3.553174,16.897614,102.138565,243.681473
7.3836694,-3.980123,-13.544995,-2.515922,14.340089,100.104660,253.624863
7.4035716,-1.184574,-10.555411,-2.578205,10.930099,103.643578,263.596802
7.4234734,0.497066,-7.493962,-2.817755,8.021613,110.565041,273.794800
7.4433870,1.117501,-5.860231,-2.101501,6.325142,109.405128,280.796234
7.4632897,1.151038,-6.262675,-0.810326,6.418927,97.252373,280.414368
7.4831901,0.624028,-7.644879,-0.137191,7.671532,91.024681,274.666534
7.5030923,-0.140136,-8.100024,0.145479,8.102542,88.971214,269.008850
7.5230045,0.343755,-8.363529,1.534868,8.510147,79.609421,272.353638
7.5429068,1.582228,-9.580443,3.863295,10.450521,68.304436,279.377869
7.5627856,2.789560,-11.362695,6.107878,13.198433,62.433811,283.793396
7.5826874,3.570493,-12.639497,5.772508,14.346677,66.274292,285.774292
7.6025858,3.122535,-12.541281,5.475466,14.036192,67.039513,283.981262
7.6224885,2.482936,-12.610750,4.368745,13.575048,71.226868,281.138519
7.6423960,2.257759,-13.094642,2.488277,13.518826,79.393654,279.782684
7.6622982,1.807405,-13.827664,1.688180,14.047098,83.097511,277.446869
7.6821737,1.733145,-15.851862,2.387666,16.124090,81.484283,276.239594
7.7020764,1.821778,-18.474934,4.174709,19.028143,77.326408,275.631622
7.7220130,0.350941,-21.169872,3.333889,21.433653,81.051620,270.949738
7.7419152,-3.172839,-22.873072,3.865690,23.413412,80.496620,262.102600
7.7617927,-4.169367,-26.411226,7.928458,27.889011,73.483818,261.029114
7.7816954,0.509044,-30.289541,11.219875,32.304813,69.676956,270.962830
7.8015981,2.930895,-29.762531,11.564827,32.064678,68.858536,275.624115
7.8215003,1.584623,-30.636889,11.418701,32.734032,69.584061,272.960846
7.8414001,0.616841,-36.563354,9.653218,37.821209,75.212616,270.966522
7.8613024,-0.470715,-42.614388,7.990741,43.359653,79.380272,269.367126
7.8811769,-1.917598,-47.515579,7.202621,48.096622,81.387375,267.688965
7.9010787,-5.944433,-51.561581,5.192797,52.162228,84.286690,263.423523
7.9210110,-10.776156,-52.002354,3.896832,53.249935,85.803345,258.292633
7.9409137,-13.674711,-46.380116,6.203698,48.750374,82.689041,253.572372
7.9608078,-14.472413,-38.975624,10.855759,42.969730,75.366371,249.629059
7.9807100,-8.859756,-33.432438,16.075554,38.139832,65.071312,255.157516
8.0006104,-2.947663,-31.075264,18.662693,36.368351,59.125618,264.581390
8.0205116,-2.435025,-30.639284,15.510216,34.427631,63.223175,265.456024
8.0403919,-5.297648,-30.761454,12.729040,33.709949,67.814598,260.228546
8.0602942,-6.100141,-29.654734,12.343365,32.695164,67.819305,258.376099
8.0802202,-4.636490,-28.325230,13.811806,31.852499,64.302635,260.703827
8.1001225,-3.977727,-27.264025,15.143704,31.440121,61.205593,261.699310
8.1200390,-5.029352,-27.000519,14.736469,31.168669,61.783958,259.448517
8.1399412,-7.753036,-27.280792,13.100343,31.240520,65.207191,254.135178
8.1598225,-9.154403,-26.516628,10.767125,30.047724,69.002075,250.953659
8.1797247,-9.813166,-23.963024,8.091352,27.129223,72.647339,247.730270
8.1996279,-11.166623,-20.530273,4.931687,23.885292,78.084213,241.457779
8.2195292,-12.407492,-17.521526,3.559066,21.762735,80.587601,234.696609
8.2393951,-12.172733,-16.237537,2.931445,20.504303,81.780411,233.142349
8.2592974,-11.640932,-16.333357,1.657039,20.125498,85.277191,234.522186
8.2792044,-10.730642,-15.952473,0.157456,19.226358,89.530769,236.072723
8.2991056,-7.755431,-13.504272,-1.660728,15.661102,96.087181,240.131485
8.3190279,-3.786088,-9.058224,-3.287273,10.353358,108.512283,247.316422
8.3389301,-2.540427,-6.301003,-4.485023,8.140753,123.431160,248.041779
8.3588343,-4.720333,-8.397066,-5.083898,10.892119,117.823547,240.657883
8.3787355,-5.031747,-11.127936,-4.037065,12.862633,108.292000,245.668823
8.3986368,-3.232727,-10.509897,-2.537482,11.284825,102.994522,252.902695
8.4185390,-1.254044,-9.221118,-1.986516,9.515665,102.049858,262.255463
8.4384098,-0.798899,-8.032950,-2.877642,8.570143,109.619690,264.320465
8.4583111,-1.567855,-6.808849,-3.414234,7.776606,116.042595,257.032684
8.4782171,-1.433707,-7.022049,-2.611742,7.627967,110.022568,258.460388
8.4981194,-0.786922,-9.230700,-1.734989,9.425245,100.607437,265.127289
8.5180502,-0.703079,-10.862036,-1.641564,11.007855,98.576317,266.296509
8.5379524,-0.269493,-9.961328,-0.757625,9.993731,94.347763,268.450287
8.5578470,-0.506648,-9.726568,-0.515679,9.753397,93.030746,267.018219
8.5777493,-1.246858,-11.137518,-0.024602,11.207121,90.125778,263.612274
8.5976572,-1.927179,-13.686330,1.007859,13.858046,85.829346,261.984833
8.6175594,-3.017132,-16.869949,2.624821,17.337473,81.292175,259.860046
8.6374636,-2.729672,-19.128906,5.518585,20.095297,74.060585,261.878784
8.6573658,0.058690,-20.077524,7.202621,21.330452,70.265114,270.167480
8.6772423,2.885380,-20.841688,7.626625,22.380053,70.075729,277.882080
8.6971445,-0.298239,-23.752220,8.259037,25.148928,70.827995,269.280609
8.7170420,-2.717695,-24.197784,11.380374,26.878086,64.950119,263.591858
8.7369452,0.530604,-22.049021,10.977929,24.636473,63.538483,271.378540
8.7568445,3.304593,-24.188202,8.620757,25.890285,70.550697,277.779602
8.7767467,2.818306,-23.160532,8.651899,24.883900,69.653870,276.937958
8.7966795,4.883227,-24.286417,13.174603,28.057907,61.994881,281.368774
8.8165817,7.154161,-34.337936,18.432726,39.623745,62.277225,281.768982
8.8364563,3.934609,-42.099354,20.600653,47.034283,64.024147,275.339355
8.8563585,0.849205,-42.707813,17.496084,46.160496,67.726563,271.139130
8.8762884,-2.887775,-43.436043,13.253654,45.504818,73.066696,266.196381
8.8961916,-8.366283,-43.498329,7.274487,44.888947,80.673790,259.112915
8.9160786,-14.280773,-39.708645,3.983069,42.386105,84.607895,250.219437
8.9359798,-17.263170,-32.936569,5.506608,37.591988,81.576805,242.339447
8.9558821,-14.264005,-28.147963,7.985950,32.550655,75.798126,243.126343
8.9757843,-8.160271,-26.957399,13.524346,31.244188,64.350830,253.158417
8.9957018,1.088755,-25.340437,18.808819,31.576807,53.440804,272.460205
9.0156040,4.044802,-24.482849,13.804620,28.396088,60.912476,279.381073
9.0354815,-0.703079,-24.528362,6.905580,25.491604,74.282394,268.358124
9.0553846,0.386874,-23.462366,6.630097,24.384226,74.222580,270.944672
9.0752983,3.285429,-22.583218,10.585068,25.156300,65.116661,278.277374
9.0952005,1.783450,-22.817976,13.380616,26.511913,59.688427,274.469147
9.1151009,-3.036296,-24.494825,16.571423,29.729239,56.123020,262.933838
9.1350021,-5.944433,-27.369427,18.595619,33.618729,56.417805,257.746094
9.1549244,-4.844899,-25.486563,18.360861,31.783001,54.711460,259.236725
9.1748266,-4.231650,-22.439487,17.096037,28.525637,53.178658,259.320557
9.1947193,-6.023485,-21.859776,15.869540,27.676243,55.012383,254.594406
9.2146215,-9.077747,-20.647654,13.778269,26.430508,58.580395,246.267288
9.2344961,-12.591946,-18.079678,9.974215,24.185053,65.643532,235.143967
9.2543974,-15.466545,-16.072248,7.523619,23.540094,71.360741,226.100235
9.2742977,-15.547993,-15.238614,5.691061,22.502081,75.350067,224.424240
9.2941999,-13.439953,-14.129498,3.810594,19.869465,78.943237,226.432739
9.3141088,-11.772684,-12.122068,2.701477,17.112528,80.916977,225.837708
9.3340111,-10.395272,-12.483789,1.506122,16.314873,84.703148,230.215790
9.3539343,-8.809451,-14.220527,-0.113236,16.728497,90.387840,238.222260
9.3738356,-7.372151,-14.112729,-1.715825,16.014425,96.150620,242.418518
9.3937473,-5.405446,-13.401265,-3.524427,14.873948,103.706779,248.033142
9.4136496,-3.203981,-11.951988,-4.882676,13.302483,111.533798,254.993484
9.4335165,-1.440893,-11.345926,-5.613304,12.740306,116.141792,262.762390
9.4534197,0.101809,-10.488338,-4.724573,11.503790,114.248634,270.556152
9.4733524,0.291054,-9.707404,-3.917289,10.472037,111.966934,271.717377
9.4932537,-0.681520,-9.357661,-4.216727,10.286451,114.200447,265.834503
9.5131273,-0.796503,-8.562355,-3.919685,9.450517,114.504128,264.685425
9.5330296,0.590491,-7.762259,-3.174685,8.407138,112.186195,274.350220
9.5529709,1.505572,-8.315619,-2.554250,8.828390,106.817390,280.262421
9.5728731,0.468320,-10.181713,-0.688155,10.215682,93.862518,272.633545
9.5927610,-0.212002,-12.471811,1.295318,12.540689,84.071388,269.026154
9.6126623,0.571327,-14.737954,2.210399,14.913737,81.476662,272.220001
9.6325550,0.909092,-16.745384,3.590208,17.150042,77.916260,273.107483
9.6524572,0.837228,-17.878454,6.845692,19.162558,69.069016,272.681122
9.6723347,1.972695,-18.831863,9.102253,21.009083,64.325806,275.980103
9.6922379,4.586185,-19.404388,9.533443,22.100903,64.446106,283.297699
9.7121410,4.495156,-19.660707,7.832638,21.635620,68.775383,282.878540
9.7320433,-2.288900,-21.392654,7.473313,22.775759,70.844948,263.892883
9.7519865,-7.820109,-23.333008,10.522784,26.764013,66.848160,251.471313
9.7718897,-7.479949,-23.356964,13.284796,27.892351,61.556747,252.242599
9.7917604,-8.380656,-23.155741,14.125616,28.389378,60.160839,250.103516
9.8116617,-11.549903,-25.052977,13.428526,30.681871,64.044708,245.249390
9.8315716,-12.326045,-28.200665,12.578123,33.247829,67.770706,246.390656
9.8514729,-10.419227,-30.897997,14.101662,35.526093,66.613091,251.365189
9.8713675,-5.762375,-31.894526,17.254139,36.717449,61.971115,259.758850
9.8912706,-0.868369,-33.456390,19.331038,38.649361,59.989117,268.513214
9.9111633,1.354656,-34.419384,17.644606,38.702213,62.876698,272.253845
9.9310665,-0.949816,-36.402855,11.418701,38.163551,72.590179,268.505402
9.9510136,-5.793517,-38.769611,3.882458,39.391891,84.343758,261.500916
9.9709148,-10.742620,-38.791168,-1.945793,40.298199,92.767593,254.520752
9.9907837,-15.052124,-36.115398,-4.149653,39.346004,96.053993,247.374680
10.0106850,-17.349409,-33.001247,0.255672,37.284710,89.607101,242.268204
10.0305862,-13.966963,-30.294331,8.584825,34.445923,75.568275,245.248306
10.0504885,-5.448565,-26.976564,18.459076,33.138489,56.149467,258.581360
10.0703964,2.185894,-26.662754,21.822357,34.523846,50.795128,274.686798
10.0902987,4.770638,-29.961357,17.625443,35.087009,59.845379,279.047058
10.1101770,1.742726,-30.459621,13.821388,33.494125,65.628517,273.274567
10.1300793,0.590491,-27.925182,16.545071,32.463886,59.359787,271.211365
10.1500120,2.396698,-28.480938,19.846071,34.796185,55.225227,274.810150
10.1699142,-2.343997,-31.700491,18.619574,36.838894,59.639935,265.771118
10.1897984,-8.423776,-30.500345,15.251501,35.126049,64.266014,254.560577
10.2096996,-11.770289,-27.644909,12.429603,32.515778,67.526024,246.937302
10.2296076,-12.124823,-27.002914,9.260356,31.014883,72.627800,245.819016
10.2495098,-13.463907,-25.589569,3.705192,29.151867,82.697975,242.248978
10.2693920,-15.550388,-23.074295,-1.917047,27.891087,93.941238,236.022903
10.2892933,-14.997027,-19.924212,-4.434718,25.328873,100.083633,233.031082
10.3092051,-11.667282,-18.125191,-4.202354,21.961508,101.031631,237.230392
10.3291073,-9.089725,-18.180288,-3.754395,20.669821,100.465103,243.436005
10.3490305,-7.041572,-16.968164,-2.939925,18.604986,99.091881,247.462173
10.3689318,-5.482101,-14.551105,-2.070359,15.686762,97.584099,249.356201
10.3888454,-3.776505,-11.166264,-1.224748,11.851052,95.931824,251.314117
10.4087477,-2.799141,-9.618771,-0.106049,10.018342,90.606514,253.774567
10.4286480,-2.137984,-11.875332,1.225849,12.128363,84.199043,259.794037
10.4485502,-0.643192,-12.433483,1.407907,12.529462,83.548180,267.038696
10.4684277,1.651698,-10.787775,0.667697,10.933893,86.498955,278.704865
10.4883299,4.056779,-8.749205,-0.750439,9.673118,94.449463,294.875946
10.5082302,4.468805,-6.545344,-1.981725,8.169394,104.038818,304.323151
10.5281324,2.976409,-5.500906,-2.360214,6.685028,110.674583,298.416748
10.5480623,1.460057,-5.991984,-1.052271,6.256430,99.682625,283.694305
10.5679646,1.146247,-6.336936,0.200575,6.442893,88.216026,280.252991
10.5878658,1.091151,-6.796872,-0.050953,6.884089,90.424080,279.120270
10.6077681,1.026472,-8.571938,0.586250,8.653060,86.115196,276.828552
10.6276722,0.863578,-10.725492,1.774418,10.905526,80.635872,274.603333
10.6475744,0.784527,-11.484865,1.647457,11.628918,81.855568,273.907776
10.6674719,0.396455,-11.048884,1.415094,11.146188,82.706177,272.054993
10.6873732,-1.404961,-12.366409,0.198179,12.447540,89.087746,263.518372
10.7072725,-4.207695,-15.241010,0.658116,15.824860,87.616524,254.566391
10.7271738,-4.926345,-18.582731,3.604580,19.559647,79.380455,255.152237
10.7470837,-3.139302,-22.070580,7.657766,23.571318,71.041908,261.904602
10.7669859,-0.231165,-24.751144,9.602913,26.549738,68.795662,269.464905
10.7868862,0.173674,-25.316483,8.175195,26.604290,72.104095,270.393036
10.8067875,-4.523901,-27.053221,8.079374,28.594034,73.587273,260.506714
10.8266878,-6.394787,-31.362724,11.080936,33.871830,70.904533,258.475494
10.8465900,-3.759737,-32.833561,14.135199,35.944153,66.842850,263.467560
10.8664932,-1.606182,-31.748400,14.422659,34.907791,65.596222,267.103821
10.8863945,-1.357051,-33.257565,12.661966,35.612251,69.172791,267.663391
10.9062881,-5.206619,-37.052036,10.403009,38.835358,74.462166,262.001068
10.9261894,-10.701896,-38.503712,8.615967,40.881550,77.833435,254.467026
10.9460955,-13.442348,-36.113003,8.759697,39.516804,77.192848,249.583221
10.9659986,-12.050563,-32.330505,10.431755,36.045792,73.177788,249.558044
10.9859161,-7.111042,-29.999685,13.751919,33.758900,65.961098,256.664886
11.0058174,-3.105766,-27.517946,13.045246,30.611462,64.776169,263.560669
11.0257120,-4.859272,-26.645985,8.829166,28.488159,71.945343,259.664886
11.0456133,-8.931622,-24.935598,6.074341,27.174540,77.083511,250.293106
11.0654936,-9.949709,-21.608248,8.232686,25.173204,70.910690,245.275879
11.0853949,-7.089482,-20.578184,13.373429,25.545469,58.431690,250.990433
11.1053028,-2.542823,-20.781801,15.102981,25.815678,54.194798,263.024078
11.1252060,-4.672422,-21.498056,12.899120,25.502651,59.615845,257.737946
11.1451178,-9.434676,-20.875225,11.255808,25.524134,63.833134,245.679138
11.1650190,-9.959291,-19.893070,11.301322,24.952787,63.069576,243.405563
11.1849642,-9.501751,-18.853424,10.815036,23.721294,62.875793,243.252808
11.2048655,-10.385690,-17.396959,9.092671,22.207958,65.830780,239.163513
11.2247467,-10.474323,-15.070929,9.116626,20.492857,63.585075,235.200623
11.2446489,-9.937732,-13.068291,9.339408,18.888180,60.365997,232.748962
11.2645473,-9.956896,-11.247711,8.359648,17.191116,60.903816,228.483536
11.2844496,-10.440786,-9.951745,7.286464,16.159821,63.198555,223.626236
11.3043194,-11.018102,-9.470250,5.944984,15.697994,67.746216,220.679626
11.3242207,-10.225191,-8.471327,4.114822,13.901427,72.782494,219.640930
11.3441448,-8.701653,-6.574090,3.044034,11.322702,74.404549,217.071014
11.3640480,-7.424852,-5.124813,2.236750,9.294901,76.075523,214.614380
11.3839827,-6.164819,-4.528334,1.436653,7.782979,79.362823,216.298935
11.4038839,-4.456828,-3.922272,0.533549,5.960889,84.864677,221.349686
11.4237738,-3.031505,-2.760454,-0.048557,4.100304,90.678528,222.320648
11.4436750,-1.716375,-1.852560,-0.137191,2.529179,93.109428,227.185257
11.4635696,-0.585699,-1.533959,0.104755,1.645310,86.349579,249.102036
11.4834719,0.240748,-1.646547,0.301186,1.691091,79.740799,278.318481
11.5033760,0.437179,-1.450116,0.119128,1.519261,85.502716,286.776947
11.5232782,0.346150,-0.971016,0.195784,1.049297,79.246391,289.620239
11.5431633,0.777340,-0.733862,0.957553,1.435172,48.148327,316.647980
11.5630665,1.402565,-0.724280,1.484563,2.166956,46.757202,332.688354
11.5829992,1.754704,-0.702720,2.548165,3.172688,36.567390,338.174988
11.6029015,2.197871,-0.786563,4.143568,4.755888,29.395773,340.308990
11.6227865,2.458981,-1.064440,5.748553,6.342356,24.990896,336.593231
11.6426888,2.343997,-1.498026,6.464808,7.037907,23.282141,327.417755
11.6625919,2.423048,-0.614087,3.805803,4.553285,33.296936,345.778656
11.6824932,2.717695,1.012458,5.628778,6.331988,27.259253,20.432520
11.7024012,2.801538,-0.010421,8.678249,9.119251,17.891396,359.786896
11.7223024,2.633852,-1.277640,8.168008,8.676744,19.717455,334.122711
11.7421808,2.305669,-0.290694,6.153392,6.577602,20.689810,352.814178
11.7620831,2.320042,0.497425,6.019245,6.470034,21.514210,12.101219
11.7820091,2.921313,-0.736257,8.433908,8.955833,19.657160,345.854370
11.8019114,3.014737,-1.840582,9.801739,10.418756,19.817333,328.594757
11.8218136,1.939157,-1.325550,9.152558,9.449166,14.393777,325.644653
11.8417158,0.386874,-1.109955,9.279520,9.353671,7.219256,289.215942
11.8616171,-0.365314,-2.518509,11.502544,11.780699,12.475362,261.746735
11.8815184,0.808482,-4.212128,13.974700,14.618068,17.061932,280.865295
11.9014235,3.508210,-3.845616,14.307674,15.225171,19.992371,312.373016
11.9213257,5.752793,-1.965148,13.150648,14.487787,24.809792,341.139893
11.9412136,5.774353,-1.121933,13.184185,14.436918,24.044809,349.004669
11.9611168,3.601635,-1.725598,13.244073,13.833110,16.780399,334.400208
11.9810381,1.251649,-2.683799,14.460986,14.761081,11.573008,295.003052
12.0009403,0.789317,-3.213204,15.526984,15.875608,12.029540,283.801331
12.0208416,2.779978,-2.449039,15.606035,16.039776,13.354789,318.621368
12.0407429,4.617327,-1.337528,14.537642,15.311817,18.297459,343.844971
12.0606403,2.561987,-1.409392,13.354265,13.670646,12.350630,331.184082
12.0805416,0.156906,-2.017849,13.569860,13.719965,8.483111,274.446289
12.1004200,0.353337,-1.895679,13.603397,13.739390,8.068108,280.558228
12.1203213,1.184575,-1.198588,12.963799,13.072870,7.406422,314.663086
12.1402330,0.995331,-1.155470,12.903912,12.993719,6.740289,310.741852
12.1601362,0.063481,-1.189006,12.508654,12.565197,5.437578,273.056122
12.1800652,0.652774,-0.872801,12.206821,12.255382,5.102193,306.793091
12.1999674,0.645588,-0.810517,11.835519,11.880793,5.003511,308.537781
12.2198753,-0.092226,-0.992576,11.461821,11.505088,4.970590,264.691528
12.2397776,-0.286262,-1.016531,11.258203,11.307626,5.358914,254.272415
12.2596865,-0.691101,-1.136305,10.908460,10.989236,6.951245,238.692017
12.2795887,-1.088755,-0.925502,10.383845,10.481707,7.835489,220.366379
12.2994938,-0.626423,-0.523058,10.132318,10.165129,4.604790,219.861572
12.3193970,0.142532,-0.511080,10.331144,10.344760,2.939981,285.582977
12.3392982,0.432388,-0.714697,10.632977,10.665738,4.491872,301.173706
12.3592005,-0.200024,-0.635646,10.309585,10.331099,3.698300,252.532349
12.3791037,-0.925861,-0.566176,9.811321,9.871160,6.311928,211.446365
12.3990049,-0.703079,-0.568572,9.806530,9.848128,5.268084,218.962082
12.4189224,0.125764,-0.479939,10.067639,10.079857,2.821264,284.683746
12.4388247,0.592887,-0.436819,10.252093,10.278509,4.108658,323.618408
12.4587116,0.200025,-0.561386,10.120340,10.137872,3.370052,289.611237
12.4786139,-0.477902,-0.618877,9.820903,9.851981,4.552167,232.324402
12.4984961,-0.815668,-0.570967,9.686755,9.737789,5.868488,214.992035
12.5183973,-0.226375,-0.372141,9.801739,9.811413,2.544529,238.687729
12.5382967,0.250330,-0.317044,10.010147,10.018294,2.310883,308.293701
12.5581999,0.123369,-0.350581,9.868813,9.875809,2.156765,289.386810
12.5781069,-0.655169,-0.374537,9.456787,9.486852,4.562654,209.755051
12.5980091,-1.174992,-0.350581,9.229215,9.310312,7.567894,196.613480
12.6179676,-0.592886,-0.106241,9.437623,9.456824,3.651787,190.159134
12.6378698,-0.010780,0.039885,9.703524,9.703611,0.243893,105.123703
12.6577578,0.147324,0.128519,9.619681,9.621668,1.164325,41.100006
12.6776600,-0.686311,0.051863,9.260356,9.285898,4.250634,175.678543
12.6975651,-1.287581,0.018326,9.169327,9.259307,7.994189,179.184586
12.7174673,-0.772548,-0.000838,9.744247,9.774824,4.533066,180.062180
12.7373371,-0.178465,-0.079890,10.211370,10.213242,1.097001,204.115768
12.7572393,-0.077854,0.008744,10.170646,10.170947,0.441019,173.592133
12.7771587,-0.667147,-0.031980,9.784970,9.807739,3.904900,182.744400
12.7970610,-1.474430,-0.065517,9.502301,9.616235,8.828572,182.544296
12.8170033,-0.712661,0.027908,9.837671,9.863490,4.146521,177.757462
12.8369055,0.041922,-0.015212,10.343122,10.343218,0.247082,340.056366
12.8567896,0.238353,0.042280,10.319167,10.322006,1.343920,10.058860
12.8766918,-0.173673,0.054258,9.964633,9.966293,1.045863,162.650467
12.8965902,-0.899510,0.013535,9.693941,9.735595,5.301971,179.137970
12.9164934,-0.782130,0.054258,9.859231,9.890354,4.546613,176.031631
12.9364147,-0.231165,0.066235,10.189810,10.192647,1.351905,164.011490
12.9563169,-0.152114,-0.072704,10.304794,10.306173,0.937326,205.545654
12.9762144,-0.540185,-0.173314,10.137109,10.152970,3.203080,197.788467
12.9961176,-1.234880,-0.089472,9.787366,9.865367,7.209711,184.144073
13.0160255,-1.558272,0.157265,9.430436,9.559607,9.429525,174.237091
13.0359268,-1.074381,0.348904,9.557398,9.623922,6.740667,162.008835
13.0558224,-0.415619,0.253085,9.943073,9.954974,2.801908,148.661346
13.0757246,-0.017966,0.221943,10.074826,10.077287,1.266096,94.627930
13.0956326,-0.240747,0.250689,9.837671,9.843809,2.023424,133.841095
13.1155348,-0.707870,0.152473,9.569375,9.596732,4.327260,167.844345
13.1354170,-0.865973,0.166846,9.456787,9.497819,5.327743,169.094482
13.1553192,-0.566535,0.150078,9.796948,9.814463,3.423426,165.162872
13.1752281,-0.511439,-0.034375,10.129923,10.142883,2.896784,183.845261
13.1951303,-0.655169,0.037489,10.012543,10.034025,3.749880,176.725037
13.2150574,-1.139060,0.061444,9.650823,9.718004,6.741016,176.912277
13.2349586,-1.218112,0.075818,9.583749,9.661148,7.257420,176.438400
13.2548552,-0.573722,0.159660,9.832881,9.850898,3.465828,164.448746
13.2747574,-0.154509,0.073422,10.091595,10.093045,0.971363,154.583206
13.2946558,-0.137741,0.135705,10.010147,10.012014,1.106591,135.426605
13.3145590,-0.765362,0.147683,9.710710,9.741944,4.589323,169.078568
13.3344622,-1.060009,0.181220,9.624472,9.684364,6.375475,170.298477
13.3543644,-0.432388,0.138101,9.947865,9.958215,2.612544,162.287003
13.3742638,-0.118577,-0.031980,10.199392,10.200131,0.689838,195.093460
13.3941660,-0.171278,-0.005629,10.062848,10.064307,0.975584,181.882492
13.4140701,-0.662355,0.193197,9.734665,9.759085,4.054102,163.738998
13.4339724,-1.239671,0.238712,9.574166,9.657040,7.511623,169.100510
13.4538374,-1.004912,0.186010,9.746642,9.800076,5.985858,169.513168
13.4737396,-0.499462,0.169242,10.062848,10.076657,2.999961,161.281113
13.4936419,-0.396455,0.207570,10.132318,10.142195,2.528865,152.365021
13.5135441,-0.827645,0.257876,9.911932,9.949769,4.998340,162.694138
13.5334787,-1.146247,0.205175,9.741852,9.811201,6.816386,169.851715
13.5533810,-1.088755,0.114146,9.938283,9.998394,6.285906,174.014954
13.5732813,-0.552163,0.003952,10.235325,10.250209,3.088067,179.589874
13.5931835,-0.264702,0.138101,10.268862,10.273201,1.665304,152.448059
13.6130791,-0.276680,0.209965,10.120340,10.126299,1.965629,142.806046
13.6329813,-0.686311,0.111750,9.895164,9.919565,4.019660,170.751846
13.6528902,-0.892323,0.150078,9.749038,9.790940,5.302748,170.452896
13.6727924,-0.511439,0.195592,9.885582,9.900735,3.170336,159.071365
13.6926880,-0.190442,0.188406,10.041289,10.044862,1.528159,135.307907
13.7125902,-0.046712,0.329740,9.871208,9.876824,1.932291,98.063034
13.7324686,-0.554558,0.336927,9.516674,9.538770,3.900585,148.718826
13.7523708,-0.978562,0.286622,9.413668,9.468732,6.182123,163.674652
13.7722988,-0.777340,0.186010,9.789762,9.822336,4.667575,166.542679
13.7922010,-0.410828,0.099772,10.168250,10.177035,2.380884,166.349579
13.8120699,-0.422805,0.157265,10.082012,10.092099,2.561931,159.597076
13.8319721,-0.750989,0.257876,9.717896,9.750282,4.671183,161.048492
13.8519239,-1.141456,0.217152,9.588539,9.658683,6.909328,169.228683
13.8718262,-1.000121,0.260271,9.758620,9.813188,6.045070,165.412933
13.8917112,-0.856391,0.183615,10.062848,10.100893,4.974411,167.898682
13.9116144,-0.762967,0.152473,10.153877,10.183643,4.381818,168.698715
13.9315166,-0.853996,0.207570,10.017334,10.055813,5.013916,166.338745
13.9514189,-1.112710,0.231525,9.796948,9.862653,6.617284,168.246002
13.9713211,-1.038449,0.253085,9.854440,9.912235,6.190268,166.303238
13.9912243,-0.846809,0.145287,10.093990,10.130490,4.865182,170.264557
14.0111084,-0.717452,0.075818,10.216161,10.241603,4.039439,173.967590
14.0310106,-0.861182,0.104563,10.024521,10.061988,4.946013,173.077118
14.0509205,-1.000121,0.154869,9.832881,9.884826,5.876431,171.197647
14.0708227,-1.136665,0.083004,9.772993,9.839222,6.651573,175.823441
14.0907021,-0.897115,0.159660,9.844858,9.886938,5.288095,169.908691
14.1106052,-0.647982,0.176428,9.931096,9.953777,3.868676,164.769073
14.1305370,-0.571326,0.138101,9.979006,9.996302,3.370923,166.411179
14.1504393,-0.813272,0.011139,9.967029,10.000160,4.665267,179.215302
14.1703262,-1.019285,-0.012816,9.957446,10.009487,5.845128,180.720367
14.1902294,-0.875555,0.020721,9.998170,10.036455,5.006134,178.644287
14.2101498,-0.600073,0.083004,10.029311,10.047589,3.456494,172.124634
14.2300520,-0.453947,0.056653,9.904745,9.915304,2.644491,172.886154
14.2499838,-0.590491,0.066235,9.813717,9.831689,3.464867,173.599869
14.2698860,-1.002517,-0.005629,9.729874,9.781386,5.882833,180.321732
14.2897654,-0.928256,0.023116,9.792157,9.836083,5.416889,178.573456
14.3096676,-0.645587,0.106959,9.940678,9.962193,3.766344,170.592850
14.3295593,-0.573722,0.092586,9.957446,9.974390,3.340117,170.832764
14.3494625,-0.837227,0.073422,9.777784,9.813837,4.912707,174.988174
14.3693724,-1.172597,0.085400,9.648427,9.719795,6.947491,175.834534
14.3892756,-0.949816,0.164451,9.847254,9.894321,5.590860,170.177200
14.4091587,-0.746198,0.061444,10.182624,10.210114,4.205378,175.292694
14.4290609,-0.849204,0.006348,10.175437,10.210814,4.770810,179.571716
14.4490070,-1.103127,0.066235,9.907141,9.968586,6.364856,176.563889
14.4689083,-1.048031,0.073422,9.849649,9.905521,6.088370,175.992569
14.4887772,-0.695893,0.154869,9.959842,9.985324,4.094191,167.453445
14.5086794,-0.626423,0.236316,9.887977,9.910617,3.873582,159.331177
14.5285759,-0.851600,0.281830,9.727478,9.768750,5.268642,161.688431
14.5484781,-1.093546,0.157265,9.739456,9.801917,6.471691,171.816315
14.5683823,-1.122291,0.066235,9.928700,9.992147,6.460166,176.622437
14.5882835,-0.892323,0.051863,10.108363,10.147804,5.053189,176.673676
14.6081638,-0.643192,0.128519,10.086803,10.108107,3.720523,168.700333
14.6280651,-0.679124,0.130914,9.923909,9.947981,3.986688,169.088989
14.6480064,-0.865973,0.087795,9.806530,9.845082,5.072191,174.210953
14.6679087,-0.921070,0.099772,9.806530,9.850196,5.396919,173.817688
14.6878014,-0.628819,0.217152,9.943073,9.965303,3.827764,160.948502
