Keuwl Accelerometer Data File
2022-08-23 15-00-16

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
7.4235387,-5.609063,10.254297,9.979006,15.368564,49.510185,118.678497
7.4434409,-5.060493,13.979300,11.845100,19.008835,51.454453,109.900208
7.4633603,-7.173325,15.383062,13.054828,21.413166,52.434818,115.000259
7.4832625,-10.227587,13.152852,14.314861,21.966253,49.331978,127.868446
7.5031705,-11.276816,11.346645,14.614299,21.667734,47.586773,134.823151
7.5230727,-9.873053,11.579008,14.319652,20.895048,46.739758,130.453171
7.5429897,-9.959291,13.730167,13.624957,21.756479,51.226135,125.955566
7.5628920,-11.183392,14.896776,12.678735,22.532921,55.758930,126.896500
7.5827813,-5.944433,14.542242,11.009071,19.183659,54.978935,112.233276
7.6026835,-1.191761,14.712322,8.963314,17.268866,58.731804,94.631088
7.6225882,-2.959640,15.495651,7.480499,17.459454,64.630783,100.813148
7.6424909,-6.370832,16.413128,6.618120,18.808981,69.398903,111.213951
7.6624017,-6.011507,17.340185,5.786881,19.243395,72.499123,109.120445
7.6823044,-3.321361,18.310364,3.760288,18.985273,78.576263,100.281227
7.7022038,-1.045635,18.926006,2.085834,19.069288,83.720322,93.162300
7.7221060,0.173674,18.957148,0.682070,18.970209,87.939499,89.475105
7.7420211,0.576118,17.316231,-0.086885,17.326029,90.287323,88.094452
7.7619233,0.875556,13.936180,-0.688155,13.980603,92.821365,86.405052
7.7817874,2.334415,9.102061,-0.233011,9.399537,91.420486,75.615341
7.8016891,2.605107,3.525337,0.607810,4.425383,82.105682,53.536839
7.8216238,1.361842,-2.087319,1.015045,2.691065,67.840218,303.121887
7.8415260,1.730749,-8.380298,0.576669,8.576563,86.144653,281.669006
7.8614035,1.922389,-15.995592,0.976717,16.140276,86.530670,276.853088
7.8813057,1.033659,-23.903137,3.314725,24.154003,82.112244,272.476135
7.9012308,-0.315008,-27.115503,7.185853,28.053276,75.158249,269.334412
7.9211335,-5.216201,-23.282703,11.516917,26.494007,64.233856,257.372101
7.9410415,-7.537440,-14.819402,14.774797,22.242353,48.374104,243.041214
7.9609437,-6.507376,-6.928625,15.009556,17.766220,32.345547,226.795761
7.9808292,-0.228770,-3.651581,11.512126,12.079546,17.631109,266.415131
8.0007315,6.881074,-4.966710,9.801739,12.965009,40.885880,324.178528
8.0206375,6.938566,-8.363529,10.276048,14.956252,46.601089,309.679840
8.0405397,4.226860,-10.220041,10.117945,14.989609,47.546062,292.469269
8.0604534,1.388193,-10.945878,9.250774,14.398478,50.022793,277.227844
8.0803566,0.104204,-10.739865,9.368154,14.251943,48.903847,270.555908
8.1002684,1.107919,-9.652308,10.213765,14.096650,43.568356,276.547913
8.1201706,3.247101,-6.562113,9.907141,12.318946,36.465023,296.327393
8.1401033,3.618403,-3.438381,8.544102,9.895301,30.293770,316.461334
8.1600065,2.260154,-1.711226,7.660162,8.167905,20.308603,322.869629
8.1798878,0.705475,-0.604505,8.867494,8.916029,5.981075,319.407532
8.1997910,-1.174992,0.466284,8.671063,8.762726,8.294555,158.354843
8.2196941,-1.984671,3.072588,6.189325,7.189399,30.582666,122.859558
8.2395964,0.010780,6.280162,5.870724,8.596857,46.929962,89.901649
8.2594995,2.768001,8.874489,6.436061,11.306691,55.303738,72.677017
8.2794027,3.050669,11.006484,4.488520,12.271760,68.545631,74.508209
8.2992849,1.505572,14.968641,1.855865,15.158206,82.967461,84.256409
8.3191872,-1.160619,19.376362,0.358678,19.414404,88.941406,93.427849
8.3391228,-4.095107,17.153337,0.708421,17.649611,87.699638,103.427200
8.3590250,-3.110557,14.331438,4.131590,15.236001,74.265930,102.245789
8.3789167,-2.003835,15.304011,7.705677,17.251247,63.469536,97.459602
8.3988199,-5.350349,13.021099,9.885582,17.201744,54.922436,112.337685
8.4187193,-10.392877,9.303284,9.281916,16.754608,56.358700,138.166382
8.4386215,-13.301014,8.867303,7.528409,17.669832,64.782219,146.310043
8.4584970,-12.647042,10.069843,6.491158,17.420809,68.123360,141.472458
8.4784002,-9.695786,11.715552,6.464808,16.524412,66.969086,129.611145
8.4983158,-8.490849,13.672675,6.912766,17.516361,66.756088,121.840637
8.5182180,-9.283760,14.621293,7.291255,18.791828,67.169807,122.413422
8.5381403,-9.116075,14.525474,6.929534,18.496233,67.997581,122.112061
8.5580425,-8.059660,15.196214,7.631416,18.818117,66.075310,117.940269
8.5779305,-8.716026,14.987805,9.928700,19.979553,60.202042,120.179764
8.5978327,-10.225191,12.000616,11.389956,19.449945,54.154366,130.432846
8.6177349,-9.805979,9.875808,12.793718,18.904181,47.408508,134.796722
8.6376371,-7.844065,10.618413,13.886066,19.159929,43.552349,126.454132
8.6575413,-6.639128,13.591228,13.579442,20.327339,48.084156,116.034874
8.6774435,-7.151765,16.803595,11.658252,21.666180,57.446609,113.055054
8.6973562,-6.936170,17.093449,9.602913,20.796932,62.500130,112.086304
8.7172585,-5.127567,17.591713,6.471994,19.433142,70.546669,106.250153
8.7371655,-1.105523,20.550156,4.246574,21.013435,78.340881,93.079338
8.7570677,3.091393,21.333485,3.992651,21.922945,79.506615,81.754776
8.7769594,-0.662355,17.146151,1.247409,17.204222,85.842064,92.212234
8.7968626,-3.184817,10.486661,1.568406,11.071269,81.855827,106.893623
8.8167648,1.036054,4.909936,3.132667,5.915614,58.024330,78.084717
8.8366671,4.485574,0.392024,3.465641,5.681965,52.415043,4.994760
8.8565760,6.749321,-4.497192,3.769870,8.943713,65.070007,326.323792
8.8764782,6.581636,-10.725492,5.015530,13.546574,68.269363,301.535126
8.8963814,4.504738,-17.028053,5.597637,18.481905,72.369865,284.818024
8.9162855,2.516473,-21.493265,5.463489,22.319113,75.830597,276.677887
8.9361887,0.856391,-23.117413,7.669744,24.371563,71.657265,272.121582
8.9560909,-0.350940,-20.032009,9.325034,22.098888,65.041077,268.996338
8.9759960,-2.430234,-13.794127,6.867251,15.599460,63.881847,260.008240
8.9958992,-4.892808,-8.100024,4.021398,10.282101,66.976624,238.865982
9.0157995,-4.138226,-3.742610,3.209323,6.436753,60.093014,222.126175
9.0357018,0.995331,-3.249136,7.001400,7.782491,25.889898,287.031769
9.0556059,7.029595,-5.496116,10.405405,13.707478,40.614700,321.979797
9.0755081,8.474081,-6.032708,11.191129,15.278906,42.907303,324.552887
9.0954132,4.258001,-6.986116,10.635373,13.418180,37.569981,301.362091
9.1153164,1.766682,-8.763577,9.950260,13.376440,41.938332,281.397705
9.1352310,0.849205,-9.738546,10.515598,14.357515,42.911125,274.983612
9.1551332,0.861183,-9.237886,11.969666,15.144408,37.780018,275.325897
9.1750555,1.230090,-7.055586,11.476193,13.527655,31.967279,279.889709
9.1949577,-0.921070,-3.378494,9.073507,9.725797,21.103424,254.750214
9.2148371,-3.994496,0.411187,8.000323,8.951550,26.653460,174.122757
9.2347403,-4.552648,2.940835,7.027750,8.874930,37.639824,147.139099
9.2546482,-0.343754,4.857235,6.076736,7.787016,38.705742,94.048157
9.2745514,2.566778,7.968990,5.808441,10.189756,55.247864,72.146469
9.2944508,3.421972,12.014990,6.543859,14.102906,62.353970,74.102592
9.3143530,4.773034,13.802032,7.185853,16.276192,63.800709,70.923538
9.3342371,4.464015,12.824669,6.838505,15.204102,63.270412,70.807999
9.3541393,0.779736,11.825745,5.885097,13.232180,63.592247,86.227638
9.3740883,-1.675652,10.865149,4.526848,11.889139,67.619553,98.767235
9.3939905,-2.056536,11.040021,3.427314,11.741289,73.028099,100.552116
9.4138746,-1.742726,12.249748,2.529001,12.628906,78.448135,98.096924
9.4337769,-1.215716,12.980376,3.106317,13.402140,76.598251,95.350601
9.4536819,-1.606182,12.786341,4.883778,13.781205,69.244576,97.159828
9.4735851,-2.451794,12.314427,6.701962,14.232804,61.908478,101.260300
9.4934988,-2.947663,12.568350,7.296046,14.828501,60.526001,103.199059
9.5134020,-5.676137,13.112128,6.646865,15.758403,65.051834,113.407410
9.5332851,-9.858680,13.646325,6.431271,18.021570,69.092201,125.845932
9.5531883,-11.478038,14.769814,7.355934,20.099813,68.532692,127.851784
9.5731239,-9.920963,15.174654,8.565661,20.051588,64.711197,123.176064
9.5930262,-6.469048,14.439236,8.577639,17.997665,61.536602,114.133270
9.6129055,-4.662840,14.848866,8.347671,17.661102,61.792995,107.433327
9.6328077,-4.998210,16.784430,8.009905,19.257668,65.421898,106.582924
9.6527128,-4.655654,18.192984,7.492477,20.218729,68.249153,104.354164
9.6726170,-3.685477,18.628965,7.468522,20.405880,68.530952,101.190651
9.6925211,-3.192003,19.649448,7.815869,21.386385,68.564102,99.226952
9.7124233,-3.359689,22.548002,7.626625,24.038830,71.502533,98.474815
9.7323027,-4.030428,25.561543,6.608538,26.707855,75.674042,98.960373
9.7522049,-5.609063,22.885769,4.395095,23.969500,79.434349,103.771141
9.7721357,-5.896523,20.346539,1.470190,21.234690,86.029930,106.161835
9.7920389,-5.412632,19.692568,0.552714,20.430353,88.449760,105.368614
9.8119507,-5.285670,15.447741,0.825800,16.347874,87.104515,108.889130
9.8318529,-3.975332,9.054152,1.654644,10.025906,80.500626,113.704445
9.8517513,0.770154,3.455868,4.030980,5.365161,41.294720,77.436707
9.8716536,4.298725,-0.776981,4.124404,6.007782,46.645504,349.754578
9.8915548,4.394545,-6.406405,3.935159,8.708590,63.136208,304.448608
9.9114571,3.654335,-15.034996,4.972411,16.252081,72.184349,283.661133
9.9313679,1.479221,-21.428585,5.758135,22.237997,74.993286,273.948883
9.9512711,-0.473111,-18.304853,8.206336,20.065777,65.859741,268.519440
9.9711609,-1.709189,-10.615299,8.661481,13.806779,51.146198,260.853210
9.9910631,-3.247100,-6.538158,5.746158,9.290290,51.792431,243.589249
10.0109749,-0.853996,-7.939526,4.759212,9.295992,59.205273,263.860718
10.0308771,4.844899,-10.960251,3.592603,12.510274,73.311264,293.847473
10.0507832,5.407842,-9.786456,2.873953,11.544656,75.585068,298.924347
10.0706854,2.502100,-6.356100,7.260114,9.968438,43.255093,291.487244
10.0905876,1.507967,-3.819266,11.976853,12.661192,18.923944,291.545685
10.1104908,1.522341,-4.080375,12.187657,12.942410,19.663727,290.459961
10.1303968,-0.604864,-7.034027,10.812640,12.913426,33.142048,265.085175
10.1503000,-2.557196,-8.799510,10.558717,13.980598,40.953594,253.795792
10.1702032,-1.024076,-9.932582,12.872770,16.291506,37.800259,264.113464
10.1901054,1.970299,-12.467020,14.815520,19.462997,40.428596,278.980804
10.2100258,3.582470,-13.837247,12.774554,19.170099,48.211784,284.515198
10.2299290,2.238595,-8.595893,9.634054,13.104033,42.676083,284.597076
10.2498293,-0.801295,-2.063364,7.806287,8.114041,15.830814,248.776627
10.2697315,-3.180026,0.744162,7.799101,8.455313,22.721891,166.829147
10.2896385,-4.947905,2.380289,5.762926,7.959827,43.614159,154.309189
10.3095417,-3.905863,5.127927,3.798616,7.482037,59.489376,127.295967
10.3294401,-0.307822,6.859873,3.647700,7.775496,62.022320,92.569298
10.3493423,2.104447,7.877961,2.742201,8.602943,71.412567,75.043755
10.3692284,1.819383,9.202673,0.464080,9.392268,87.167816,78.816750
10.3891306,1.254045,10.168059,-0.745647,10.272198,94.162697,82.969116
10.4090824,-0.250329,9.588348,-1.830809,9.764781,100.806404,91.495522
10.4289846,-3.141698,9.099666,-0.951661,9.673667,95.645683,109.047447
10.4488688,-5.295252,11.579008,2.538583,12.982970,78.724213,114.575325
10.4687729,-6.150446,13.011518,6.812155,15.922721,64.670326,115.299744
10.4886885,-6.804418,11.684410,11.272576,17.603878,50.182362,120.214386
10.5085907,-8.871734,10.151291,13.869298,19.342020,44.188107,131.151871
10.5284586,-12.251784,11.054394,14.925714,22.250456,47.870785,137.941071
10.5483608,-14.422108,12.966003,14.508897,24.220293,53.198910,138.043304
10.5682869,-13.308200,13.418753,13.560279,23.260530,54.340023,134.763000
10.5881891,-11.837363,12.510858,12.508654,21.286407,54.010586,133.415558
10.6081247,-10.852813,11.068767,11.080936,19.054876,54.441944,134.435593
10.6280279,-10.141349,9.945277,8.893845,16.758759,57.947353,135.559265
10.6479073,-10.783343,9.760824,6.062364,15.757742,67.373466,137.849365
10.6678095,-11.298375,9.801547,4.555594,15.635761,73.060768,139.057770
10.6877232,-10.749806,9.839875,4.677764,15.305651,72.204330,137.530457
10.7076263,-11.097154,9.976419,5.772508,15.999926,68.851685,138.044235
10.7275238,-11.964325,11.080745,6.917557,17.713852,67.013344,137.195724
10.7474270,-14.580211,12.628238,7.497268,20.694540,68.759567,139.103455
10.7673073,-16.110935,12.769572,7.063683,21.737520,71.037247,141.599564
10.7872095,-14.685613,13.095360,7.343956,21.002127,69.532455,138.276184
10.8071432,-11.559485,14.863239,8.268619,20.564718,66.291855,127.873032
10.8270454,-9.063374,17.014399,8.115307,20.916327,67.170570,118.043716
10.8469524,-7.700335,16.068176,6.682798,19.030008,69.441010,115.605087
10.8668547,-6.536121,14.542242,4.328022,16.520576,74.812561,114.201897
10.8867531,-3.968146,15.416599,1.999596,16.044193,82.840584,104.434288
10.9066563,-0.995330,15.390249,0.679675,15.437370,87.476570,93.700325
10.9265604,1.038450,13.969717,0.159852,14.009173,89.346214,85.748695
10.9464626,2.664994,12.544395,0.023308,12.824375,89.895866,78.006119
10.9663744,3.436345,9.739264,-0.134795,10.328597,90.747772,70.565414
10.9862766,2.906940,5.829809,-0.702528,6.552138,96.155159,63.497604
11.0061798,1.472035,1.228053,-1.071435,2.196127,119.200996,39.836731
11.0260820,0.566536,-4.420536,-0.575567,4.493704,97.358826,277.303223
11.0459833,1.019285,-11.580686,1.036605,11.671579,84.904594,275.029968
11.0658865,2.523659,-18.762394,3.415336,19.236965,79.773483,277.660675
11.0857849,2.801538,-22.609568,5.806045,23.510664,75.702682,277.063477
11.1056871,0.767758,-22.865887,8.163217,24.291487,70.363441,271.923065
11.1255941,-0.856391,-20.295515,14.008237,24.675331,55.409863,267.583771
11.1454973,-0.609654,-13.621652,17.476921,22.166727,37.960930,267.437378
11.1653948,-1.919993,-7.345441,13.509973,15.497137,29.334764,255.351440
11.1852980,-2.636247,-6.238720,11.231853,13.115866,31.090120,247.092926
11.2052116,0.770154,-8.303641,9.684360,12.780079,40.732006,275.298950
11.2251139,1.222903,-11.036907,8.395580,13.921012,52.908695,276.322662
11.2450266,-1.548691,-15.562007,7.873362,17.508978,63.277122,264.316772
11.2649298,-0.228770,-18.347973,6.764245,19.556469,69.764313,269.285645
11.2848234,4.176555,-15.669804,7.569133,17.896317,64.979431,284.924377
11.3047266,4.406522,-9.120507,9.042365,13.578124,48.244675,295.787262
11.3246393,0.025153,-4.125889,9.135790,10.024283,24.305208,270.349304
11.3445415,-3.903467,-0.523058,9.380131,10.173372,22.775667,187.632065
11.3644400,-4.909577,2.119179,9.775389,11.142401,28.679922,156.652954
11.3843422,-3.117743,4.346994,6.385756,8.330339,39.953480,125.648781
11.4042282,0.176069,8.783460,4.074099,9.683927,65.120750,88.851624
11.4241314,2.650621,13.706212,0.579064,13.972163,87.624748,79.054779
11.4440804,3.077020,17.373722,0.385029,17.648300,88.749893,79.956619
11.4639826,1.330701,18.382229,6.194116,19.443357,71.423393,85.859550
11.4838638,-0.518625,17.170105,6.517509,18.372789,69.222672,91.730103
11.5037670,-3.024318,15.172258,4.946061,16.242149,72.270706,101.273132
11.5236712,-3.872325,13.998464,6.196511,15.790777,66.895256,105.462776
11.5435734,-2.535636,15.718432,7.320001,17.523727,65.309311,99.163788
11.5634584,-4.051988,16.099318,6.198907,17.720978,69.524544,104.127174
11.5833616,-8.521991,14.832097,6.443248,18.279247,69.360321,119.880127
11.6032858,-9.453840,12.755199,6.881625,17.303959,66.566101,126.544937
11.6231880,-6.924192,11.636500,7.741609,15.597599,60.242287,120.754372
11.6431103,-5.244947,10.884314,6.876833,13.902107,60.352585,115.728546
11.6630135,-5.388677,10.201596,6.531881,13.258050,60.483585,117.843864
11.6828976,-7.820109,11.737111,4.867009,14.919842,70.961075,123.674416
11.7027998,-9.587989,14.288319,2.917072,17.452646,80.378304,123.863068
11.7227001,-6.756507,14.108657,5.238311,16.496803,71.486084,115.589333
11.7426043,-5.738420,14.810538,7.983554,17.776913,63.314251,111.179115
11.7625132,-5.896523,14.697949,9.020806,18.225632,60.333439,111.859665
11.7824173,-7.616492,12.932466,8.460259,17.228918,60.590385,120.495682
11.8023005,-8.452521,13.013913,7.964390,17.442436,62.831429,123.003677
11.8222027,-6.845141,14.424863,8.704600,18.185232,61.401875,115.386101
11.8421268,-4.475992,14.669204,9.823298,18.213106,57.360378,106.968437
11.8620291,-2.286505,14.156567,11.332463,18.277342,51.681824,99.174919
11.8819218,-1.323514,13.172016,11.430679,17.490400,49.190948,95.737778
11.9018250,-2.851842,19.441040,7.849407,21.158928,68.224319,98.345306
11.9217291,-6.186378,22.744434,3.721960,23.862806,81.026756,105.216072
11.9416323,-9.013068,17.543804,2.754178,19.914968,82.050697,117.191673
11.9615364,-7.681170,15.598658,3.743520,17.785736,77.849586,116.216789
11.9814386,-3.575284,17.663578,4.807121,18.651892,75.064690,101.442642
12.0013189,-0.413224,16.913788,4.792748,17.584579,74.183693,91.399521
12.0212221,2.011023,13.071405,6.984631,14.956301,62.160099,81.253677
12.0411463,4.868854,8.819392,4.986784,11.240793,63.664104,61.098564
12.0610495,6.085768,3.932573,-3.869380,8.214244,118.102951,32.870209
12.0809469,4.634095,-2.185534,-4.834766,7.044598,133.338577,334.750458
12.1008501,4.028034,-9.625957,-0.005438,10.434756,90.029861,292.707123
12.1207514,4.224464,-16.611235,4.311253,17.673882,75.881180,284.268616
12.1406546,0.027548,-23.409664,7.796706,24.673908,71.579414,270.067413
12.1605635,-3.577679,-24.178619,1.898985,24.515537,85.557396,261.583099
12.1804676,-3.021923,-18.762394,7.700885,20.505196,67.941208,260.850372
12.2003727,-2.379929,-15.609917,15.550939,22.162249,45.437572,261.331299
12.2202749,-1.294767,-12.524512,17.045731,21.191904,36.452366,264.097809
12.2401619,1.165411,-6.145296,14.300488,15.608549,23.623869,280.738220
12.2600651,1.754704,-2.506531,13.457272,13.800718,12.809174,304.994049
12.2799749,-0.075458,-5.028993,8.043442,9.486485,32.017712,269.140350
12.2998781,-2.882984,-10.447614,7.578715,13.225020,55.036194,254.573334
12.3197784,-3.980123,-14.330720,9.346594,17.566153,57.853916,254.478241
12.3396807,-1.505571,-16.069853,10.072431,19.025267,58.033463,264.647614
12.3595943,3.546538,-17.262812,9.794553,20.162239,60.935955,281.609528
12.3794985,7.973422,-15.121235,8.932173,19.287584,62.412365,297.802673
12.3993940,6.758904,-6.959766,7.626625,12.340443,51.828403,314.161163
12.4192982,0.961793,1.010062,7.578715,7.705984,10.427604,46.402260
12.4392080,-4.097503,3.465450,8.369230,9.941976,32.668514,139.777237
12.4591112,-6.066604,1.790995,8.481818,10.580765,36.714325,163.552231
12.4789953,-4.571812,2.610256,6.814550,8.611214,37.687428,150.275970
12.4988985,-1.507967,8.896049,5.140096,10.384326,60.331169,99.620743
12.5188160,1.979881,14.820120,2.921863,15.234604,78.942665,82.390678
12.5387201,5.312022,15.850185,2.691895,16.931990,80.852142,71.471970
12.5586243,7.721894,15.093207,3.769870,17.367914,77.463623,62.905083
12.5785265,7.307473,15.682500,4.431028,17.859842,75.634888,65.016197
12.5984077,2.547615,15.622613,4.756816,16.528269,73.273781,80.738174
12.6183100,-3.338129,13.524155,5.319758,14.911261,69.098579,103.865021
12.6382618,-7.602119,11.600568,5.058649,14.763310,69.961586,123.237747
12.6581650,-11.921206,10.874731,3.072779,16.426104,79.218338,137.628387
12.6780758,-15.861803,11.222079,-1.991307,19.531952,95.851547,144.720947
12.6979799,-15.351562,13.145665,-7.793209,21.661325,111.086395,139.426285
12.7178526,-10.838440,15.390249,-8.971794,20.852449,115.483513,125.154762
12.7377548,-6.883469,17.541409,-4.611985,19.399834,103.752792,111.425667
12.7576590,-5.343163,16.528112,0.818614,17.389595,87.301811,107.914841
12.7775631,-5.575526,12.671356,1.781605,13.957932,82.666702,113.749985
12.7974415,-6.665479,10.965760,-0.156355,12.833587,90.698067,121.293098
12.8173437,-7.278727,12.635424,-0.067721,14.582126,90.266090,119.944405
12.8372583,-6.399578,16.662260,-0.007834,17.848965,90.025146,111.010597
12.8571606,-5.956410,19.052969,-0.685760,19.974102,91.967491,107.360481
12.8770952,-9.465818,15.811857,0.164642,18.429424,89.488129,120.906982
12.8969994,-13.296223,13.562483,0.399401,18.997105,88.795303,134.432022
12.9168873,-11.854132,14.997387,1.345624,19.163839,85.973557,128.323303
12.9367905,-6.354064,16.286165,2.059483,17.602692,83.281113,111.313293
12.9566917,-2.243386,15.948400,2.241541,16.260651,82.076508,98.006989
12.9765959,-1.570250,15.931632,1.676203,16.096342,84.022629,95.628990
12.9964991,-2.667389,17.797726,0.207761,17.997698,89.338577,98.523621
13.0164013,-4.085525,19.247004,-0.494120,19.682043,91.438568,101.984184
13.0362778,-4.703564,18.533146,-1.018734,19.147816,93.049789,104.240547
13.0561810,-3.266264,17.548595,-0.697738,17.863609,92.238495,100.543633
13.0761204,-0.681520,15.888513,0.662907,15.916932,87.613060,92.456131
13.0960236,1.524736,13.552900,1.819933,13.759291,82.399246,83.581070
13.1159172,2.478145,9.966837,1.518100,10.381891,81.591736,76.037170
13.1358204,2.001441,5.027316,-1.782899,5.697227,108.236588,68.291847
13.1557264,0.559349,-0.973412,-4.005923,4.160267,164.344254,299.882874
13.1756296,0.118578,-8.586310,-2.896806,9.062575,108.641457,270.791199
13.1955318,1.488804,-17.396959,-0.604313,17.471003,91.982224,274.891357
13.2154341,3.750155,-27.177786,3.496783,27.657244,82.736496,277.856415
13.2353172,4.799385,-35.480591,18.787260,40.433495,62.312691,277.703522
13.2552204,3.481859,-29.472675,20.816248,36.250214,54.953716,276.737610
13.2751446,1.038450,-13.695912,18.430330,22.985506,36.695366,274.335968
13.2950478,-1.584623,-5.773993,-2.123060,6.352748,109.523628,254.653503
13.3149471,0.715057,-0.326627,5.468279,5.524497,8.180814,335.449860
13.3348503,10.467137,-2.853879,12.376902,16.458836,41.236832,344.748932
13.3547592,11.039662,-5.330826,4.970016,13.228488,67.932076,334.225067
13.3746614,-0.020361,-4.873285,10.563508,11.633444,24.765577,269.760620
13.3945656,-2.320041,-8.842629,16.660055,19.003477,28.755028,255.298660
13.4144697,4.056779,-14.953549,16.787018,22.844475,42.706360,285.178558
13.4343739,6.169611,-17.164597,13.785456,22.863207,52.918262,289.770386
13.4542770,0.025153,-16.124949,13.227304,20.856083,50.637989,270.089386
13.4741745,-0.164091,-14.481636,15.043093,20.881556,43.912403,269.350800
13.4940767,1.469640,-11.444142,11.643879,16.392319,44.738609,277.317780
13.5139837,0.355732,-3.277883,4.407073,5.503940,36.801807,276.193787
13.5338860,-2.981200,6.186738,5.511398,8.805612,51.252007,115.727989
13.5537968,-4.224464,7.945035,8.786047,12.576339,45.683830,118.000076
13.5737000,-1.884061,2.622234,10.417382,10.906312,17.220976,125.697037
13.5935955,2.420653,1.089114,6.505531,7.026212,22.196383,24.224203
13.6134977,5.508452,6.953298,2.950609,9.348663,71.601860,51.613483
13.6333761,5.553967,12.920488,1.283341,14.122059,84.786057,66.739189
13.6532793,2.205058,13.239090,-1.186419,13.473803,95.051651,80.543816
13.6731968,-3.184817,10.594458,-2.103896,11.261082,100.767784,106.731392
13.6931009,-8.430962,9.825502,-2.103896,13.116707,99.230011,130.631882
13.7130041,-11.269629,11.813767,-1.037899,16.359917,93.637375,133.649628
13.7329063,-8.622602,15.035715,-1.095391,17.367266,93.616165,119.833183
13.7528095,-2.902148,17.129381,-1.449924,17.433887,94.770630,99.616028
13.7727118,1.083964,17.321022,-0.381532,17.359100,91.259392,86.419052
13.7926111,0.947420,15.438159,1.139611,15.509128,85.786110,86.488235
13.8125134,-3.158467,14.264364,-0.290502,14.612747,91.139122,102.485191
13.8324108,-7.209257,15.766342,-1.399619,17.392811,94.615646,114.572540
13.8523130,-6.260639,15.574702,1.587569,16.860823,84.597183,111.898888
13.8722239,-3.762132,13.504991,3.906414,14.553298,74.429657,105.566429
13.8921270,-4.962278,13.730167,1.276155,14.655043,85.004379,109.870575
13.9120340,-9.255014,16.379591,0.619788,18.823666,88.113136,119.467896
13.9319372,-11.274421,14.827307,1.350415,18.675793,85.853424,127.248711
13.9518328,-9.003487,13.040263,0.971926,15.876267,86.490227,124.622658
13.9717360,-6.097745,15.294429,1.321669,16.518137,85.410675,111.736702
13.9916344,-5.252133,18.231312,0.943180,18.996189,87.154037,106.070801
14.0115385,-6.116909,18.909239,1.784001,19.953911,84.870560,107.925766
14.0314341,-6.852327,18.973917,2.519419,20.330061,82.881271,109.856911
14.0513382,-6.009111,20.217182,1.340833,21.133900,86.362450,106.553421
14.0712204,-4.665236,20.552551,-1.394828,21.121490,93.786476,102.788895
14.0911236,-5.793517,19.594351,-1.921838,20.523081,95.373207,106.471512
14.1110811,-7.705125,18.456490,0.531154,20.007326,88.478737,112.659325
14.1309834,-5.800703,17.390491,3.393776,18.643902,79.511894,108.446434
14.1508665,-1.309140,16.111294,3.949533,16.639906,76.269630,94.645424
14.1707687,1.996650,14.424863,3.295561,14.930639,77.248398,82.119354
14.1906681,2.890171,12.144346,3.465641,12.955651,74.484421,76.613487
14.2105713,1.134269,8.709200,2.543374,9.143603,73.849648,82.579674
14.2304802,-1.828964,3.292974,2.265496,4.395596,58.975712,119.048409
14.2503834,-2.736859,-2.875438,4.045352,5.667752,44.459232,226.414474
14.2702656,-0.760571,-9.233095,6.127042,11.107167,56.521122,265.290924
14.2901697,3.091393,-15.636267,7.312815,17.536444,65.354248,281.183533
14.3101025,7.736268,-20.772219,8.539310,23.754045,68.931206,290.427002
14.3300047,8.375866,-20.822525,10.460502,24.761963,65.011124,291.912476
14.3498898,2.573965,-16.091412,8.273410,18.275890,63.083256,279.087982
14.3697939,-4.727519,-11.908869,4.680160,13.640912,69.934311,248.348175
14.3896818,-8.622602,-8.919285,6.031222,13.794149,64.072693,225.968933
14.4095850,-2.590733,-6.509412,9.217237,11.577642,37.238464,248.297546
14.4295168,7.324242,-3.991741,3.206928,8.936604,68.970230,331.409424
14.4494200,0.238353,-4.506774,6.282750,7.735682,35.690735,273.027405
14.4692974,-3.730991,-7.860474,10.846177,13.904923,38.737206,244.608551
14.4892015,0.889929,-10.576971,11.500149,15.649846,42.706219,274.809448
14.5091352,7.937490,-11.585477,14.513687,20.195894,44.057240,304.415985
14.5290375,9.396349,-13.382101,18.607597,24.771248,41.307541,305.074921
14.5489340,5.192246,-16.932232,16.707966,24.347815,46.668343,287.048096
14.5688372,-0.089831,-18.656992,10.764730,21.539982,60.016155,269.724121
14.5887451,-1.943948,-13.348564,9.780179,16.661783,54.056816,261.714264
14.6086493,0.432388,-4.473237,9.849649,10.826468,24.525721,275.521118
14.6285353,3.975332,3.496592,13.174603,14.198577,21.892979,41.333958
14.6484375,6.821187,7.762977,11.964875,15.809827,40.817112,48.694817
14.6683388,5.927665,6.399938,7.880548,11.755827,47.905724,47.193935
14.6882420,2.942872,5.619005,3.975883,7.486078,57.919949,62.357353
14.7081747,1.644511,10.376468,-1.188815,10.573021,96.455902,80.994400
14.7280769,1.098337,15.260892,-3.869380,15.782055,104.192230,85.883484
14.7479410,0.154510,15.471696,-1.996099,15.600694,97.351112,89.427826
14.7678442,-0.130554,15.601053,2.497859,15.800292,80.903984,90.479454
14.7877731,-0.087435,16.142435,3.034451,16.425400,79.353943,90.310341
14.8076754,-2.054141,13.727772,-3.181871,14.240629,102.910934,98.510254
14.8275871,-5.453355,11.820954,-6.109172,14.380404,115.139656,114.765274
14.8474903,-6.682247,12.611469,-0.237802,14.274388,90.954552,117.917091
14.8673906,-5.316812,14.650040,5.185610,16.425064,71.596123,109.946915
