Keuwl Accelerometer Data File
2022-08-23 14-07-34

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
15.7341528,2.959641,-17.643696,11.136032,21.072985,58.099171,279.522430
15.7540703,4.892809,-19.461880,12.805696,23.805256,57.456783,284.111969
15.7739620,2.561987,-22.262220,13.696822,26.263533,58.566082,276.564850
15.7938538,0.590491,-20.951881,14.441822,25.453806,55.432709,271.614349
15.8137455,0.456343,-18.527636,14.468173,23.511902,52.022259,271.410919
15.8336296,-0.652773,-18.630642,13.931581,23.272642,53.228535,267.993317
15.8535213,-1.963112,-19.562492,13.723172,23.976454,55.085011,264.269501
15.8734074,-4.004078,-19.284613,12.927867,23.559683,56.720181,258.270294
15.8932991,-5.323998,-18.149147,12.781741,22.827822,55.949776,253.651108
15.9131699,-4.971860,-16.798084,13.811806,22.308317,51.747181,253.512421
15.9330606,-4.820943,-16.704660,14.916132,22.908037,49.373074,253.901932
15.9529858,-5.343163,-17.820963,14.767611,23.753283,51.559013,253.309982
15.9728765,-5.034143,-18.350368,12.307432,22.661674,57.105450,254.659195
15.9927549,-8.165062,-17.823359,8.690227,21.444357,66.093491,245.387009
16.0126457,-13.039904,-15.978824,7.219390,21.851349,70.707764,230.783005
16.0325260,-11.578649,-12.229866,7.279277,18.347279,66.624855,226.566772
16.0524178,-7.403293,-8.612661,5.223938,12.501048,65.299187,229.318222
16.0722980,-8.330351,-9.285796,2.505046,12.723836,78.645538,228.104507
16.0921898,-9.765256,-12.014271,0.195784,15.483580,89.275497,230.895630
16.1120892,-9.166381,-11.434560,-1.009153,14.689795,93.939178,231.283005
16.1319790,-7.496717,-9.812806,-1.950584,12.501868,98.976158,232.621155
16.1518650,-5.640204,-8.775555,-2.482385,10.723083,103.385353,237.270432
16.1717567,-2.657807,-6.626791,-1.521790,7.300284,102.031898,248.145767
16.1916447,0.822855,-3.527014,-1.037899,3.767513,105.991005,283.132233
16.2115383,1.606183,-1.553123,-2.070359,3.046047,132.819199,315.962189
16.2314243,0.334172,-1.902866,-2.446453,3.117322,141.701538,279.960449
16.2513161,0.130555,-3.651581,-1.092995,3.813886,106.653496,272.047638
16.2712135,0.664752,-3.814475,-0.405486,3.893139,95.978432,279.885712
16.2911053,0.909092,-2.312496,-0.704924,2.582829,105.838524,291.460876
16.3110046,0.647983,-1.634570,-0.209055,1.770707,96.780342,291.624573
16.3308945,0.022758,-1.938798,0.246090,1.954486,82.766685,270.672516
16.3507557,-1.208529,-2.690985,-0.031788,2.950077,90.617401,245.815002
16.3706474,-1.309140,-4.985874,1.221058,5.297525,76.673729,255.287949
16.3905468,0.125764,-6.289026,2.591284,6.803118,67.610771,271.145599
16.4104385,1.711585,-4.899636,3.674050,6.358821,54.704891,289.255798
16.4303246,2.535637,-4.487610,3.844131,6.430042,53.284706,299.467773
16.4502163,2.444608,-6.830409,3.623744,8.109385,63.457718,289.692322
16.4700947,3.151280,-9.439109,4.486125,10.915707,65.733658,288.461761
16.4899864,3.582470,-10.406891,6.409711,12.736634,59.784748,288.995514
16.5098743,3.069834,-10.505106,8.548893,13.887573,52.006027,286.289581
16.5297661,5.110799,-10.885990,8.829166,14.919089,53.714920,295.149323
16.5496483,4.449642,-11.542357,7.578715,14.507318,58.506199,291.081909
16.5695400,8.205786,-10.838080,8.453073,16.007915,58.125813,307.130280
16.5894413,5.338372,-11.530380,9.169327,15.669219,54.184235,294.843353
16.6093311,2.475749,-13.386892,8.944150,16.289139,56.695618,280.477814
16.6291924,4.600558,-14.421748,8.338088,17.282236,61.153427,287.692749
16.6490841,2.871007,-15.789579,9.027992,18.413532,60.640278,280.305450
16.6690044,0.789317,-17.018471,10.668910,20.101667,57.944023,272.655487
16.6888962,1.838547,-17.840128,11.215084,21.152506,57.980949,275.883942
16.7087708,3.843580,-19.787668,11.512126,23.213228,60.268932,280.992310
16.7286625,4.224464,-20.851271,11.809168,24.332653,60.966438,281.453094
16.7485485,1.601392,-19.699036,11.845100,23.041763,59.064625,274.647522
16.7684402,-0.523417,-20.652445,12.558960,24.176950,58.703957,268.548218
16.7883263,0.473112,-23.313845,13.996260,27.196589,59.027077,271.162567
16.8082180,3.280638,-21.716045,15.481469,26.870525,54.819752,278.590698
16.8281078,3.881908,-19.078600,15.201196,24.700983,52.018387,281.500946
16.8479977,2.399093,-18.556381,14.410681,23.617001,52.397297,277.366730
16.8678780,3.362084,-18.731253,16.113882,24.936333,49.744221,280.175690
16.8877678,9.746092,-19.411575,19.819719,29.404367,47.620358,296.660156
16.9076672,13.780114,-20.551832,20.598257,32.195614,50.224243,303.842072
16.9275589,10.419228,-21.541174,18.609993,30.313601,52.126831,295.812531
16.9474373,4.837712,-21.138731,15.524589,26.669500,54.400898,282.890472
16.9673290,2.720090,-21.184244,15.836003,26.588533,53.444923,277.316833
16.9872303,3.635171,-22.779648,17.690121,29.070040,52.516392,279.066803
17.0071201,1.575042,-24.351095,16.739107,29.591457,55.550915,273.700775
17.0270119,-2.847051,-23.606096,13.962723,27.573740,59.577164,263.122955
17.0469036,-5.484497,-21.965178,11.677416,25.473726,62.715431,255.980453
17.0667744,-5.597085,-20.063150,11.449843,23.768810,61.202389,254.412308
17.0866661,-5.053307,-18.764790,11.926547,22.801222,58.461849,254.927963
17.1065521,-5.688115,-19.085787,10.393428,22.464312,62.440857,253.404419
17.1264439,-7.750640,-18.419838,7.487686,21.340765,69.459885,247.179779
17.1463318,-10.203632,-15.578775,4.989180,19.279633,75.002327,236.776398
17.1662235,-9.887426,-12.426297,3.343471,16.228149,78.110252,231.491241
17.1861115,-8.143502,-10.893177,2.461927,13.821687,79.739693,233.219009
17.2060013,-7.434434,-10.121826,1.067746,12.604056,85.140396,233.702896
17.2258911,-6.895446,-8.464140,0.011331,10.917370,89.940536,230.831467
17.2457809,-4.916763,-6.554926,-0.110840,8.194748,90.774994,233.126923
17.2656651,-3.639962,-5.896164,-0.120422,6.930264,90.995636,238.311142
17.2855587,-3.831602,-6.415987,-0.645037,7.500810,94.933281,239.154526
17.3054390,-3.747760,-7.048399,-1.325359,8.092108,99.426605,241.999619
17.3253326,-2.315250,-6.645956,-1.938607,7.299815,105.400780,250.793213
17.3452015,-0.355731,-4.887659,-3.081260,5.788775,122.159760,265.837250
17.3650913,0.432388,-2.499345,-4.159235,4.871644,148.623459,279.815063
17.3850155,0.985749,-0.544617,-4.293383,4.438631,165.301956,331.079742
17.4049053,1.369028,-0.058330,-3.471726,3.732362,158.461136,357.560272
17.4247761,1.325909,-0.479939,-2.944716,3.264925,154.412231,340.101288
17.4446697,1.208530,-0.635646,-3.074074,3.363706,156.049255,332.257141
17.4645596,0.279076,-0.891964,-2.525504,2.692890,159.692200,287.373749
17.4844513,0.739012,-1.735180,-0.539635,1.961682,105.967239,293.069122
17.5043106,3.845975,-2.918557,1.688180,5.114632,70.727043,322.806580
17.5242004,5.005397,-4.676855,3.415336,7.654508,63.500744,316.943451
17.5441380,4.075943,-6.971744,4.682556,9.335140,59.893738,300.312164
17.5640297,4.852086,-7.328673,5.837186,10.551063,56.410969,303.507294
17.5838985,5.522826,-5.637450,5.549726,9.647897,54.884502,314.411560
17.6037884,3.400413,-6.013544,4.658600,8.332351,56.006561,299.486389
17.6236839,0.650379,-8.658175,4.620273,9.835340,61.981129,274.295837
17.6435757,0.377292,-10.569784,6.059968,12.189582,60.188824,272.044312
17.6634693,1.622952,-10.818916,7.169085,13.079706,56.762726,278.531342
17.6833591,1.682839,-10.878804,6.958281,13.022980,57.703014,278.793365
17.7032223,1.634929,-12.433483,6.510322,14.129713,62.564228,277.491089
17.7231121,1.601392,-14.141475,7.497268,16.085857,62.219975,276.460693
17.7430382,2.396698,-15.930914,9.761016,18.836550,58.788712,278.555603
17.7629280,4.916764,-18.086863,11.459425,21.968786,58.558815,285.207886
17.7828064,4.377777,-19.825996,11.950502,23.559490,59.519310,282.451660
17.8026962,0.453948,-21.284857,11.581595,24.236017,61.453808,271.221771
17.8225842,-0.825249,-22.729343,11.924152,25.680527,62.333351,267.920624
17.8424740,2.458981,-23.740244,14.173527,27.758505,59.296116,275.913544
17.8623619,6.205543,-23.694729,15.804862,29.150347,57.167538,284.675903
17.8822536,6.021090,-23.321032,14.791566,28.265074,58.445053,284.476654
17.9021244,3.896281,-23.948652,12.884748,27.472454,62.030201,279.240662
17.9220161,2.044559,-23.948652,11.806772,26.779060,63.838959,274.879669
17.9419575,0.671938,-22.544889,13.390198,26.230154,59.303608,271.707153
17.9618492,1.484012,-21.998714,16.930746,27.799208,52.480099,273.859283
17.9817085,3.580075,-22.221497,18.736954,29.286264,50.224106,279.152191
18.0015984,3.548934,-21.579502,17.476921,27.994867,51.369892,279.339172
18.0214863,2.161939,-21.775934,16.540281,27.430752,52.916149,275.669800
18.0413761,2.516473,-21.843008,17.532017,28.121546,51.432430,276.571930
18.0612698,3.117743,-22.070580,18.602806,29.032658,50.151894,278.040527
18.0811615,1.575042,-22.494583,18.729767,29.313667,50.286942,274.005249
18.1010418,-1.251649,-21.476496,16.693592,27.230177,52.189281,266.664581
18.1209335,-3.637567,-21.203409,15.531775,26.533987,54.171997,260.265350
18.1408463,-4.310702,-21.304020,15.335344,26.601057,54.795689,258.561096
18.1607361,-4.399335,-22.147236,15.320971,27.287109,55.842285,258.764984
18.1806164,-5.987552,-23.412060,14.252578,28.055504,59.468391,255.654297
18.2005081,-8.550737,-22.393972,10.824617,26.301662,65.697357,249.101532
18.2203960,-12.524872,-19.061832,6.972653,23.850447,73.001366,236.692474
18.2402878,-14.707172,-16.223164,4.902942,22.439491,77.379280,227.806000
18.2601662,-12.762026,-14.515173,3.801012,19.697901,78.874115,228.677429
18.2800560,-11.250465,-15.164353,2.569725,19.056076,82.250015,233.428207
18.2999916,-9.777233,-16.505833,0.823405,19.201948,87.542328,239.359619
18.3198814,-7.235608,-15.727296,-0.462979,17.318089,91.531914,245.294403
18.3397503,-5.798307,-13.544995,-0.855841,14.758718,93.324379,246.825317
18.3596420,-4.564625,-11.973548,-1.243912,12.874352,95.544533,249.131866
18.3795280,-2.988386,-10.605717,-2.154202,11.227300,101.062035,254.263687
18.3994179,-1.244462,-8.924076,-2.975858,9.489128,108.276749,262.061310
18.4192848,0.338964,-6.935811,-3.663367,7.851154,117.813972,272.797913
18.4391766,1.196553,-4.856517,-3.665762,6.201234,126.237541,283.840912
18.4590912,1.105523,-3.294651,-3.213012,4.732902,132.755203,288.549225
18.4789810,0.537790,-2.511322,-2.525504,3.601962,134.519089,282.087097
18.4988728,0.782131,-2.710149,-1.924234,3.414573,124.300659,286.097778
18.5187645,1.450475,-3.246741,-2.067964,4.113597,120.179733,294.072601
18.5386486,0.257517,-3.182062,-1.433156,3.499396,114.176186,274.626709
18.5585384,0.271890,-3.373703,-0.115631,3.386615,91.956657,274.607544
18.5784321,1.946344,-4.147449,1.285736,4.758435,74.323738,295.140045
18.5983219,2.442213,-4.846935,2.198422,5.855787,67.949280,296.742035
18.6182098,2.195476,-5.855441,2.907490,6.896361,65.064499,290.553345
18.6380997,2.918917,-6.990908,4.054935,8.592751,61.842182,292.662018
18.6579762,4.051989,-8.013786,4.275321,9.945740,64.541039,296.822418
18.6778660,2.629061,-9.266632,5.209566,10.950891,61.593712,285.839325
18.6977348,2.942872,-11.769930,7.308023,14.163296,58.936798,284.038025
18.7176285,5.606668,-13.901925,7.993136,16.987892,61.931969,291.964294
18.7375488,6.679852,-13.542600,6.857669,16.584633,65.575401,296.254700
18.7574387,4.159786,-12.974867,7.446962,15.527660,61.341156,287.776031
18.7773228,2.535637,-15.684177,9.344198,18.431953,59.538689,279.183472
18.7972126,4.792198,-17.888037,10.036498,21.063673,61.543999,284.997345
18.8170967,6.555286,-16.766943,9.569375,20.388111,62.007202,291.353760
18.8369904,3.798065,-16.096203,9.928700,19.289690,59.021568,283.276672
18.8568878,1.788241,-18.470144,11.555245,21.860186,58.089241,275.530029
18.8767796,3.992101,-20.206881,13.749523,24.764980,56.275494,281.175537
18.8966713,3.881908,-21.519615,14.525665,26.251820,56.404900,280.225586
18.9165649,1.601392,-23.503090,13.052432,26.931871,61.010696,273.897858
18.9364471,0.192838,-23.845646,10.482061,26.048523,66.271378,270.463348
18.9563389,-1.972694,-22.604776,8.165612,24.115238,70.207909,265.012482
18.9762154,-1.996649,-21.093216,7.437380,22.454954,70.657562,264.592590
18.9961071,-0.396455,-19.646334,7.921271,21.186838,68.045082,268.843964
19.0160179,1.045636,-18.954035,8.675854,20.871492,65.437881,273.157623
19.0359077,1.656489,-19.452299,9.224423,21.592264,64.709396,274.867371
19.0557938,0.983353,-19.454695,9.495115,21.670471,64.013512,272.893585
19.0756836,-0.870764,-19.722990,9.444810,21.885132,64.433220,267.472046
19.0955505,-1.040844,-20.810547,10.611418,23.382994,63.011658,267.136719
19.1154423,1.464849,-22.094536,13.040455,25.697622,59.505367,273.793121
19.1353626,4.464015,-23.886370,14.834684,28.470230,58.596653,280.585632
19.1552525,4.174159,-23.009617,13.931581,27.220488,59.215870,280.282166
19.1751156,2.382325,-21.100403,12.537400,24.659458,59.441254,276.441650
19.1950073,2.121216,-20.381752,13.610584,24.600067,56.408066,275.941620
19.2149372,1.725958,-18.254549,14.475360,23.361155,51.710606,275.401215
19.2348270,-2.779978,-17.701187,14.233414,22.883410,51.537884,261.074585
19.2547054,-7.848855,-19.653521,14.276533,25.528118,55.996235,248.230148
19.2745953,-7.532650,-20.774614,14.853848,26.626345,56.091873,250.069901
19.2944508,-4.281956,-21.239342,15.905473,26.878036,53.717663,258.601685
19.3143425,-4.830525,-21.663345,15.970152,27.343742,54.263992,257.429749
19.3342381,-6.804418,-21.601063,12.982963,26.104853,60.175892,252.515366
19.3541279,-10.241960,-20.027218,7.015772,23.562857,72.677658,242.914703
19.3740463,-16.022301,-17.234066,2.102602,23.625158,84.894012,227.086777
19.3939381,-19.462240,-15.351203,-1.212770,24.817514,92.801018,218.265259
19.4138336,-16.681065,-15.842280,-2.846501,23.180557,97.053551,223.522659
19.4337234,-10.155722,-15.705736,-3.692112,19.064116,101.166931,237.112274
19.4536076,-5.003002,-13.473130,-3.347161,14.756651,103.110153,249.628433
19.4734974,-3.148885,-11.039303,-2.575809,11.765053,102.646629,254.079575
19.4933853,-4.578998,-10.754238,-2.484781,11.949686,102.001472,246.936401
19.5132771,-4.559834,-11.161473,-3.538800,12.565575,106.357315,247.778351
19.5331516,-1.848128,-9.146857,-3.545987,9.982716,110.806480,258.577148
19.5530415,-0.164091,-7.103496,-2.590183,7.562779,110.028702,268.676697
19.5729771,-0.386873,-6.880714,-2.405729,7.299413,109.243187,266.781891
19.5928669,-0.295844,-6.504621,-2.194925,6.871340,108.628571,267.395874
19.6127033,0.389269,-5.270938,-1.883510,5.610876,109.614449,274.223724
19.6325951,0.832437,-4.166613,-1.797272,4.613437,112.927956,281.298218
19.6525211,0.386874,-4.097144,-2.039217,4.592893,116.359001,275.394165
19.6724110,-0.501857,-5.211051,-2.125456,5.650175,112.096962,264.499023
19.6922913,-0.882742,-6.701052,-1.727803,6.976291,104.339546,262.495544
19.7121811,-0.288657,-7.352628,-0.326435,7.365530,92.540138,267.751770
19.7320805,1.510363,-7.980249,2.548165,8.512269,72.581306,280.717194
19.7519703,3.896281,-9.542115,5.044276,11.475090,63.922604,292.211395
19.7718353,4.303516,-11.523193,5.439534,13.449638,66.144135,290.478943
19.7917252,4.269979,-12.644287,5.199984,14.323077,68.712418,288.659851
19.8116360,3.687872,-13.039545,6.804968,15.163698,63.335392,285.792084
19.8315277,3.342921,-14.464868,8.857912,17.287861,59.177673,283.012939
19.8514194,3.855557,-16.062666,9.243587,18.929302,60.769672,283.497467
19.8713112,3.323756,-16.570513,9.880791,19.577009,59.687630,281.342010
19.8911819,2.396698,-17.830545,11.435470,21.317656,57.558933,277.655548
19.9110718,3.532165,-19.454695,12.278686,23.275038,58.160107,280.290436
19.9310036,5.870173,-18.824678,13.268027,23.766951,56.064770,287.319244
19.9508953,5.992343,-18.676157,14.489733,24.385639,53.545006,287.789124
19.9707642,4.660446,-21.670532,14.425054,26.446434,56.944977,282.137115
19.9906540,4.344240,-23.459970,13.660890,27.492954,60.205746,280.490997
20.0105419,2.720090,-23.179697,12.278686,26.371639,62.250816,276.692932
20.0304337,0.573722,-21.701674,11.071354,24.369381,62.979187,271.514374
20.0503273,-0.113786,-20.448826,9.935887,22.735199,64.085678,269.681183
20.0702190,0.154510,-20.724310,9.068716,22.622168,66.366959,270.427155
20.0900993,0.180861,-21.148312,7.997928,22.610853,69.284943,270.489990
20.1099892,-1.330700,-20.681190,6.371383,21.681257,72.910454,266.318451
20.1299000,-4.114271,-20.048779,4.591527,20.975292,77.355469,258.403168
20.1497898,-6.291780,-18.577942,4.227410,20.064831,77.837349,251.290329
20.1696720,-6.284594,-17.190947,4.696929,18.896717,75.607803,249.918808
20.1895618,-5.635414,-16.074644,5.204774,17.811281,73.009216,250.680466
20.2094593,-5.010188,-15.322456,5.564099,17.053997,70.957848,251.893112
20.2293491,-5.388677,-14.706813,4.778376,16.375624,73.034363,249.876816
20.2492199,-8.265673,-13.861201,3.575835,16.529999,77.506790,239.191650
20.2691116,-8.883712,-12.045412,3.369822,15.341707,77.311462,233.590546
20.2890434,-7.654820,-10.327839,3.365031,13.288489,75.331329,233.454773
20.3089333,-7.024804,-9.340893,3.226091,12.124678,74.569077,233.055069
20.3288174,-6.672665,-8.401857,2.991333,11.138391,74.421371,231.543777
20.3487091,-6.483420,-7.671229,2.430785,10.333983,76.395264,229.796829
20.3685970,-6.881073,-7.436471,2.107393,10.348496,78.249962,227.221466
20.3884869,-6.665479,-7.369397,2.282264,10.195359,77.064545,227.871262
20.4083843,-5.206619,-7.419702,2.670336,9.449421,73.585007,234.941559
20.4282761,-3.884303,-7.702371,3.017683,9.138968,70.719116,243.238205
20.4481411,-3.225540,-8.195844,3.233278,9.382433,69.842026,248.517487
20.4680309,-2.861424,-8.785137,3.250046,9.794345,70.620178,251.958954
20.4879704,-2.506891,-9.175604,3.106317,10.006269,71.914429,254.719009
20.5078602,-1.718771,-9.752919,3.130271,10.386154,72.458961,260.005310
20.5277195,-0.655169,-10.567389,3.278792,11.083746,72.793289,266.452240
20.5476112,0.580909,-11.120749,3.360240,11.631841,73.208916,272.990204
20.5675049,1.287581,-11.314785,2.974564,11.769888,75.361084,276.492126
20.5873947,1.668466,-11.142309,2.533792,11.547940,77.325317,278.516266
20.6072865,1.955926,-11.065653,2.574516,11.528333,77.095848,280.023865
20.6271763,2.262550,-11.048884,2.507442,11.553538,77.465469,281.572815
20.6470509,2.358370,-10.646441,2.342152,11.153218,77.877769,282.490295
20.6669407,2.526055,-10.076311,2.263100,10.631774,77.709877,284.073578
20.6868534,2.844656,-9.772083,2.385271,10.453478,76.810074,286.230286
20.7067432,2.859030,-9.549301,2.531396,10.284512,75.750977,286.667542
20.7266293,2.526055,-9.657099,2.538583,10.299753,75.731262,284.658722
20.7465191,2.193080,-10.107453,2.311011,10.597688,77.404449,282.242096
20.7664146,1.884061,-10.006842,2.030737,10.383182,78.721428,280.662659
20.7863045,1.222903,-9.760105,1.786396,9.997317,79.706680,277.141724
20.8061733,0.477903,-10.071521,1.721717,10.228794,80.309807,272.716705
20.8260651,0.367709,-10.641649,1.654644,10.775795,81.167183,271.979004
20.8459969,0.535394,-10.004446,1.530077,10.134926,81.316811,273.063293
20.8658905,0.592887,-8.868979,1.357602,8.991852,81.316200,273.824493
20.8857670,0.487485,-8.531214,1.412698,8.661118,80.612656,273.270386
20.9056587,0.164092,-9.115716,1.484563,9.237268,80.751625,271.031281
20.9255505,-0.334172,-9.863112,1.324064,9.957199,82.358429,268.059509
20.9454403,-0.736616,-9.647517,1.216267,9.751743,82.835236,265.633759
20.9653320,-0.988144,-9.314543,1.319273,9.459261,81.982880,263.944366
20.9852219,-1.354655,-9.724173,1.434258,9.922284,81.688828,262.069275
21.0051270,-1.467244,-10.042774,1.664225,10.284929,80.687912,261.687927
21.0250168,-1.484012,-9.793642,1.990013,10.103359,78.640434,261.383636
21.0448990,-1.610973,-9.467854,2.208004,9.854481,77.052338,260.343506
21.0647888,-1.613369,-9.295379,2.411622,9.737707,75.661026,260.153442
21.0846863,-1.304350,-9.252259,2.509837,9.674963,74.964607,261.975525
21.1045761,-1.309140,-9.372034,2.488277,9.784702,75.267723,262.048035
21.1244755,-1.567855,-9.419945,2.277473,9.817352,76.586067,260.550323
21.1443691,-1.831360,-9.312147,2.016364,9.702354,78.005249,258.873993
21.1642418,-1.996649,-9.285796,1.889403,9.684134,78.749268,257.864929
21.1841316,-1.936761,-9.570861,1.925335,9.952856,78.846069,258.560089
21.2040501,-1.622951,-9.779269,1.898985,10.093276,79.155540,260.577179
21.2239399,-1.515154,-9.757710,1.776814,10.033229,79.799522,261.173737
21.2438297,-1.546295,-9.855926,1.601943,10.104282,80.877785,261.083557
21.2637215,-1.479221,-9.760105,1.460608,9.979034,81.583511,261.381958
21.2835999,-1.472034,-9.470250,1.405511,9.686484,81.656914,261.164764
21.3034916,-1.366632,-9.328916,1.419884,9.534801,81.435890,261.665771
21.3233833,-1.301954,-9.302565,1.527682,9.516649,80.762497,262.032837
21.3432751,-1.321118,-9.537324,1.800769,9.795340,79.406525,262.113525
21.3631477,-1.369028,-9.903835,1.968454,10.189946,78.861801,262.129761
21.3830395,-1.476825,-9.913418,1.973245,10.215213,78.862320,261.526825
21.4029751,-1.531922,-9.597212,1.805560,9.885004,79.475471,260.930878
21.4228649,-1.460057,-9.245073,1.616315,9.498191,80.202248,261.025513
21.4427357,-1.424124,-9.115716,1.465399,9.341938,80.975174,261.120605
21.4626255,-1.816986,-9.122903,1.086910,9.365371,83.335449,258.735931
21.4825115,-2.320041,-9.233095,1.062955,9.579275,83.629112,255.895050
21.5024014,-1.994254,-9.738546,1.702554,10.085387,80.281136,258.427002
21.5222912,-1.381006,-10.090685,2.277473,10.436282,77.395111,262.206940
21.5421848,-1.345073,-9.446295,2.399644,9.838699,75.883255,261.896027
21.5620766,-1.333096,-8.945636,2.258310,9.322098,75.980423,261.524048
21.5819664,-1.309140,-9.209141,2.112184,9.538525,77.206543,261.909241
21.6018658,-1.369028,-9.613980,2.208004,9.958822,77.190315,261.895569
21.6217556,-1.184574,-9.688240,2.390062,10.048761,76.240532,263.029083
21.6416492,-1.266021,-9.491810,2.284660,9.844640,76.580940,262.402710
21.6615391,-1.546295,-9.240282,1.910962,9.561674,78.471436,260.500000
21.6814308,-1.802613,-9.034269,1.566010,9.344507,80.352501,258.715942
21.7013206,-1.982276,-8.938449,1.357602,9.255721,81.565598,257.495911
21.7211895,-2.118819,-9.010314,1.556428,9.386034,80.454903,256.767029
21.7410793,-1.987067,-9.264237,1.927730,9.669058,78.499817,257.894165
21.7610111,-1.943948,-9.508578,2.155303,9.941696,77.479187,258.445587
21.7809029,-2.102051,-9.726568,2.212795,10.194176,77.463318,257.805115
21.8007813,-2.238595,-9.762501,2.088229,10.231248,78.223000,257.085052
21.8206711,-2.236199,-9.676263,1.798373,10.092810,79.736023,256.987305
21.8405552,-2.015813,-9.616376,1.623502,9.958611,80.617485,258.160919
21.8604450,-1.735540,-9.501391,1.549242,9.782060,80.887367,259.648376
21.8803406,-1.577436,-9.309752,1.575592,9.572997,80.526749,260.383179
21.9002304,-1.419333,-9.177999,1.853470,9.470243,78.713501,261.209106
21.9201279,-1.316327,-9.336102,2.126557,9.665286,77.289787,261.974579
21.9400177,-1.345073,-9.384012,2.289451,9.752460,76.422745,261.842987
21.9598961,-1.392983,-9.388803,2.313406,9.769435,76.302223,261.560791
21.9797878,-1.416938,-9.496600,2.169676,9.843812,77.266876,261.513794
21.9996815,-1.546295,-9.400781,1.942104,9.723039,78.478104,260.659302
22.0195732,-1.749913,-9.379221,1.824724,9.713990,79.172958,259.431641
22.0394630,-1.754704,-9.367244,1.812747,9.701046,79.230354,259.390137
22.0593529,-1.728353,-9.331311,1.841493,9.667041,79.018509,259.506561
22.0792274,-1.821777,-9.357661,1.865448,9.714144,78.928482,258.983276
22.0991192,-1.955925,-9.381617,1.870239,9.764127,78.957222,258.223389
22.1190357,-1.967903,-9.338497,1.990013,9.748862,78.221558,258.100159
22.1389256,-1.975090,-9.290587,1.982827,9.702969,78.208397,257.998138
22.1588039,-2.063723,-9.309752,2.037924,9.751080,77.936554,257.501160
22.1786938,-2.006231,-9.350475,2.174467,9.807378,77.190071,257.890259
22.1985779,-1.989462,-9.324124,2.231959,9.791777,76.824051,257.955566
22.2184715,-2.061327,-9.297774,2.174467,9.768622,77.138382,257.499634
22.2383671,-2.051745,-9.331311,2.028342,9.767149,78.014168,257.599274
22.2582588,-1.946344,-9.381617,1.920544,9.771975,78.665535,258.279480
22.2781277,-1.855314,-9.393594,1.918149,9.765300,78.672020,258.827393
22.2980175,-1.668465,-9.273819,1.987618,9.630063,78.088699,259.800934
22.3179474,-1.527131,-9.281006,2.045110,9.625574,77.733078,260.656067
22.3378391,-1.455266,-9.386408,1.963663,9.699403,78.319618,261.187042
22.3577080,-1.527131,-9.388803,1.872634,9.694767,78.862785,260.761475
22.3775978,-1.658883,-9.302565,1.848679,9.628459,78.930382,259.888977
22.3974876,-1.766681,-9.427131,1.903775,9.778359,78.773224,259.385651
22.4173794,-1.771472,-9.616376,1.942104,9.969181,78.766335,259.562317
22.4372711,-1.764285,-9.508578,1.949290,9.865368,78.603981,259.488495
22.4571609,-1.793031,-9.321729,1.951686,9.691164,78.381851,259.112152
22.4770451,-1.761890,-9.206745,2.006782,9.586219,77.916306,259.166321
22.4969349,-1.690025,-9.228305,2.083438,9.610333,77.479355,259.622131
22.5168362,-1.709189,-9.319333,2.095416,9.703714,77.529343,259.607300
22.5367279,-1.867292,-9.367244,2.069065,9.773078,77.777374,258.726288
22.5566120,-1.900829,-9.403176,2.061878,9.812452,77.870102,258.571808
22.5765038,-1.896038,-9.321729,2.107393,9.743238,77.508614,258.502899
22.5964012,-1.874478,-9.290587,2.145721,9.717654,77.243591,258.593079
22.6162910,-1.888852,-9.321729,2.073856,9.734642,77.699509,258.545319
22.6361637,-2.023000,-9.348080,1.774418,9.727676,79.489876,257.789032
22.6560555,-2.363161,-9.304960,1.201894,9.675297,82.864113,255.749985
22.6759815,-2.842261,-9.472646,0.801845,9.922319,85.364738,253.298172
22.6958733,-2.739254,-9.949350,1.623502,10.446475,81.059341,254.606705
22.7157421,-1.651697,-10.284720,3.276397,10.919632,72.539604,260.876373
22.7356319,-0.410828,-9.925395,4.191478,10.781963,67.123314,267.629791
22.7555218,0.005989,-9.051038,3.597394,9.739742,68.324333,270.037903
22.7754116,-0.638400,-8.586310,2.090625,8.860191,76.351959,265.747833
22.7952957,-1.285185,-8.533609,1.060560,8.694767,82.993797,261.435455
22.8151855,-1.723562,-8.792323,0.655720,8.983628,85.814224,258.908936
22.8350830,-2.149961,-9.261842,0.847360,9.545788,84.907265,256.931335
22.8549728,-2.137984,-9.302565,1.458212,9.655830,81.314026,257.056641
22.8748646,-2.106842,-9.120507,1.920544,9.555676,78.405457,256.992798
22.8947563,-2.401489,-9.575652,1.630689,10.005969,80.620583,255.921097
22.9146442,-2.830283,-9.980492,1.348019,10.461255,82.596375,254.167648
22.9345360,-3.000364,-9.709800,1.915753,10.341784,79.324646,252.828659
22.9544010,-2.494913,-9.594816,2.569725,10.241512,75.468475,255.424332
22.9742908,-2.034977,-9.879881,2.552956,10.405324,75.797424,258.361450
22.9941978,-1.687629,-9.812806,2.493068,10.264241,75.942902,260.241608
23.0140877,-1.289976,-9.367244,2.790111,9.858702,73.560066,262.159027
23.0340061,-1.119896,-9.132484,2.773342,9.609780,73.226097,263.008850
23.0538998,-1.354655,-9.036665,2.193631,9.397256,76.500717,261.474487
