Keuwl Accelerometer Data File
2022-08-22 23-08-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
100.2880173,-3.524029,-5.714060,-3.111567,7.399400,114.867172,238.336639
100.3080292,-2.647060,-6.062515,-1.489831,6.780901,102.691994,246.412598
100.3280487,-0.160618,-7.881958,2.362314,8.229920,73.319183,268.832581
100.3480682,2.059921,-11.296515,4.574479,12.360436,68.278809,280.334351
100.3680801,4.654339,-14.730515,7.445567,17.148977,64.267525,287.534760
100.3880997,6.120242,-16.203896,7.962716,19.063799,65.311310,290.691650
100.4081116,6.026922,-15.928422,6.699305,18.300795,68.526779,290.725403
100.4281235,4.983651,-15.523437,7.695617,18.028765,64.732048,287.798737
100.4481354,3.704389,-18.909580,11.560923,22.471085,59.037300,281.083893
100.4681549,0.674178,-24.312574,14.941084,28.544558,58.437374,271.588379
100.4881744,-1.610968,-26.997919,19.267307,33.207108,54.534241,266.585205
100.5081787,-1.389632,-26.424240,20.735603,33.617508,51.916470,266.989624
100.5281906,0.892224,-25.952255,20.801405,33.271820,51.303436,271.969025
100.5482101,0.968794,-25.325933,20.947666,32.880787,50.425632,272.190674
100.5682220,1.304088,-25.299612,20.571695,32.633812,50.921852,272.950745
100.5882492,1.354637,-25.789543,18.885054,31.993450,53.823208,273.006775
100.6082687,0.077767,-25.610979,18.548563,31.622421,54.086468,270.173981
100.6282730,-2.873481,-24.923342,19.875683,32.007385,51.612865,263.423248
100.6482849,-6.108577,-24.710381,20.582462,32.734623,51.040760,256.114471
100.6683044,-9.026325,-24.072992,20.383558,32.809647,51.591263,249.446136
100.6883087,-13.461721,-21.888346,20.050657,32.593655,52.035683,238.407745
100.7083282,-17.199909,-20.082064,21.136999,33.851128,51.361065,229.420563
100.7283478,-19.049261,-18.315561,20.717657,33.579090,51.904003,223.875076
100.7483673,-19.210777,-15.058930,18.721146,30.762098,52.513222,218.092163
100.7683792,-20.596519,-13.011870,17.724535,30.127804,53.962719,212.282684
100.7883987,-23.992235,-12.868002,15.735202,31.445339,59.973629,208.206451
100.8084030,-24.428326,-11.750554,14.861821,30.914274,61.266060,205.688568
100.8284225,-22.715364,-10.676176,11.303395,27.526991,65.755615,205.173431
100.8484497,-22.115364,-9.447462,9.562916,25.880363,68.314926,203.131683
100.8684464,-20.114067,-7.869994,7.035796,22.715961,71.957092,201.368820
100.8884583,-15.689439,-5.000102,-0.114855,16.467321,90.399628,197.676682
100.9085007,-12.603894,0.272483,-4.200301,13.288150,108.426857,178.761520
100.9284897,-13.855639,1.731207,-1.900499,14.092115,97.750671,172.878021
100.9485092,-14.646169,0.769592,-6.711867,16.129217,114.590561,176.992126
100.9685516,-11.594422,-0.378066,-4.139284,12.316949,109.637253,181.867615
100.9885406,-8.842976,-1.597209,-6.067600,10.842743,124.028145,190.238327
101.0085602,-7.274181,-2.420041,-8.152945,11.191104,136.762482,198.401718
101.0285873,-5.358727,-3.224927,-8.569595,10.609150,143.877182,211.039886
101.0485992,-3.769294,-3.851547,-7.299006,9.072899,143.560501,225.618378
101.0686111,-2.923730,-4.156931,-5.026722,7.148161,134.685837,234.879807
101.0886307,-3.550351,-4.401298,-4.486542,7.218412,128.428787,231.108276
101.1086273,-4.413860,-4.802395,-4.099802,7.704125,122.151299,227.414017
101.1286469,-4.293920,-5.027619,-4.046861,7.751889,121.469749,229.500473
101.1486740,-3.238685,-4.834698,-4.982455,7.660826,130.570328,236.182510
101.1686859,-1.905584,-4.693521,-6.071189,7.906942,140.159439,247.902695
101.1887054,-0.951147,-5.182256,-6.766005,8.575504,142.091415,259.599731
101.2087250,-1.782354,-6.100801,-8.011469,10.226445,141.573593,253.714233
101.2287140,-3.614957,-6.719944,-6.987341,10.346424,132.480469,241.722214
101.2487259,-4.738387,-6.842277,-3.000300,8.847082,109.823807,235.296768
101.2687378,-4.835296,-7.172785,0.180957,8.652265,88.801605,236.015427
101.2887650,-2.574079,-9.480962,2.841178,10.226769,73.869995,254.810364
101.3087845,1.168894,-13.135100,5.530112,14.299626,67.248741,275.085358
101.3288116,3.174977,-15.782161,4.189833,16.634655,75.411583,281.374664
101.3488083,5.382655,-16.293627,7.002296,18.533413,67.801277,288.281158
101.3688202,4.378865,-16.034903,9.332008,19.062502,60.689125,285.274109
101.3888245,2.788237,-15.996617,10.221839,19.187288,57.809216,279.887421
101.4088516,3.375076,-18.026928,11.952448,21.891146,56.907341,280.604401
101.4288712,3.867400,-20.388643,14.398511,25.258081,55.245895,280.740479
101.4488831,3.794419,-22.284956,17.364117,28.504902,52.471031,279.662964
101.4689102,4.253242,-25.591837,18.374784,31.790956,54.690861,279.436035
101.4889221,4.576572,-28.093832,18.180965,33.775078,57.432335,279.252380
101.5089569,3.229114,-28.893932,18.555742,34.490608,57.452808,276.376770
101.5289536,-0.268295,-27.938297,20.311773,34.542561,53.983257,269.449799
101.5489655,-2.344069,-26.734409,23.031815,35.365063,49.363407,264.989136
101.5689774,-0.906880,-26.412275,22.865215,34.946369,49.133827,268.033478
101.5890045,-2.297409,-26.512774,19.394127,32.929279,53.916550,265.047516
101.6090164,-8.198708,-25.415665,18.323338,32.387024,55.544800,252.121094
101.6290207,-14.389837,-22.378275,20.102102,33.345901,52.926735,237.257889
101.6490555,-17.039289,-19.682163,20.295025,33.009285,52.060593,229.116531
101.6690674,-17.646469,-19.813768,20.356041,33.441765,52.504353,228.311218
101.6890717,-19.955841,-20.706291,20.033907,35.047733,55.136883,226.057312
101.7090759,-19.734207,-20.454744,19.535603,34.488770,55.498089,226.027130
101.7290878,-20.377577,-19.820946,16.653746,32.946362,59.636742,224.206680
101.7491074,-21.365513,-18.515362,14.053347,31.572144,63.569077,220.912216
101.7691345,-21.042183,-15.739090,10.812268,28.414742,67.634338,216.795685
101.7891464,-21.152252,-12.760324,7.255038,25.746441,73.633049,211.100937
101.8091583,-21.547667,-10.094122,6.357730,24.629534,75.040611,205.100998
101.8291855,-21.811176,-8.039884,5.182854,23.816572,77.430984,200.234543
101.8491974,-20.115263,-5.763113,0.763310,20.938480,87.910828,195.987244
101.8692017,-16.780565,-2.602195,-2.602494,17.179399,98.713242,188.814758
101.8892212,-14.962320,-1.568495,-4.412365,15.678016,106.345955,185.984436
101.9092331,-13.547863,-2.598605,-6.926324,15.436039,116.661026,190.857986
101.9292526,-11.001301,-4.113860,-6.786344,13.564916,120.018959,200.502930
101.9492798,-8.778369,-5.321039,-8.356634,13.236561,129.148300,211.222290
101.9692917,-6.221339,-5.930611,-8.487042,12.079202,134.637283,223.629501
101.9893112,-3.457928,-5.614459,-8.513364,10.768323,142.240982,238.371216
102.0093155,-1.206282,-4.738985,-7.884650,9.277974,148.192581,255.718964
102.0293274,-0.086441,-3.768696,-6.736992,7.719948,150.770798,268.686066
102.0493469,-0.808475,-3.226123,-5.979065,6.841836,150.914795,255.931259
102.0693588,-2.216053,-3.389134,-5.067400,6.486576,141.371811,236.820541
102.0893707,-2.287838,-3.816851,-3.739084,5.812341,130.038406,239.061340
102.1094055,-1.845764,-4.087539,-3.246761,5.536811,125.901634,245.698029
102.1294098,-1.426720,-4.481458,-2.764308,5.455309,120.445526,252.340561
102.1494217,-1.958525,-5.116154,-2.907878,6.202145,117.959694,249.052551
102.1694412,-3.301198,-5.595317,-2.876771,7.105019,113.884407,239.459686
102.1894531,-3.947858,-5.317450,-2.045564,6.931464,107.164307,233.408539
102.2094650,-2.322533,-5.787042,-0.567398,6.261466,95.199127,248.132751
102.2294769,-0.436092,-8.018349,2.265106,8.343549,74.247650,266.886932
102.2495117,0.750748,-11.133803,3.422035,11.671997,72.951363,273.857605
102.2695236,2.120041,-13.518551,2.181357,13.856555,80.942581,278.912781
102.2895355,2.187040,-13.277773,2.038685,13.610240,81.385216,279.353455
102.3095474,2.924927,-14.293526,6.841678,16.114237,64.876328,281.564941
102.3295593,0.785743,-16.236198,9.594321,18.875448,59.449585,272.770630
102.3495941,0.892224,-17.514265,12.236297,21.383930,55.094875,272.916290
102.3695984,2.238486,-18.388542,14.676377,23.633564,51.611008,276.940613
102.3896103,1.313959,-20.399412,15.745970,25.803064,52.393402,273.685425
102.4096298,0.875474,-23.053650,16.212870,28.197418,54.901970,272.174805
102.4296494,3.000300,-24.911377,17.118553,30.374716,55.696327,276.867554
102.4496689,4.565804,-25.844578,17.251354,31.406973,56.682079,280.018707
102.4696884,3.075674,-25.882864,19.215862,32.382584,53.601265,276.776703
102.4896927,0.973580,-25.606194,21.436401,33.408745,50.085751,272.177399
102.5097122,-2.230410,-26.457739,23.224438,35.275505,48.824097,265.181305
102.5297241,-4.777869,-26.560631,24.000608,36.115429,48.351978,259.802399
102.5497437,-8.093424,-23.959333,23.648565,34.623806,46.920330,251.335114
102.5697632,-12.695121,-21.391235,24.014967,34.575565,46.007462,239.312012
102.5897827,-17.033308,-20.261824,25.029524,36.430099,46.602474,229.947571
102.6097946,-18.108881,-18.982561,23.973091,35.538406,47.579346,226.349335
102.6298065,-18.796518,-16.958532,21.454348,33.184181,49.720013,222.057297
102.6498337,-20.026430,-14.371293,18.863518,31.039076,52.574127,215.663834
102.6698380,-19.305592,-12.441780,17.667107,28.976377,52.431664,212.800369
102.6898651,-21.784855,-11.932708,15.990037,29.540661,57.228565,208.711838
102.7098846,-25.234409,-10.919347,15.169599,31.402615,61.114029,203.398941
102.7298965,-26.277679,-9.503694,13.398312,30.989536,64.383240,199.883240
102.7499084,-24.244976,-7.970492,10.831410,27.724846,67.003479,198.198181
102.7699280,-21.984955,-6.518946,7.446763,24.109940,72.009041,196.516068
102.7899551,-20.619251,-5.307879,4.063013,21.675682,79.196243,194.435852
102.8099670,-19.241884,-2.738585,-1.453939,19.490099,94.278175,188.100174
102.8299866,-16.660925,1.162314,-5.953941,17.730957,109.620804,176.009354
102.8499985,-14.533706,1.036690,-2.318645,14.753963,99.041748,175.919998
102.8700104,-11.414661,-3.006881,-6.619744,13.533545,119.283813,194.757751
102.8900299,-6.948159,-5.888737,-5.607580,10.695750,121.619858,220.282104
102.9100494,-3.487838,-7.629216,-5.999404,10.313234,125.571541,245.431610
102.9300690,-1.062413,-7.498508,-7.234101,10.473231,133.687363,261.935822
102.9500961,0.205783,-5.545067,-7.073782,8.990467,141.888306,272.125336
102.9701004,0.389133,-3.181856,-6.654440,7.386285,154.279053,276.972504
102.9901123,-0.303290,-1.415355,-6.625726,6.781995,167.676529,257.905243
103.0101395,-1.109372,-0.712164,-6.139385,6.279325,167.881104,212.698517
103.0301514,-2.124826,-1.212862,-4.354937,4.995138,150.672607,209.717957
103.0501633,-2.866302,-2.696711,-2.435894,4.628338,121.755783,223.253845
103.0701981,-3.128616,-4.259822,-2.525923,5.857868,115.543861,233.704681
103.0901947,-2.232803,-5.116154,-3.292524,6.480830,120.533394,246.422485
103.1102142,-1.587040,-5.388038,-4.784748,7.378582,130.425934,253.587738
103.1302490,-1.723730,-5.699704,-5.929714,8.403533,134.879776,253.173401
103.1502533,-2.501098,-6.676872,-4.121338,8.235383,120.029297,249.464493
103.1702652,-2.684149,-8.598010,0.262612,9.011070,88.329979,252.662552
103.1902847,-2.104487,-11.174481,4.715655,12.309968,67.475639,259.334412
103.2103119,0.898206,-13.393825,5.727819,14.594835,66.892647,273.836578
103.2303238,4.044767,-13.556836,5.558826,15.200279,68.548988,286.612793
103.2503510,3.923631,-12.291930,3.917948,13.484686,73.109238,287.703278
103.2703629,3.700799,-14.111372,4.540979,15.278979,72.710228,284.695251
103.2903748,3.583551,-19.268803,9.844372,21.932629,63.330334,280.535339
103.3103790,4.000500,-18.058035,16.070496,24.502192,49.013596,282.491333
103.3304138,1.148555,-16.896019,17.398811,24.279896,44.226070,273.888855
103.3504257,3.876971,-19.800608,14.988940,25.134903,53.391804,281.078400
103.3704453,4.553841,-22.214067,14.803197,27.080194,56.862991,281.585022
103.3904648,4.199105,-22.856241,19.260128,30.182657,50.348297,280.410187
103.4104767,2.303092,-22.945972,20.393129,30.784763,48.513596,275.731598
103.4305038,1.359422,-24.224039,18.588045,30.564154,52.543068,273.212006
103.4505157,1.144966,-26.324938,16.739887,31.217577,57.572445,272.490417
103.4705276,-1.348655,-27.133413,16.723139,31.901478,58.384785,267.154480
103.4905548,-5.723033,-26.960831,16.694424,32.223335,58.796124,258.015594
103.5105591,-9.808479,-27.005096,17.403597,33.591171,58.795090,250.038544
103.5305786,-13.138092,-27.683163,18.389141,35.736919,59.031296,244.611557
103.5505981,-16.549360,-26.062624,18.523438,36.003605,59.036736,237.585083
103.5706024,-18.917356,-23.069202,18.352053,35.026451,58.402523,230.647339
103.5906143,-19.979771,-21.167208,18.369999,34.419453,57.743546,226.653000
103.6106415,-20.295921,-20.367107,18.007187,33.926422,57.942383,225.100296
103.6306686,-19.933109,-18.537197,17.177176,32.187141,57.746529,222.921906
103.6506805,-20.498415,-15.448063,15.710975,30.094225,58.529503,217.002487
103.6707153,-19.729422,-13.601103,14.805590,28.168167,58.290398,214.581665
103.6907196,-22.286751,-13.246666,11.388340,28.317268,66.286133,210.726151
103.7107315,-23.600708,-11.526525,10.085149,28.134754,68.994431,206.030762
103.7307510,-23.965914,-10.700105,8.068299,27.458237,72.912071,204.059418
103.7507858,-23.297419,-9.849755,5.120640,25.807138,78.555450,202.917816
103.7707977,-19.795223,-8.157432,-1.706681,21.478065,94.557617,202.396118
103.7908096,-14.703596,-4.662415,-6.797112,16.856293,113.780807,197.593491
103.8108139,-11.063814,-2.146960,-5.065007,12.356040,114.199905,190.981903
103.8308334,-9.555737,-1.448854,-6.129813,11.444907,122.384140,188.621597
103.8508606,-7.875378,-1.889433,-5.762216,9.939550,125.431274,193.491211
103.8708725,-5.265406,-2.907579,-6.183652,8.626475,135.792770,208.907654
103.8908844,-3.060420,-3.056233,-6.593423,7.885427,146.736084,224.960770
103.9109039,-2.316551,-2.499303,-6.953842,7.743955,153.892548,227.173218
103.9309235,-2.802893,-1.944767,-7.423433,8.169803,155.318481,214.754562
103.9509430,-4.153940,-1.073779,-7.146763,8.335732,149.021973,194.493500
103.9709778,-5.006682,-0.545564,-6.350252,8.104950,141.582428,186.218811
103.9909821,-4.853542,-0.817448,-5.448457,7.342396,137.906708,189.560211
104.0110016,-4.397111,-1.843969,-4.648357,6.658981,134.271423,202.751190
104.0310059,-3.466303,-3.129214,-3.516253,5.845619,126.978783,222.074234
104.0510178,-3.019742,-4.467101,-2.961716,6.151877,118.779030,235.941467
104.0710373,-2.917748,-5.969195,-2.384448,7.059047,109.742050,243.950577
104.0910568,-2.720340,-7.588538,-1.663610,8.231267,101.660294,250.278244
104.1110764,-2.971587,-8.570493,-1.776073,9.243274,101.078140,250.877396
104.1310959,-2.529812,-8.581261,-1.743770,9.114753,101.029411,253.574142
104.1511154,-1.171586,-8.932407,-0.699302,9.036014,94.438591,262.527679
104.1711273,0.035892,-9.931111,1.814657,10.095605,79.644966,270.207062
104.1911469,1.167697,-11.810374,4.084548,12.551174,71.008278,275.646515
104.2111664,3.070889,-14.732908,3.520440,15.455822,76.833923,281.773987
104.2311783,6.069993,-16.706987,1.232603,17.818180,86.033302,289.967133
104.2511902,9.632308,-17.755043,4.017549,20.595232,78.751083,298.480316
104.2712326,14.006388,-22.366312,5.684748,26.995317,77.843498,302.055908
104.2912292,9.869496,-24.515066,8.143673,27.653479,72.873039,291.929169
104.3112411,2.361716,-22.559233,12.583855,25.939354,60.979271,275.976501
104.3312607,1.820340,-23.001007,15.699010,27.907328,55.768307,274.525055
104.3512802,2.420639,-24.095724,17.238194,29.725725,54.555912,275.736633
104.3712921,2.967997,-26.402704,18.772591,32.531860,54.756504,276.413849
104.3913116,3.768097,-28.811378,18.629919,34.516197,57.333771,277.451141
104.4113235,1.667199,-28.803005,19.522442,34.835590,55.915390,273.312744
104.4313431,-2.711965,-26.769106,21.721445,34.579777,51.085899,264.215118
104.4513626,-4.546662,-26.956045,22.170698,35.197163,50.957245,260.426056
104.4713745,-5.268995,-27.886553,19.929522,34.678638,54.921963,259.300446
104.4913864,-7.942377,-26.266014,18.028723,32.833210,56.694695,253.175613
104.5114212,-12.576377,-23.793930,18.797716,32.827892,55.067276,242.141129
104.5314255,-17.809481,-20.794825,20.320148,34.095612,53.417797,229.421982
104.5514374,-19.005892,-21.039192,21.120249,35.354443,53.317089,227.906708
104.5714645,-17.758034,-20.785254,18.331713,32.915440,56.156002,229.490829
104.5914764,-17.982061,-18.371794,14.088042,29.314676,61.276722,225.614212
104.6114960,-18.415462,-15.716358,10.311570,26.314667,66.929939,220.478531
104.6315155,-19.594227,-12.524333,8.100602,24.625441,70.794785,212.586090
104.6515274,-21.247068,-9.200702,6.875178,24.152824,73.461884,203.414246
104.6715393,-20.222940,-6.965507,6.397511,22.325182,73.347862,199.005554
104.6915512,-17.303995,-7.039983,5.369793,19.437704,73.963089,202.138535
104.7115784,-17.621344,-4.856234,3.929912,18.695961,77.865860,195.407578
104.7315903,-17.644075,-2.298007,1.225424,17.835243,86.060219,187.420578
104.7516174,-17.498114,1.011566,-0.766301,17.544071,92.503403,176.691422
104.7716293,-16.141085,3.530311,-1.203590,16.566422,94.166344,167.662781
104.7916412,-14.803197,3.604488,-1.401297,15.300020,95.254967,166.315140
104.8116760,-13.095021,1.054637,-2.518745,13.376693,100.853210,175.395493
104.8316803,-8.996415,-0.948156,-3.130709,9.572660,109.089638,186.016342
104.8516998,-6.174380,-1.022334,-5.461617,8.306467,131.110550,189.401550
104.8717194,-3.804289,-1.400699,-4.328317,5.930337,136.874680,200.213165
104.8917236,-1.862513,-2.941078,-6.667600,7.521688,152.430496,237.654907
104.9117432,-1.364208,-3.610769,-5.460421,6.686921,144.744110,249.302612
104.9317627,-2.129612,-3.588037,-4.675875,6.266822,138.256393,239.309540
104.9517822,-2.881856,-3.202195,-3.876971,5.795692,131.985306,228.013977
104.9717941,-3.236293,-2.857329,-3.742674,5.713626,130.922943,221.441345
104.9918060,-2.502294,-2.887240,-2.713760,4.686376,125.385460,229.085388
105.0118179,-1.760818,-3.035894,-1.189233,3.705591,108.719139,239.886261
105.0318375,-2.668596,-3.567698,-0.959223,4.557410,102.150215,233.203949
105.0518494,-4.064209,-4.195216,-0.396311,5.854460,93.881546,225.908722
105.0718689,-4.616353,-5.012066,1.123729,6.906106,80.635460,227.353439
105.0918808,-4.334898,-5.907879,0.912862,7.384286,82.898804,233.730698
105.1118927,-3.380161,-6.342774,0.229113,7.190881,88.174156,241.946167
105.1319122,-2.317748,-6.164210,0.547657,6.608281,85.246193,249.393707
105.1519241,-1.604986,-5.573781,1.012164,5.887911,80.101372,253.936096
105.1719513,-1.074377,-5.281558,2.008775,5.751896,69.559349,258.501740
105.1919632,-0.330808,-6.282954,3.563511,7.230737,60.473358,266.986053
105.2119751,1.532902,-8.265108,7.226325,11.085196,49.315777,280.507080
105.2319870,3.068496,-11.144571,11.080564,16.012371,46.211353,285.394135
105.2520065,2.737987,-13.349558,13.286746,19.032732,45.725250,281.590607
105.2720184,1.536491,-11.735001,16.090836,19.974634,36.335293,277.459442
105.2920380,-1.170389,-7.817052,17.852551,19.524080,23.881281,261.484772
105.3120499,-5.060521,-6.399006,19.153349,20.818428,23.071144,231.662018
105.3320694,-6.360123,-6.620641,21.518953,23.395498,23.104551,226.149750
105.3520813,-5.315656,-6.425327,20.435005,22.071032,22.199411,230.399139
105.3720932,-4.212564,-6.163014,19.194027,20.594637,21.252584,235.646484
105.3921204,-5.896513,-6.416952,20.518753,22.292721,23.011864,227.420212
105.4121323,-7.674081,-6.510571,22.035204,24.224560,24.546766,220.310760
105.4321442,-7.951948,-5.577371,20.442183,22.632351,25.414274,215.045212
105.4521637,-7.401000,-5.476872,18.414564,20.588034,26.564632,216.502106
105.4721756,-6.457331,-6.038587,17.480167,19.588718,26.828821,223.080704
105.4921875,-5.349155,-5.202595,16.265511,17.895454,24.643671,224.204239
105.5122070,-5.015057,-4.628915,15.052350,16.527277,24.389685,222.707123
105.5322266,-4.950451,-4.718646,13.346866,14.997046,27.130987,223.626663
105.5522537,-5.346762,-4.345964,12.226726,14.034532,29.402931,219.104950
105.5722656,-6.636793,-3.847958,11.956038,14.205655,32.686371,210.104813
105.5922775,-6.839285,-3.539882,11.291431,13.667590,34.295101,207.365204
105.6122894,-7.339983,-3.368795,10.386046,13.156523,37.868484,204.653458
105.6323090,-5.941080,-3.790231,9.430114,11.772397,36.770851,212.536652
105.6523209,-5.707480,-3.943671,8.726923,11.148411,38.482777,214.643127
105.6723328,-5.930312,-3.815655,8.489735,11.036458,39.713905,212.757858
105.6923447,-5.703891,-3.585645,8.100602,10.536175,39.750423,212.154755
105.7123718,-5.482256,-3.404687,7.703991,10.049801,39.952106,211.841843
105.7323761,-5.379066,-3.317349,7.338787,9.684882,40.733143,211.662750
105.7524033,-5.104788,-3.308975,6.980761,9.259546,41.070759,212.951706
105.7724304,-4.957629,-3.492026,6.622436,8.979364,42.479656,215.159866
105.7924347,-4.993522,-3.818048,6.580561,9.100359,43.688145,217.401535
105.8124542,-5.172086,-4.121039,6.627222,9.362345,44.939003,218.547302
105.8324661,-5.109574,-4.198805,6.754340,9.452980,44.396152,219.411743
105.8524780,-5.110770,-4.244269,6.633204,9.387928,45.043694,219.708130
105.8724976,-5.095217,-4.341178,6.749555,9.505975,44.762409,220.431351
105.8925171,-5.416453,-4.439583,6.769894,9.740602,45.971344,219.339676
105.9125290,-5.665606,-4.535296,6.923333,10.029983,46.349010,218.677139
105.9325409,-5.540880,-4.609474,6.841678,9.937663,46.491714,219.757172
105.9525757,-5.211568,-4.572385,6.624829,9.589343,46.302311,221.262192
105.9725800,-5.325227,-4.560421,6.606883,9.633607,46.700176,220.576111
105.9925995,-5.448756,-4.510171,6.681359,9.729910,46.631927,219.616028
106.0126190,-5.560022,-4.352245,6.656234,9.703677,46.689659,218.052948
106.0326309,-5.660820,-4.367799,6.924530,9.953475,45.917797,217.653214
106.0526428,-5.415257,-4.425226,6.841678,9.783465,45.628304,219.254929
106.0726852,-5.037789,-4.400102,6.610472,9.404178,45.337505,221.134583
106.0926819,-5.217550,-4.361816,6.615257,9.487354,45.791531,219.895264
106.1126938,-5.478667,-4.415655,6.739983,9.743776,46.233437,218.867859
106.1327133,-5.589933,-4.339982,6.769894,9.793582,46.270210,217.825500
106.1527557,-5.910870,-4.271787,6.894320,10.035846,46.609303,215.855652
106.1727676,-5.860621,-4.250251,6.918548,10.013881,46.298943,215.950455
106.1927719,-5.622236,-4.197609,6.787839,9.762387,45.948452,216.745331
106.2127838,-5.637789,-4.189234,6.728019,9.726284,46.232327,216.614685
106.2328033,-5.664410,-4.334000,6.931708,9.945736,45.816967,217.420624
106.2528229,-5.669195,-4.396513,7.081260,10.080344,45.373531,217.793900
106.2728424,-5.549255,-4.353442,6.974779,9.919386,45.320023,218.114517
106.2928543,-5.243871,-4.363013,6.890731,9.696197,44.711094,219.761185
106.3128662,-5.206782,-4.341178,6.884749,9.662100,44.557064,219.819809
106.3328857,-5.302495,-4.355834,6.954440,9.770055,44.617481,219.402039
106.3528976,-5.253442,-4.406084,6.931708,9.749913,44.687679,219.986694
106.3729172,-5.283352,-4.378566,6.925726,9.749427,44.734760,219.650162
106.3929367,-5.319245,-4.344768,7.062117,9.851135,44.202221,219.242004
106.4129562,-5.300102,-4.355834,7.029814,9.822558,44.300999,219.414719
106.4329681,-5.340780,-4.407280,7.028617,9.866586,44.572277,219.529892
106.4529953,-5.415257,-4.445565,7.051349,9.940301,44.816338,219.383713
106.4730148,-5.387739,-4.348656,7.014260,9.855882,44.628014,218.908371
106.4930115,-5.394918,-4.231109,6.930511,9.748816,44.691154,218.106262
106.5130310,-5.497809,-4.243073,6.992725,9.855342,44.802784,217.660065
106.5330429,-5.423632,-4.232305,6.860821,9.715918,45.078091,217.966522
106.5530701,-5.574379,-4.156931,6.851249,9.761833,45.425148,216.712662
106.5730820,-5.519344,-4.113860,6.792625,9.670923,45.382046,216.699112
106.5930939,-5.587540,-4.134199,6.780661,9.710282,45.709465,216.497589
106.6131210,-5.442774,-4.153342,6.757929,9.619961,45.372852,217.346985
106.6331253,-5.619843,-4.038188,6.981957,9.830429,44.745605,215.699463
106.6531372,-5.683552,-4.249055,7.136294,10.063992,44.838928,216.781998
106.6731644,-5.199604,-4.170092,6.678966,9.435790,44.941101,218.729675
106.6931686,-5.247460,-4.177270,6.789036,9.543397,44.652225,218.521744
106.7131882,-5.707480,-4.328018,7.072885,10.066418,45.362267,217.173264
106.7332077,-5.817550,-4.243073,7.031010,10.063929,45.682426,216.105423
106.7532272,-5.429614,-4.220341,6.882356,9.729276,44.977348,217.857285
106.7732391,-5.270192,-4.204788,6.828517,9.596031,44.634911,218.584381
106.7932587,-5.422435,-4.221537,6.934101,9.762476,44.742214,217.901886
106.8132553,-5.545666,-4.232305,7.072885,9.934410,44.605537,217.349915
106.8332748,-5.520541,-4.192823,7.002296,9.853339,44.712002,217.216492
106.8532944,-5.373083,-4.138985,6.869195,9.653345,44.635811,217.607727
106.8733063,-5.333601,-4.091128,6.829714,9.582777,44.544392,217.489944
106.8933182,-5.229514,-4.076472,6.876374,9.552485,43.957748,217.936859
106.9133377,-5.261817,-4.011866,6.833303,9.511878,44.077717,217.323669
106.9333496,-5.352744,-4.019045,6.870392,9.592021,44.253349,216.900620
106.9533691,-5.278567,-4.056133,6.851249,9.552753,44.176086,217.539246
106.9733810,-5.194818,-4.107878,6.766304,9.468034,44.385704,218.335693
106.9934082,-5.452345,-4.160521,6.857232,9.698435,45.004990,217.346161
107.0134277,-5.641378,-4.275376,7.065706,10.001410,45.051491,217.157043
107.0334396,-5.537291,-4.246662,7.029814,9.905252,44.789024,217.485336
107.0534439,-5.490631,-4.152145,6.989136,9.809962,44.565159,217.097443
107.0734711,-5.465506,-4.202395,7.053742,9.863425,44.345226,217.556473
107.0934906,-5.394918,-4.207181,6.972386,9.768300,44.456959,217.948578
107.1135025,-5.280960,-4.066901,6.929315,9.614761,43.888069,217.600098
107.1335144,-5.338387,-4.007081,6.853642,9.567000,44.243290,216.892487
107.1535416,-5.314459,-4.069294,6.948458,9.647989,43.929211,217.441360
107.1735458,-5.519344,-4.081557,7.007082,9.809254,44.411369,216.482941
107.1935654,-5.619843,-4.085146,7.063313,9.907646,44.527382,216.013962
107.2135849,-5.609076,-4.062116,6.969993,9.825646,44.816532,215.912216
107.2335968,-5.567201,-4.051348,6.924530,9.765053,44.837177,216.044022
107.2536087,-5.707480,-4.022634,7.042974,9.917682,44.753433,215.176193
107.2736435,-5.700302,-4.007081,6.998707,9.875831,44.873173,215.105667
107.2936554,-5.554040,-3.981956,6.947261,9.745141,44.529057,215.638535
107.3136673,-5.530112,-3.987938,6.887142,9.691156,44.711151,215.796555
107.3336792,-5.556433,-4.063312,6.926922,9.765588,44.820423,216.177277
107.3536835,-5.690731,-4.144967,6.949654,9.892566,45.371044,216.068527
107.3737030,-5.670392,-4.105485,6.907780,9.834926,45.382355,215.905350
107.3937149,-5.522934,-4.070490,6.738787,9.616805,45.514374,216.390808
107.4137268,-5.476274,-4.068098,6.694520,9.558011,45.540150,216.607132
107.4337540,-5.513362,-4.099504,6.760322,9.638726,45.462906,216.632935
107.4537735,-5.647360,-4.086343,6.835696,9.763074,45.560303,215.888916
107.4737778,-5.780461,-4.116253,6.894320,9.893883,45.827053,215.454575
107.4937897,-5.792426,-4.178466,6.947261,9.963745,45.792896,215.805450
107.5138168,-5.653642,-4.117450,6.814161,9.764725,45.746487,216.065201
107.5338287,-5.646164,-4.082754,6.888338,9.797818,45.327927,215.870773
107.5538483,-5.699105,-4.004688,6.841678,9.763497,45.513554,215.095215
107.5738678,-5.635396,-4.080062,6.981957,9.856588,44.898823,215.904770
