Keuwl Accelerometer Data File
2022-08-23 14-58-24

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
13.6737690,-9.523310,-30.136229,17.227789,35.995586,61.405449,252.463013
13.6936893,-24.310732,-31.839430,11.064168,41.559315,74.560188,232.636765
13.7135925,-30.474354,-26.085438,10.934811,41.577713,74.752037,220.562866
13.7334919,-18.326773,-22.925774,12.300245,31.823854,67.262474,231.361298
13.7533960,-9.496960,-26.308220,11.648669,30.298618,67.389648,250.151016
13.7733059,-7.961444,-26.521420,8.558475,28.983061,72.824936,253.290817
13.7932100,-10.452764,-22.221497,4.368745,24.942757,79.912567,244.808182
13.8131180,-9.168776,-16.204000,0.442520,18.623425,88.638435,240.497345
13.8330212,0.590491,-10.773402,-1.778108,10.935105,99.358162,273.137238
13.8529272,8.028519,-5.833881,-2.259604,10.178266,102.826698,323.996155
13.8728323,5.120381,-3.701886,-2.527900,6.805332,111.805603,324.134186
13.8927279,-0.626423,-4.542706,-2.697980,5.320497,120.470306,262.148621
13.9126310,-1.881665,-4.899636,-2.106292,5.655401,111.866112,248.991119
13.9325418,-1.558272,-4.461259,-1.852368,5.075659,111.404587,250.746216
13.9524450,-1.472034,-4.281597,-2.487176,5.165753,118.781715,251.026779
13.9723492,-1.100732,-3.874362,-2.872852,4.947279,125.499313,254.139801
13.9922533,-1.855314,-2.599956,-3.284878,4.581745,135.803162,234.488556
14.0121536,-4.030428,-1.277640,-2.863270,5.106371,124.105942,197.588547
14.0320568,-4.152599,-0.288298,-1.895488,4.573846,114.482719,183.971451
14.0519676,-1.577436,-0.508685,-1.485857,2.225946,131.875717,197.873230
14.0718708,0.834832,-1.414183,-1.310985,2.101319,128.600540,300.554535
14.0917578,0.633610,-1.505213,-1.370873,2.132233,130.010513,292.828369
14.1116629,-0.913883,-1.742367,-0.836676,2.138002,113.037636,242.322693
14.1316109,-1.369028,-3.728236,-0.242592,3.979050,93.495346,249.836502
14.1515150,-0.552163,-6.471084,0.809032,6.544796,82.899246,265.122894
14.1714001,0.348545,-8.516841,2.033133,8.763087,76.584503,272.343475
14.1913033,1.026472,-8.519237,3.254838,9.177419,69.227562,276.870361
14.2111988,2.343997,-8.823465,3.805803,9.891006,67.370285,284.877289
14.2311020,3.536956,-11.247711,4.653810,12.675922,68.460800,287.456268
14.2510176,4.097503,-12.038226,5.588055,13.890096,66.277649,288.797272
14.2709217,3.199191,-10.397308,6.610933,12.729622,58.712376,287.102814
14.2908030,-0.149718,-11.386650,6.907975,13.319097,58.758129,269.246674
14.3107071,-2.655411,-14.359466,6.218071,15.871669,66.935211,259.522980
14.3306417,-4.083129,-13.513854,6.510322,15.546077,65.242668,253.188126
14.3505459,-6.921797,-12.831137,8.218313,16.735889,60.589775,241.655212
14.3704453,-5.108404,-16.625608,9.856835,19.991594,60.458820,252.919846
14.3903484,1.445685,-18.448584,10.913251,21.483465,59.470379,274.480713
14.4102564,2.226618,-19.191189,11.227061,22.345167,59.838570,276.618042
14.4301605,-0.473111,-20.676399,14.317257,25.153950,55.306568,268.689209
14.4500303,-0.180860,-23.570164,17.232580,29.198410,53.829578,269.560364
14.4699345,1.251649,-26.823252,19.168144,32.991985,54.479519,272.671631
14.4898396,1.057613,-29.051067,17.958416,34.169983,58.293972,272.084961
14.5097437,-2.188289,-30.543463,14.729282,33.980045,64.312111,265.902039
14.5296793,-5.649786,-31.849010,11.797191,34.430412,69.962280,259.940796
14.5495825,-7.134996,-30.548254,12.290664,33.692200,68.605186,256.853394
14.5694876,-6.732553,-31.305233,11.037817,33.870018,70.980644,257.862762
14.5893917,-5.613854,-30.737499,11.296531,33.225304,70.123260,259.649658
14.6092968,-5.961202,-30.948303,12.666757,33.967339,68.104813,259.097321
14.6292009,-6.042648,-30.172161,13.428526,33.573772,66.423653,258.675079
14.6490746,-7.539836,-27.831757,13.548301,31.859257,64.833206,254.841965
14.6689787,-7.776990,-25.407511,14.532851,30.285755,61.323895,252.981171
14.6888885,-6.447488,-24.652929,15.596454,29.876184,58.531055,255.343689
14.7087927,-6.198356,-24.643347,14.803543,29.408485,59.776352,255.881683
14.7287226,-7.774595,-24.025309,11.912174,27.920597,64.745186,252.068405
14.7486277,-8.536364,-21.490870,9.636450,25.051710,67.377220,248.336578
14.7685299,-9.219082,-19.416367,10.879714,24.090557,63.152500,244.601166
14.7884331,-10.838440,-21.239342,11.998412,26.693508,63.289162,242.964767
14.8083420,-13.020740,-22.379599,10.414987,27.908028,68.087532,239.808609
14.8282471,-15.044937,-19.861929,4.251366,25.276875,80.317291,232.856934
14.8481541,-15.960018,-13.300654,-0.875004,20.794115,92.411682,219.806931
14.8680573,-18.884924,-8.320410,0.190993,20.637491,89.469742,203.777557
14.8879585,-20.791742,-12.100509,4.064517,24.397524,80.410072,210.198822
14.9078627,-16.213942,-16.996910,5.465884,24.117685,76.901024,226.350540
14.9277878,-12.108054,-16.316589,4.807121,20.879284,76.689148,233.421997
14.9476910,-9.710159,-16.450737,3.221301,19.372421,80.428238,239.448486
14.9676208,-5.851008,-15.401508,0.545527,16.484488,88.103546,249.198303
14.9875250,-3.467486,-12.366409,-1.696661,12.954929,97.525444,254.336746
15.0074091,-2.470958,-10.052357,-2.000890,10.543200,100.939949,256.190002
15.0273132,-1.795427,-9.199558,-1.979330,9.579832,101.924011,258.956726
15.0472164,-1.165411,-8.773159,-1.500230,8.976480,99.620934,262.433228
15.0671206,0.247935,-7.115473,-0.939683,7.181534,97.518547,271.995636
15.0870266,2.954849,-4.890054,-0.508493,5.736055,95.085861,301.142761
15.1069317,3.869931,-4.250455,-0.664200,5.786527,96.591164,312.317047
15.1268167,1.745122,-5.802740,-0.575567,6.086749,95.426033,286.738190
15.1467209,0.305427,-6.226743,0.461684,6.251301,85.764610,272.808136
15.1666651,1.369028,-5.194283,1.532473,5.585990,74.077179,284.765350
15.1865692,1.869688,-5.278125,2.481091,6.124553,66.102249,289.505859
15.2064610,1.826569,-7.465217,3.221301,8.333222,67.259300,283.748871
15.2263651,2.238595,-9.134880,3.947137,10.199864,67.233322,283.769562
15.2462673,3.450718,-6.401615,4.524453,8.564975,58.112671,298.326385
15.2661715,4.564625,-4.686437,3.927973,7.630692,59.018604,314.245605
15.2860870,4.835317,-6.217161,3.163809,8.487819,68.114868,307.873535
15.3059921,2.770396,-7.867661,3.551879,9.065927,66.934486,289.398407
15.3258648,0.901906,-9.027082,4.160336,9.980483,65.364304,275.705566
15.3457689,1.634929,-10.397308,3.968697,11.248446,69.339996,278.936310
15.3657045,3.072229,-11.904078,3.695610,12.837569,73.269249,284.471222
15.3856077,1.975090,-14.036073,4.332812,14.821794,73.002670,278.009796
15.4055176,1.285186,-15.145189,6.055177,16.361345,68.278809,274.850372
15.4254217,4.885623,-15.008646,7.863780,17.634279,63.516689,288.031128
15.4453297,7.856042,-14.481636,7.638603,18.159941,65.125679,298.479095
15.4652328,5.197038,-14.670880,6.265981,16.778154,68.070793,289.506256
15.4851360,3.798065,-16.750174,9.059134,19.418072,62.190643,282.775665
15.5050402,5.745607,-18.553986,10.922833,22.283865,60.648388,287.206177
15.5249481,5.788726,-20.242813,10.367077,23.468214,63.784428,285.958649
15.5448523,2.648226,-22.353249,9.394504,24.391340,67.346489,276.756439
15.5647812,-0.868369,-24.116337,10.618605,26.364874,66.249435,267.937805
15.5846853,-1.493594,-26.174072,13.670471,29.566782,62.460556,266.734009
15.6045980,-0.231165,-27.788639,13.960327,31.099077,63.326969,269.523376
15.6245031,-0.897115,-26.224377,11.718139,28.737389,65.935402,268.040710
15.6443996,-3.038692,-24.142687,8.754906,25.860228,70.211617,262.826263
15.6643038,-4.777824,-21.902895,6.615724,23.373751,73.558228,257.694458
15.6842155,-5.659369,-19.677475,7.046914,21.653879,71.008110,253.954422
15.7041187,-3.544142,-19.265450,9.392109,21.723953,64.383919,259.576202
15.7240057,0.492276,-19.361269,12.034345,22.801897,58.144539,271.456482
15.7439098,2.181103,-19.612797,11.794795,22.989916,59.133324,276.345673
15.7638502,0.825250,-20.420080,11.133637,23.272701,61.419109,272.314270
15.7837543,0.171279,-21.596272,11.710953,24.567757,61.531223,270.454407
15.8036690,0.576118,-21.301624,11.349232,24.143242,61.960571,271.549225
15.8235731,0.406038,-20.537460,10.482061,23.061348,62.965340,271.132629
15.8434668,-0.561745,-20.055965,9.967029,22.403103,63.583378,268.395630
15.8633709,-0.767757,-17.830545,11.162383,21.050335,57.976231,267.534454
15.8832884,-1.129478,-14.979900,12.079860,19.276829,51.196468,265.688080
15.9031925,-6.610382,-15.794370,12.760181,21.353724,53.304485,247.289337
15.9230976,-15.780356,-19.718199,12.542191,28.198112,63.590206,231.329926
15.9430008,-20.123398,-22.753298,10.618605,32.177917,70.731430,228.509918
15.9629154,-18.068058,-22.317316,7.240950,29.613319,75.846725,231.006424
15.9828196,-16.894264,-18.407860,2.593679,25.119568,84.073456,227.455078
16.0027313,-15.409054,-14.723581,1.218663,21.347317,86.727356,223.696838
16.0226345,-11.712797,-13.295863,1.692971,17.799881,84.542267,228.622025
16.0425415,-11.355867,-14.318742,2.287055,18.417728,82.866776,231.582870
16.0624447,-10.601285,-13.461153,2.006782,17.251581,83.319969,231.777924
16.0823517,-9.022651,-11.262084,1.403116,14.498672,84.446480,231.299942
16.1022568,-8.277650,-11.317181,0.763517,14.042116,86.883095,233.817398
16.1221695,-7.511090,-12.639497,0.011331,14.702839,89.955849,239.278870
16.1420727,-5.965992,-12.435879,-0.419859,13.799291,91.743561,244.371094
16.1619873,-3.754946,-10.112244,-0.333622,10.792052,91.771500,249.628693
16.1818924,-2.164334,-8.332388,-0.633059,8.632137,94.205704,255.439224
16.2017822,-1.769076,-7.865265,-0.872609,8.108851,96.177673,257.323822
16.2216854,-1.242067,-7.846101,-1.119346,8.022279,98.020630,261.004517
16.2416401,-0.147323,-7.038817,-1.706243,7.244164,103.623070,268.800964
16.2615452,0.453948,-5.316453,-2.106292,5.736480,111.541489,274.880371
16.2814350,0.396455,-4.080375,-2.477594,4.790105,121.146736,275.549530
16.3013401,-0.470715,-4.152240,-3.289669,5.318326,128.210571,263.532318
16.3212414,-1.948739,-5.443415,-3.495682,6.756341,121.157524,250.302658
16.3411446,-2.449399,-6.408801,-3.289669,7.608824,115.616737,249.083496
16.3610573,-1.436102,-7.726326,-2.518317,8.252298,107.768127,259.470520
16.3809605,-0.101809,-9.654703,-0.695342,9.680246,94.119164,269.395844
16.4008522,1.512758,-10.943482,2.797297,11.396189,75.791039,277.870331
16.4207573,3.513001,-11.827422,5.913843,13.682200,64.390900,286.542572
16.4406796,5.108404,-12.673034,5.698247,14.804445,67.362396,291.953979
16.4605827,6.366042,-14.424144,5.686270,16.760551,70.167892,293.814087
16.4804916,8.318374,-17.339468,9.025597,21.244150,64.858772,295.628723
16.5003948,16.338509,-16.333357,9.147767,24.847677,68.398193,315.009033
16.5203075,11.894855,-10.900364,5.173633,16.943199,72.220680,317.498077
16.5402126,3.747760,-13.758195,4.493311,14.950702,72.509850,285.237762
16.5601177,3.093788,-16.410013,3.147040,16.993055,79.327461,280.676697
16.5800209,2.159544,-18.807909,1.678599,19.005756,84.933006,276.550079
16.5999336,1.239671,-20.209276,3.194950,20.497789,81.032860,273.510223
16.6198387,1.515154,-20.060755,7.502059,21.471153,69.549271,274.319244
16.6397457,0.789317,-23.991772,9.571771,25.842735,68.260612,271.884338
16.6596508,-1.143851,-28.325230,10.946788,30.388472,68.885780,267.687500
16.6795521,-2.470958,-29.963753,11.670229,32.250988,68.785744,265.285767
16.6994572,-1.673257,-30.917162,11.387560,32.990108,69.807152,266.902130
16.7193623,-1.163015,-31.230972,10.462897,32.957527,71.490250,267.867340
16.7392673,-2.526054,-30.629702,8.740533,31.952410,74.124466,265.285431
16.7591686,-3.244704,-30.052385,8.975291,31.531410,73.462311,263.837738
16.7790737,-2.863820,-29.666710,9.607703,31.314903,72.132950,264.486145
16.7989712,-3.438740,-29.580473,9.004038,31.111124,73.177040,263.369110
16.8188763,-3.232727,-29.058254,10.702447,31.134789,69.894760,263.651947
16.8388042,-1.888852,-28.112032,13.529137,31.255264,64.350838,266.156067
16.8587093,-1.472034,-27.472433,14.556807,31.125586,62.116211,266.932892
16.8786392,-3.443531,-25.786001,13.811806,29.454062,62.035332,262.393585
16.8985424,-6.303758,-23.107832,13.622561,27.555098,60.371429,254.741135
16.9184246,-6.893051,-21.184244,14.310070,26.477621,57.285107,251.975845
16.9383297,-6.370832,-20.348215,13.299169,25.129768,58.047253,252.615158
16.9582481,-7.851251,-17.816172,13.632144,23.767488,55.000961,246.217819
16.9781513,-9.904195,-19.471462,16.470812,27.359068,52.985016,243.039749
16.9980488,-10.455159,-24.688862,18.051842,32.322117,56.048000,247.048477
17.0179539,-11.456478,-26.890326,14.779588,32.753269,63.176723,246.923828
17.0378304,-16.113331,-26.514233,10.434151,32.734009,71.412308,238.711960
17.0577354,-16.925406,-25.117657,8.342879,31.416073,74.599716,236.026138
17.0776711,-10.462346,-21.857380,6.630097,25.122976,74.698059,244.421234
17.0975761,-6.430719,-17.722748,5.142491,19.542139,74.743011,250.056641
17.1174812,-7.765013,-15.866235,3.640513,18.035692,78.354813,243.922653
17.1373844,-8.967554,-16.201605,1.884611,18.613457,84.188850,241.035568
17.1572838,-7.755431,-15.770415,0.828196,17.593710,87.301895,243.813385
17.1771889,-6.502584,-15.502119,0.761122,16.827911,87.407646,247.243698
17.1971035,-5.532407,-14.110333,0.341909,15.160011,88.707680,248.590744
17.2170067,-4.178949,-12.766458,-0.597126,13.446287,92.545242,251.874756
17.2368851,-2.130797,-11.053676,-1.742175,11.391191,98.797379,259.089020
17.2567902,-0.995330,-9.498996,-2.012867,9.760801,101.900894,264.018219
17.2767334,-0.614446,-8.835443,-1.660728,9.011138,100.620163,266.021881
17.2966404,0.326986,-8.488095,-1.215165,8.580869,98.141212,272.206116
17.3165417,1.009704,-7.309509,-0.498911,7.395765,93.868057,277.864807
17.3364468,1.474430,-5.697338,0.629369,5.918590,83.895752,284.509399
17.3563519,3.103370,-5.040970,2.188840,6.311364,69.707718,301.617676
17.3762569,5.153918,-6.152483,2.732619,8.478392,71.197685,309.952820
17.3961601,5.273694,-7.323882,1.376765,9.129435,81.326416,305.756470
17.4160652,3.826812,-6.660328,0.569482,7.702517,85.759995,299.880310
17.4359798,2.892566,-5.167932,0.579064,5.950612,84.415611,299.236359
17.4558849,2.276923,-5.361968,0.193389,5.828591,88.098618,293.008179
17.4757729,1.227694,-6.490248,0.528759,6.626473,85.423225,280.711487
17.4956760,0.892324,-8.054509,1.000672,8.165336,82.960632,276.321777
17.5156307,1.026472,-9.269028,0.133501,9.326647,89.179848,276.319305
17.5355358,-0.628819,-9.657099,0.250881,9.680801,88.514999,266.274475
17.5554218,-2.207453,-12.299335,2.584097,12.760253,78.316139,259.825043
17.5753288,-0.609654,-15.607521,4.938874,16.381662,72.453003,267.763062
17.5952320,3.656731,-16.256702,7.389471,18.227900,66.084213,282.676941
17.6151371,6.545704,-17.979067,8.661481,21.002722,65.644440,290.005219
17.6350536,5.319208,-23.265934,8.282992,25.262732,70.860214,282.877991
17.6549587,3.153676,-28.056934,9.634054,29.832067,71.159012,276.413269
17.6748390,2.094865,-29.652338,11.634296,31.921883,68.625557,274.041107
17.6947441,0.073063,-30.126646,11.320486,32.183437,69.405685,270.138947
17.7146740,-0.894719,-31.257322,10.156273,32.878117,72.006638,268.360382
17.7345772,-0.537790,-32.749718,9.114230,33.998566,74.450134,269.059204
17.7544861,-0.875555,-33.614494,8.857912,34.773029,75.242111,268.507965
17.7743912,-1.376215,-33.638451,8.826771,34.804470,75.308746,267.657227
17.7942924,-3.577679,-33.353386,6.773827,34.221821,78.583549,263.877533
17.8141975,-8.323165,-32.270618,5.317363,33.748219,80.934715,255.537598
17.8340874,-10.951028,-29.891888,5.693457,32.339840,79.860184,249.879471
17.8539925,-9.930545,-27.223301,6.251608,29.644669,77.825798,249.958984
17.8738995,-6.905028,-24.561899,10.062848,27.426762,68.475510,254.297867
17.8938026,-2.461376,-23.361755,13.402176,27.045300,60.294273,263.985565
17.9137344,-0.111391,-23.273121,14.262160,27.295784,58.499626,269.725769
17.9336395,0.051504,-22.317316,14.283719,26.496979,57.379669,270.132233
17.9535275,0.037131,-21.613039,14.619089,26.092960,55.925564,270.098419
17.9734325,-0.698288,-22.444279,15.114958,27.068342,56.054790,268.217987
17.9933529,-3.680686,-23.596514,13.929186,27.647154,59.746956,261.134216
18.0132580,-7.082295,-21.222572,13.133880,25.943310,59.585430,251.545364
18.0331631,-6.358854,-18.209034,15.277852,24.605217,51.616707,250.750076
18.0530682,-5.541989,-18.568359,16.365410,25.363836,49.817368,253.381531
18.0729713,-13.519004,-21.004583,16.693592,30.043835,56.245110,237.233795
18.0928745,-25.522854,-26.104603,18.142870,40.768005,63.574924,225.645599
18.1127625,-19.124474,-25.833910,14.355584,35.202545,65.933319,233.487976
18.1326675,-12.656624,-20.453617,9.971820,26.038006,67.482117,238.250931
18.1526260,-11.437314,-17.787426,5.937798,21.965019,74.316109,237.258987
18.1725292,-10.076671,-16.793293,2.624821,19.759647,82.366409,239.034500
18.1924076,-9.719741,-17.358631,0.559900,19.902485,88.387932,240.753922
18.2123127,-8.660930,-17.020866,0.293999,19.099949,89.118027,243.031097
18.2322235,-5.783935,-14.208549,0.365864,15.345052,88.633797,247.850021
18.2521286,-4.037615,-11.365090,0.164642,12.062119,89.217911,250.441681
18.2720165,-3.697454,-11.372277,-0.141981,11.959097,90.680244,251.989166
18.2919216,-3.053065,-10.955460,-0.913333,11.409534,94.591438,254.427917
18.3118210,-2.777582,-9.372034,-1.332545,9.865376,97.762833,253.491806
18.3317280,-2.626666,-7.994622,-1.104972,8.487304,97.480644,251.811859
18.3516293,-1.749913,-6.305795,-0.846259,6.598590,97.368385,254.490204
18.3715343,-1.091150,-4.796629,-1.500230,5.142855,106.960449,257.184296
18.3914604,-0.909092,-5.117627,-2.094314,5.603811,111.945862,259.927094
18.4113655,-0.961793,-6.140505,-2.345841,6.643329,110.677795,261.098022
18.4312725,-0.935443,-6.571695,-2.283559,7.019748,108.984047,261.898712
18.4511795,-0.219188,-7.908384,-1.330150,8.022460,99.543900,268.412415
18.4710884,1.654093,-10.646441,1.012650,10.821653,84.630623,278.831207
18.4909935,3.654335,-11.690879,2.275078,12.458202,79.477776,287.358215
18.5108681,4.408918,-9.417549,3.115899,10.855303,73.319214,295.087097
18.5307732,4.267583,-9.532533,4.126800,11.229957,68.439629,294.117401
18.5506973,4.785011,-12.167583,5.841978,14.320445,65.924088,291.467682
18.5706024,5.175478,-13.303050,5.949775,15.464686,67.372833,291.258240
18.5905056,4.655654,-14.163034,4.886173,15.688892,71.853874,288.196655
18.6104107,4.892809,-16.285448,5.626382,17.911215,71.691925,286.722412
18.6303120,5.362327,-16.831621,4.867009,18.323368,74.596344,287.671173
18.6502151,5.498870,-14.821797,5.029903,16.589851,72.350601,290.354797
18.6701221,4.231651,-15.550029,5.310176,16.967859,71.762596,285.223328
18.6900272,3.237519,-17.253229,5.992894,18.549131,71.150574,280.627808
18.7099342,3.831603,-18.702507,8.342879,20.834312,66.394348,281.578033
18.7298374,5.084449,-22.140049,10.125132,24.870699,65.976524,282.933685
18.7497311,4.152599,-27.585020,9.265147,29.394224,71.626930,278.560913
18.7696342,1.800218,-31.195040,9.068716,32.536331,73.815826,273.302795
18.7895508,0.497066,-32.754509,9.538234,34.118660,73.766014,270.869415
18.8094559,0.621633,-34.637375,9.073507,35.811489,75.323059,271.028168
18.8293476,-0.647982,-36.740623,7.878152,37.581360,77.899376,268.989594
18.8492527,-5.424610,-38.865429,4.838263,39.539307,82.971336,262.054321
18.8691349,-11.564276,-39.356506,5.010739,41.325230,83.035675,253.625427
18.8890400,-11.482829,-35.923756,8.203940,38.596325,77.727730,252.273804
18.9089546,-7.367360,-34.529575,11.234248,37.051018,72.349480,257.955750
18.9288597,-6.526539,-34.742775,14.120826,38.066441,68.225655,259.360809
18.9487762,-6.526539,-31.626230,13.866902,35.144062,66.760643,258.339844
18.9686813,-7.887184,-27.836548,11.957689,31.306028,67.544785,254.180496
18.9886208,-7.872810,-24.025309,11.964875,27.970608,64.674133,251.856644
19.0085258,-8.342328,-20.063150,10.999489,24.353916,63.150291,247.422287
19.0284081,-10.059902,-16.869949,12.211612,23.128344,58.130024,239.191498
19.0483131,-9.585593,-18.568359,15.102981,25.783087,54.142536,242.695740
19.0682220,-9.863471,-23.517462,16.892420,30.589424,56.479816,247.246307
19.0881271,-12.675788,-24.715212,16.444460,32.279057,59.373016,242.847900
19.1080284,-18.290840,-24.315163,12.611661,32.936848,67.486298,233.048050
19.1279335,-21.711615,-22.530516,10.280839,32.934998,71.810822,226.060394
19.1478310,-21.416967,-20.669212,10.594649,31.593502,70.406624,223.982117
19.1677361,-22.715328,-24.051659,10.747961,34.784870,72.001999,226.636734
19.1876602,-20.727064,-27.659281,8.742928,35.652290,75.804710,233.153168
19.2075672,-12.500916,-25.805164,6.402524,29.379786,77.412941,244.152847
19.2274590,-5.613854,-23.014406,4.028584,24.029310,80.348618,256.291656
19.2473660,-1.716375,-19.749340,1.592360,19.887634,85.407532,265.033020
19.2672710,-1.242067,-16.330961,0.157456,16.378883,89.449188,265.650696
19.2871742,-0.945024,-14.587038,-0.781580,14.638497,93.060600,266.293274
19.3070755,0.961793,-12.428693,-1.387642,12.542847,96.351753,274.425018
19.3269787,2.882984,-9.496600,-1.133718,9.989111,96.516853,286.887268
19.3468723,2.703322,-7.987435,-0.994780,8.490975,96.728065,288.698212
19.3667774,2.063724,-8.229381,1.577988,8.629699,79.463875,284.078033
19.3866978,4.145413,-8.341969,4.617877,10.397004,63.630737,296.424377
19.4066010,6.672666,-7.304718,4.074099,10.699610,67.618568,312.410858
19.4265289,7.697939,-4.892449,1.621107,9.264033,79.921967,327.561859
19.4464340,4.866458,-3.503059,-0.664200,6.032827,96.320946,324.252258
19.4663372,1.038450,-3.749796,-1.754153,4.268067,114.267334,285.479279
19.4862423,-0.691101,-4.971501,-1.533767,5.248417,106.991760,262.085876
19.5061493,-0.803690,-7.486776,-0.721693,7.564296,95.474792,263.872894
19.5260525,0.331777,-8.739622,0.729981,8.776329,85.228851,272.174042
19.5459518,1.694816,-9.065411,0.986299,9.275066,83.895699,280.589447
19.5658569,1.182179,-9.767292,0.270045,9.842279,88.427765,276.901184
19.5857773,-0.367709,-11.494448,1.223454,11.565223,83.927475,268.167725
19.6056824,0.875556,-13.877970,3.853713,14.429683,74.510109,273.609985
19.6255989,3.448323,-16.450737,8.184776,18.695139,64.036255,281.838654
19.6455021,5.254529,-19.071415,10.424569,22.360693,62.212048,285.403870
19.6653976,5.431797,-17.773052,9.729874,20.977518,62.365868,286.994202
19.6853046,0.964189,-16.524998,11.255808,20.017452,55.785011,273.339264
19.7051983,-1.941553,-18.546799,15.227547,24.075539,50.765900,264.023804
19.7251034,3.889095,-18.470144,18.411165,26.367449,45.712944,281.890564
19.7450047,5.352745,-20.456013,19.484350,28.753092,47.340218,284.663849
19.7649097,-2.885380,-24.044472,17.117596,29.655930,54.745697,263.157135
19.7848053,-13.775323,-25.912962,14.118430,32.566410,64.308372,242.004898
19.8047104,-19.613155,-22.271803,14.784379,33.155499,63.518402,228.631973
19.8246460,-10.745015,-17.145432,14.705327,25.013353,53.991936,237.924698
19.8445530,1.491199,-16.031525,12.075068,20.125624,53.131187,275.314178
19.8644447,2.995573,-16.893904,11.009071,20.385708,57.313725,280.054993
19.8843498,-1.438498,-19.452299,9.459183,21.678038,64.128853,265.770660
19.9042530,-1.266021,-21.337557,8.445886,22.983192,68.439651,266.604462
19.9241581,-2.391906,-22.247847,7.691304,23.661024,71.030663,263.863586
19.9440556,-3.903467,-21.014164,7.518827,22.657558,70.619125,259.477020
19.9639606,-2.358370,-19.509790,8.805211,21.534288,65.864708,263.107452
19.9838829,0.082645,-19.229517,9.655614,21.517714,63.337856,270.246246
20.0037880,0.473112,-20.309887,9.353781,22.365343,65.277328,271.334442
20.0236950,-0.192838,-22.202333,9.895164,24.308334,65.979172,269.502380
20.0436020,-0.921070,-22.621546,9.210051,24.441925,67.863548,267.668396
20.0635052,-1.941553,-21.574711,8.970501,23.445845,67.504852,264.857697
20.0834103,-2.087678,-18.781559,10.930019,21.830500,59.955227,263.657288
20.1033058,-4.406522,-16.242329,13.299169,21.449907,51.683094,254.821091
20.1232128,-11.051639,-17.698793,9.150163,22.784018,66.321480,238.018158
20.1431160,-18.928043,-18.367138,5.707829,26.985216,77.788742,224.138351
20.1630230,-18.475294,-18.369532,7.348747,27.069914,74.248070,224.835541
20.1829395,-13.722622,-21.481287,7.703281,26.628866,73.184959,237.428848
20.2028427,-13.274663,-23.220421,5.825209,27.374033,77.713478,240.244232
20.2227402,-16.005533,-20.757847,1.424675,26.250620,86.888908,232.365646
20.2426453,-18.592672,-18.259340,-1.732594,26.116907,93.803787,224.481766
20.2625656,-16.738556,-16.580093,-1.768526,23.626392,94.292824,224.727509
20.2824707,-13.018345,-15.981219,-0.875004,20.631100,92.430756,230.833649
20.3023281,-10.790529,-15.511701,0.562295,18.904087,88.295502,235.176056
20.3222332,-9.477796,-14.893662,0.351492,17.657104,88.859367,237.528778
20.3421707,-8.256090,-14.735559,-0.793558,16.909449,92.689873,240.738815
20.3620758,-6.646315,-13.164111,-1.634378,14.837065,96.324257,243.211639
20.3819733,-4.808966,-10.936296,-1.804458,12.082417,98.589020,246.263687
20.4018784,-2.801537,-9.098948,-1.600841,9.654126,99.544838,252.886566
20.4217892,-1.218112,-8.073673,-1.387642,8.282122,99.645203,261.420227
20.4416962,-0.192838,-7.139429,-1.155278,7.234867,99.188438,268.452820
20.4616165,0.870764,-5.912932,-1.351709,6.127652,102.743790,278.377411
20.4815235,1.668466,-5.110440,-1.569700,5.600387,106.277161,288.080933
20.5014133,0.968980,-5.436228,-1.653542,5.764174,106.670387,280.106537
20.5213184,-0.590491,-4.937964,-1.900278,5.323835,110.912254,263.180847
20.5412140,-1.004912,-3.488687,-1.603237,3.968772,113.826149,253.931015
20.5611210,-0.022757,-3.122175,-0.738461,3.208398,103.306786,269.582397
20.5810280,1.567855,-4.717578,-0.498911,4.996261,95.730927,288.383881
20.6009331,2.820702,-6.533367,0.310768,7.123048,87.499474,293.351685
20.6208172,4.013660,-6.607627,1.429466,7.862162,79.524445,301.275696
20.6407223,5.745607,-5.891373,2.423599,8.578701,73.589722,314.282349
20.6606617,7.017618,-5.134395,2.471509,9.039763,74.133064,323.809174
20.6805687,5.539594,-6.521389,2.291847,8.858227,75.005569,310.346222
20.7004547,3.239914,-9.204350,3.331494,10.310962,71.149368,289.391968
20.7203617,3.953773,-8.607870,3.992651,10.279544,67.144562,294.670288
20.7402611,4.940719,-8.689317,4.236992,10.856659,67.028908,299.622437
20.7601681,5.539594,-9.676263,4.114822,11.884819,69.743408,299.790833
20.7800674,5.177874,-9.122903,4.519661,11.422131,66.690773,299.577881
20.7999725,4.313098,-9.163626,6.234839,11.893194,58.383183,295.205231
20.8198509,4.248419,-11.470492,7.444567,14.319317,58.674671,290.323517
20.8397579,3.520188,-12.788017,6.357010,14.708388,64.392548,285.390747
20.8596897,1.733145,-12.879046,6.929534,14.727256,61.931652,277.664307
20.8795948,-0.518625,-14.060028,10.292816,17.432596,53.812111,267.887512
20.8995018,-2.899753,-16.273470,10.139504,19.391853,58.474739,259.896576
20.9194088,3.687872,-16.704660,8.493796,19.099493,63.595009,282.449432
20.9393063,5.539594,-20.154181,5.858746,21.707211,74.341766,285.368835
20.9592113,-4.655654,-25.017044,4.524453,25.845663,79.918053,259.457886
20.9791260,-6.710993,-26.598076,6.725917,28.244167,76.223526,255.839188
