Keuwl Accelerometer Data File
2022-08-23 14-59-15

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
7.3844495,4.219674,18.858932,-1.885906,19.417044,95.573715,77.387840
7.4043531,6.845141,17.632437,1.621107,18.983856,85.101318,68.783142
7.4242692,4.432873,16.856295,4.414259,17.979731,75.787842,75.265953
7.4441733,-2.403884,14.429653,5.669501,15.688747,68.815414,99.458237
7.4641061,-7.736267,12.618655,4.938874,15.603613,71.547333,121.511703
7.4840102,-10.610867,12.640215,3.767474,16.928066,77.140686,130.011887
7.5039077,-10.503070,13.619974,2.193631,17.338690,82.731659,127.637680
7.5238118,-8.313582,14.582966,0.526363,16.794512,88.203979,119.686974
7.5437021,-5.654578,15.428577,-0.300085,16.434881,91.046219,110.127899
7.5636063,-3.534560,15.962773,-1.104972,16.386709,93.866447,102.485283
7.5835104,-3.374062,16.226278,-0.007834,16.573366,90.027084,101.746582
7.6034145,-3.726200,16.815571,1.800769,17.317354,84.031227,102.494408
7.6233001,-4.444850,19.146393,1.858261,19.743206,84.599236,103.069748
7.6432037,-6.212729,20.737005,0.964740,21.669151,87.448273,106.678017
7.6631227,-5.012584,20.140526,-3.215408,21.002514,98.806404,103.975853
7.6830268,-0.707870,20.154898,-4.027483,20.565544,101.293587,92.011490
7.7029319,0.470716,19.666216,-1.025921,19.698582,92.985367,88.628876
7.7228355,-3.115347,16.988047,5.051463,17.994898,73.697037,100.391701
7.7427382,-4.516715,12.357546,5.837186,14.393831,66.075417,110.077492
7.7626424,-1.045635,10.347721,2.461927,10.687833,76.682404,95.770142
7.7825451,5.374304,10.194409,1.489354,11.620125,82.636131,62.202629
7.8024492,9.238246,6.632301,1.271363,11.443294,83.621201,35.675236
7.8223224,10.249147,1.755063,1.918149,10.573768,79.548317,9.717077
7.8422265,8.886107,-2.540068,2.045110,9.465587,77.522430,344.047577
7.8621664,6.790045,-6.895088,2.778133,10.068017,73.982170,314.560211
7.8820705,4.849690,-12.102904,2.064274,13.200796,81.003448,291.836212
7.9019718,3.002759,-19.555305,2.148117,19.900778,83.803345,278.729706
7.9218760,-2.099655,-33.041969,19.410089,38.378796,59.618824,266.364014
7.9417758,-9.599966,-37.526344,13.972304,41.177799,70.164764,255.650375
7.9616799,-4.255606,-15.305688,15.067048,21.894981,46.516098,254.461899
7.9815817,-2.435025,-7.014863,3.367426,8.153356,65.605873,250.856903
8.0014858,-4.840107,-4.775070,8.165612,10.625684,39.782520,224.612457
8.0214024,1.646906,-8.624639,12.635615,15.386860,34.795383,280.810699
8.0413065,7.604515,-12.867069,9.123813,17.510971,58.598362,300.583344
8.0611668,5.817472,-11.470492,11.056981,16.960896,49.314217,296.892700
8.0810709,0.554559,-10.081102,11.219875,15.093765,41.982857,273.148651
8.1010141,-4.689191,-11.020139,11.035421,16.285345,47.341362,246.949707
8.1209183,-4.935927,-9.036665,8.405163,13.291781,50.775700,241.356140
8.1407976,-2.049350,-1.521981,6.610933,7.086656,21.113201,216.599991
8.1607008,-1.845732,6.562831,5.183215,8.564064,52.754719,105.708122
8.1805983,-3.287823,10.994507,5.520980,12.734606,64.307480,106.648895
8.2005033,-3.987309,11.586195,6.047990,13.664433,63.729588,108.990547
8.2204094,-0.978562,11.375391,5.372459,12.618258,64.800667,94.916733
8.2403135,2.669785,13.691839,4.742443,14.733804,71.223648,78.966293
8.2602158,4.559834,15.260892,3.968697,16.414551,76.008430,73.364265
8.2801199,3.036297,13.859525,4.292089,14.823210,73.168869,77.643059
8.3000612,-0.715056,13.406775,3.956719,13.996734,73.579254,93.053001
8.3199654,-3.136907,14.753046,2.145721,15.234719,81.903305,102.003906
8.3398418,-3.817229,15.153094,1.479772,15.696408,84.590431,104.139244
8.3597460,-5.537198,14.681181,3.297956,16.033533,78.130035,110.664619
8.3796453,-6.483420,13.847547,4.869404,16.046820,72.335075,115.088989
8.3995495,-5.992343,12.683334,4.764002,14.814549,71.241745,115.288765
8.4194202,-4.562230,12.043736,2.933841,13.208819,77.166878,110.746948
8.4393244,-4.789802,11.749089,0.670093,12.705602,86.976822,112.179459
8.4592495,-6.404369,11.442465,-1.076226,13.156908,94.692001,119.235825
8.4791536,-7.355382,11.682015,-1.861951,13.929752,97.681557,122.195869
8.4990816,-6.845141,11.717948,-1.773317,13.686158,97.444748,120.291710
8.5189857,-6.471443,11.267593,-1.464298,13.076024,96.429665,119.870529
8.5388775,-6.797231,10.661532,0.655720,12.660987,87.031288,122.519440
8.5587816,-7.134996,8.864907,2.591284,11.670883,77.171715,128.829147
8.5786781,-7.427248,7.020372,1.628293,10.348960,80.947533,136.613144
8.5985823,-6.897842,6.929343,0.274835,9.781183,88.389870,134.869476
8.6184902,-4.969464,8.208540,-0.412673,9.604478,92.462570,121.190788
8.6383953,-4.087921,9.224232,-1.960166,10.278122,100.994370,113.901573
8.6583023,-4.210091,9.789570,-3.402257,11.186416,107.706543,113.270546
8.6782064,-4.509529,10.472287,-3.534009,11.937080,107.220695,113.297462
8.6981049,-4.164577,11.526307,-3.284878,12.688179,105.004372,109.865326
8.7180080,-3.448322,14.106261,-3.270504,14.885353,102.692169,103.736748
8.7379055,-2.231408,17.421633,-1.852368,17.661364,96.020401,97.298851
8.7578096,-0.659960,17.170105,1.772023,17.273914,84.112022,92.201172
8.7777176,-5.630622,19.659031,2.349339,20.583994,83.446304,105.982452
8.7976217,-16.714602,21.321507,0.310768,27.093929,89.342804,128.094025
8.8175325,-19.196339,17.170105,0.698839,25.764322,88.445702,138.189056
8.8374376,-12.491335,17.031166,0.591042,21.129208,88.397072,126.257805
8.8573198,-5.918083,21.084352,-1.866742,21.978588,94.872261,105.678688
8.8772240,-2.272131,20.593275,-4.568865,21.216034,102.436043,96.296188
8.8971539,-0.985748,17.922293,-4.022692,18.394629,102.632011,93.148163
8.9170570,-0.233561,16.247837,-0.769602,16.267731,92.711594,90.823563
8.9369650,0.803690,13.969717,2.744596,14.259443,78.902702,86.707352
8.9568682,1.618160,10.970551,5.034694,12.178654,65.581200,81.609352
8.9767675,1.706794,7.116192,3.844131,8.266237,62.287193,76.512581
8.9966726,0.923465,2.960000,2.665545,4.088950,49.315773,72.673035
9.0165787,0.128159,-1.265663,1.932521,2.313648,33.355995,275.781982
9.0364838,0.269494,-5.409877,0.598228,5.449521,83.697578,272.851837
9.0563879,2.389512,-9.846343,-0.649827,10.152956,93.669655,283.640839
9.0762920,5.654578,-15.518888,1.132424,16.555738,86.077866,290.020111
9.0961943,8.423776,-22.671850,15.749765,28.862225,56.928318,290.382660
9.1160975,0.300635,-30.169765,17.469734,34.863976,59.928345,270.570923
9.1360140,-3.826811,-22.786835,13.040455,26.531826,60.560627,260.466736
9.1559172,3.740573,-13.985767,13.097947,19.523058,47.863720,284.973602
9.1757784,-0.856391,-10.914737,3.781847,11.583058,70.943634,265.513641
9.1956816,-7.113437,-8.174285,13.416549,17.245977,38.926521,228.969513
9.2156181,0.995331,-5.407482,5.482653,7.764729,45.081757,280.429443
9.2355213,2.708113,-7.642484,7.705677,11.185656,46.457760,289.511780
9.2553940,-4.562230,-15.408694,13.143461,20.760355,50.720509,253.506958
9.2752972,-10.241960,-22.683828,17.958416,30.691343,54.187847,245.700378
9.2952080,-7.642842,-25.378765,15.950988,30.934265,58.959663,253.240265
9.3151131,-1.424124,-16.045898,9.772993,18.841719,58.755646,264.928101
9.3350592,3.968146,-2.472995,5.901865,7.529535,38.387531,328.068359
9.3549623,3.965750,5.609423,5.858746,9.028715,49.541176,54.740448
9.3748407,-2.013417,4.603312,6.821737,8.472333,36.372540,113.623825
9.3947449,-3.594448,4.081093,6.872043,8.763580,38.357014,131.372177
9.4146242,-4.114271,4.253570,4.625063,7.510745,51.990444,134.046295
9.4345284,-2.990782,12.757594,-1.852368,13.233755,98.046288,103.193680
9.4544392,1.064800,23.319353,-0.654619,23.352827,91.606308,87.385597
9.4743433,8.179435,21.769466,5.334132,23.859291,77.081421,69.407310
9.4942608,9.657458,15.071648,5.092186,18.610519,74.120285,57.349472
9.5141640,5.764771,15.246519,0.854546,16.322353,86.998947,69.288193
9.5341024,2.734463,15.591471,0.557504,15.839257,87.982910,80.052521
9.5540056,-2.849447,12.446179,4.332812,13.483322,71.255653,102.895149
9.5738878,-6.660687,9.897367,5.923425,13.319520,63.594730,123.939590
9.5937920,-1.867292,10.247110,5.667106,11.857746,61.450069,100.327477
9.6136961,-0.712661,9.200277,4.728070,10.368589,62.870750,94.429337
9.6336002,-7.448807,7.341369,2.253519,10.698541,77.840263,135.416199
9.6535082,-11.372636,8.299569,0.854546,14.104962,86.526619,143.878632
9.6734114,-11.339099,9.676982,0.078405,14.907223,89.698654,139.521988
9.6932955,-10.701896,10.053075,-2.132642,14.837218,98.264091,136.790543
9.7131987,-10.206027,10.920246,-4.046647,15.485158,105.148651,133.063736
9.7331228,-8.763936,14.381743,-4.748528,17.498276,105.745880,121.357262
9.7530270,-7.142183,18.130701,-3.565151,19.810184,100.367752,111.500847
9.7729359,-7.853646,18.307968,-0.889377,19.941225,92.556236,113.218086
9.7928400,-6.327713,17.364141,-0.029393,18.481186,90.091125,110.022377
9.8127422,-7.278727,18.288803,-0.635454,19.694263,91.849022,111.701965
9.8326464,-13.214775,17.606087,-0.958847,22.034609,92.494041,126.891159
9.8525505,-13.324968,17.512663,0.634161,22.014774,88.349304,127.266640
9.8724546,-8.799869,19.453016,1.407907,21.397190,86.227287,114.340347
9.8923588,-4.955091,20.008774,-0.467770,20.618505,91.299973,103.909233
9.9122639,-4.056779,23.041475,-2.499154,23.528978,96.097229,99.985397
9.9321651,-4.974256,26.428713,-4.250264,27.226547,98.981026,100.659172
9.9520683,-4.358612,24.478777,-5.977419,25.572203,103.517761,100.096092
9.9719458,-2.044559,20.535784,-5.579766,21.378317,105.129478,95.685677
9.9918509,-1.970299,17.143755,-1.900278,17.360918,96.284027,96.556129
10.0118132,-6.303758,11.176564,3.321912,13.254737,75.485756,119.423683
10.0317183,-8.030913,5.199792,-0.915728,9.611033,95.467369,147.078079
10.0515976,-3.048274,2.078455,-3.431003,5.038227,132.921371,145.712006
10.0715027,2.729672,-3.249136,0.332328,4.256576,85.522141,310.034363
10.0913992,3.280638,-12.359223,5.420370,13.888606,67.028419,284.865814
10.1113033,-3.862744,-20.020033,5.782090,21.193279,74.167465,259.079315
10.1312160,-6.267826,-21.701674,7.703281,23.866060,71.169388,253.890350
10.1511192,-2.085283,-20.250000,10.077222,22.714781,63.663540,264.120575
10.1710405,1.778659,-18.673761,12.070277,22.306156,57.240173,275.440948
10.1909447,3.721410,-15.114048,14.508897,21.278896,47.012058,283.832336
10.2108240,4.236442,-11.803467,15.646759,20.052191,38.711788,289.743835
10.2307281,4.432873,-8.794719,11.890615,15.439694,39.634182,296.749847
10.2506390,5.163500,-5.625473,7.171480,10.475581,46.796612,312.548157
10.2705441,4.662841,-4.545102,6.059968,8.895125,47.057159,315.732574
10.2904367,3.412390,-6.701052,6.831319,10.159499,47.746887,296.986633
10.3103399,2.590734,-8.713272,9.174118,12.915009,44.736965,286.558899
10.3302336,2.284110,-10.835685,14.326838,18.107664,37.701923,281.903412
10.3501377,1.666070,-14.960736,14.911341,21.188381,45.271286,276.354431
10.3700733,0.063481,-15.454209,12.225985,19.705616,51.652351,270.235352
10.3899775,1.416939,-7.642484,10.661723,13.194226,36.093204,280.503540
10.4098568,3.213563,0.394419,9.291497,9.839436,19.211205,6.997243
10.4297609,1.773868,3.566061,8.184776,9.102415,25.948551,63.552841
10.4496756,-3.783692,3.750515,7.748796,9.403538,34.509750,135.252304
10.4695797,-8.900480,4.164936,5.434742,11.229500,61.054981,154.922989
10.4894495,-6.864305,6.682607,2.373293,9.869571,76.085968,135.768433
10.5093536,-1.565459,10.326162,2.208004,10.674997,78.062836,98.620468
10.5292778,0.580909,12.939652,2.914676,13.276573,77.318260,87.429504
10.5491810,-1.601392,12.244958,3.374613,12.802011,74.716209,97.450836
10.5691109,-4.236442,9.887786,2.821252,11.120935,75.304123,113.192810
10.5890150,-8.739982,9.487737,2.301429,13.103473,79.884384,132.650879
10.6089010,-13.130933,10.726211,2.162489,17.092377,82.731583,140.755783
10.6288052,-9.245432,13.004331,1.465399,16.023046,84.752640,125.410934
10.6487083,-4.423291,13.222322,1.865448,14.066812,82.379364,108.496742
10.6686134,-3.956168,10.589667,0.464080,11.314049,87.649178,110.485062
10.6885195,-6.888260,9.058943,-2.444057,11.639845,102.120789,127.248718
10.7084246,-11.657701,11.468816,-4.865908,17.062027,106.570168,135.467957
10.7282963,-9.511333,14.853657,-4.971310,18.325132,105.740669,122.632904
10.7482004,-5.268902,14.721905,-4.216727,16.194956,105.092186,109.692055
10.7681208,-5.565944,12.985167,-4.628753,14.866729,108.140594,113.201843
10.7880249,-8.421380,13.416357,-5.500715,16.768309,109.149994,122.116287
10.8079405,-8.174644,16.880251,-4.465859,19.279823,103.393280,115.839638
10.8278456,-6.538517,19.716522,-1.871533,20.856560,95.148277,108.346878
10.8477430,-7.616492,18.317551,1.000672,19.863155,87.112312,112.577690
10.8676462,-9.166381,15.407018,2.957795,18.169956,80.631416,120.750465
10.8875551,-8.989114,14.005650,2.131348,16.778112,82.701912,122.693184
10.9074593,-7.630865,15.751969,0.250881,17.504787,89.178802,115.847351
10.9273558,-13.473490,16.650282,-0.235406,21.420135,90.629692,128.979950
10.9472599,-12.086495,15.950796,0.035285,20.012810,89.898979,127.152527
10.9671659,-8.102778,17.912710,-0.791162,19.676029,92.304451,114.339523
10.9870701,-10.845626,19.996796,-2.489572,22.884436,96.245506,118.473999
11.0069466,-10.965401,17.474335,-2.688398,20.804323,97.424698,122.108871
11.0268507,-7.592537,16.429895,-2.039217,18.213909,96.428276,114.802467
11.0467777,-3.029109,19.040991,-0.966034,19.304613,92.868370,99.039078
11.0666809,1.151038,19.589560,1.005463,19.649090,87.066841,86.637299
11.0865927,0.166488,19.249399,1.177939,19.286125,86.498367,89.504463
11.1064968,-3.965750,16.360426,-0.436628,16.839874,91.485741,103.625626
11.1263885,-3.877116,11.040021,-2.199716,11.906000,100.646965,109.350632
11.1462927,0.334172,7.394070,-1.057063,7.476719,98.127739,87.412300
11.1661911,4.885623,3.472636,1.817538,6.263542,73.131432,35.404716
11.1860962,7.134997,-2.968863,2.030737,7.990383,75.276917,337.407867
11.2060404,6.215125,-10.732678,-3.198639,12.808179,104.461777,300.074463
11.2259445,3.462696,-18.846237,-3.507659,19.480108,100.373466,280.411072
11.2458210,-0.645587,-27.407755,8.462654,28.691782,72.845436,268.650665
11.2657251,-4.277165,-33.789368,15.416791,37.385731,65.646133,262.785675
11.2856293,4.842504,-22.063393,12.573333,25.852116,60.898643,282.379059
11.3055344,4.095108,-9.206745,9.159745,13.617452,47.728268,293.979218
11.3254366,-8.512409,-4.343880,3.927973,10.332443,67.656456,207.035202
11.3453407,-0.777340,-3.447963,5.195192,6.283528,34.229057,257.295135
11.3652372,8.941204,-4.305552,9.162141,13.506581,47.285442,334.287292
11.3851423,4.464015,-4.137867,11.766049,13.247237,27.353460,317.171387
11.4050779,-0.497066,-4.398976,14.420263,15.084497,17.066307,263.553162
11.4249821,-4.804175,-6.686679,15.459910,17.515724,28.038685,234.303909
11.4448690,-2.844656,-11.012952,17.920088,21.225143,32.404499,255.516998
11.4647732,4.516716,-16.084225,20.186232,26.202803,39.611576,285.685608
11.4846745,5.623436,-17.020866,15.644363,23.792416,48.887798,288.282776
11.5045786,-2.367951,-11.154286,12.604474,16.997002,42.134632,258.014587
11.5244560,-6.677456,-3.107802,11.421097,13.590007,32.817192,204.958069
11.5443602,-1.618160,-0.084681,11.859473,11.969658,7.780210,182.995651
11.5642776,0.226375,-2.623911,10.575485,10.898488,13.984152,274.930908
11.5841808,-4.133435,0.447120,6.931930,8.083121,30.953964,173.826233
11.6041040,-5.458147,4.917123,3.911205,8.322679,61.969246,137.985016
11.6240082,-5.252133,6.982044,2.227168,9.016326,75.699051,126.951744
11.6438961,-3.572888,7.827655,0.897666,8.651215,84.044167,114.534050
11.6638002,-1.395378,9.320052,-0.355181,9.430621,92.158417,98.514954
11.6837111,-0.844414,12.230584,-1.325359,12.331131,96.170105,93.949501
11.7036142,-0.516230,15.545957,-1.768526,15.654742,96.486588,91.901909
11.7235050,0.120973,15.275265,-1.473879,15.346683,95.511124,89.546257
11.7434092,-0.288657,12.513253,-2.420102,12.748401,100.943199,91.321472
11.7633181,-2.478144,11.852096,-4.020296,12.758376,108.367477,101.809784
11.7832222,-3.215959,13.088174,-5.091084,14.407006,110.693924,103.804932
11.8031263,-2.688948,14.398512,-5.131808,15.520407,109.308174,100.578239
11.8230295,-3.180026,14.022419,-4.286197,15.003742,106.599213,102.777504
11.8429327,-4.950301,12.391083,-3.392675,13.767884,104.265739,111.776962
11.8628359,-7.604515,11.188542,-2.400938,13.739600,100.063866,124.202766
11.8827391,-9.482587,12.285681,-1.835600,15.627759,96.745399,127.662415
11.9026432,-7.903952,16.049011,-1.078622,17.922239,93.450340,116.219711
11.9225464,-7.278727,18.379833,-0.980407,19.792912,92.839203,111.604408
11.9424505,-8.931622,19.704544,-1.310985,21.673985,93.467743,114.383705
11.9623232,-11.820595,20.150108,-1.136114,23.388973,92.784225,120.397034
11.9822283,-13.804069,18.209753,-0.779185,22.863825,91.952980,127.164276
12.0021591,-13.092605,16.072966,-0.925310,20.751209,92.555702,129.165329
12.0220642,-10.447973,15.045297,-0.683365,18.329977,92.136551,124.777451
12.0419636,-8.773519,14.113447,-0.340808,16.621677,91.174866,121.866844
12.0618677,-8.672908,14.149380,-0.089281,16.596151,90.308228,121.506348
12.0817699,-7.288309,13.090569,0.392215,14.987871,88.500465,119.107323
12.1016741,-7.611701,14.822515,0.634161,16.674746,87.820450,117.181534
12.1215792,-11.899646,16.542484,-2.240439,20.500608,96.274185,125.728920
12.1414833,-11.384613,14.405699,-3.692112,18.728727,101.369553,128.318802
12.1613817,-6.787649,13.857129,-3.821470,15.896409,103.910049,116.097038
12.1812859,-3.560910,14.975827,-3.548383,15.797041,102.980721,103.375252
12.2011909,-3.237518,13.557692,-2.132642,14.101088,98.698769,103.430473
12.2210941,-3.747760,10.635181,0.478453,11.286350,87.570381,109.412079
12.2410116,-2.597919,8.754714,1.185125,9.208623,82.605675,106.528008
12.2609158,-0.564140,7.432398,1.738486,7.653831,76.871292,94.340591
12.2808027,0.911488,5.015338,-0.278525,5.105096,93.127510,79.699486
12.3007069,0.597678,1.587378,-1.385246,2.189953,129.238220,69.367706
12.3206081,-0.384477,-2.901789,-1.109764,3.130460,110.763107,262.452454
12.3405113,-0.295844,-7.587387,1.206685,7.688437,80.970207,267.767090
12.3604174,1.819383,-13.003613,8.199149,15.479991,58.017441,277.964752
12.3803215,7.568583,-20.403313,9.799343,23.866413,65.758011,290.352264
12.4002247,6.064209,-23.757011,8.500982,25.950663,70.877892,284.319519
12.4201298,-1.148642,-21.071657,15.179637,25.995298,54.272018,266.879822
12.4400606,-1.663674,-14.955945,16.557049,22.373734,42.266735,263.652618
12.4599648,-0.391664,-7.652065,14.362771,16.278719,28.078501,267.069916
12.4798422,1.381006,-3.143734,11.552850,12.052326,16.552786,293.715332
12.4997454,5.443774,-3.208413,10.965952,12.656251,29.951820,329.486053
12.5196199,3.874722,-7.132242,12.285872,14.724979,33.451180,298.513824
12.5395241,-1.845732,-11.302808,13.723172,17.874161,39.846306,260.725555
12.5594244,-1.476825,-11.345926,13.318333,17.558163,40.665524,262.583862
12.5793285,-1.268417,-9.391198,11.425888,14.844339,39.671837,262.307922
12.5992527,-2.866215,-7.898802,10.264071,13.264894,39.305710,250.055832
12.6191568,-4.030428,-5.496116,9.681964,11.840273,35.143337,233.746552
12.6390877,-9.113680,-3.730632,8.000323,12.687866,50.909351,202.261459
12.6589909,-8.545946,-1.543540,6.666029,10.947678,52.490070,190.238190
12.6788807,-2.140379,1.115464,5.983312,6.451783,21.968616,152.473602
12.6987848,-0.300635,3.072588,5.410788,6.229591,29.708006,95.588272
12.7186852,-2.018209,4.562589,3.036847,5.840619,58.670898,113.861649
12.7385883,-2.288900,6.718539,0.492826,7.114823,86.028084,108.813164
12.7584906,-0.360523,8.522350,-1.629587,8.684237,100.815605,92.422348
12.7783947,-0.195233,8.850534,-3.438190,9.496906,111.225075,91.263680
12.7982750,-1.888852,8.706804,-5.107853,10.269682,119.826286,102.240067
12.8181801,-5.532407,8.369039,-4.520956,11.003971,114.258095,123.466957
12.8380785,-8.809451,8.409762,-3.330392,12.626245,105.293724,136.329697
12.8579817,-6.169610,10.148895,-1.917047,12.030762,99.168907,121.295815
12.8779106,-2.013417,11.780231,-1.097786,12.001368,95.248283,99.698990
12.8978148,-3.982518,14.966246,-2.015263,15.617626,97.413986,104.901100
12.9177208,-10.486301,15.699268,-3.490891,19.199371,100.475975,123.740883
12.9376249,-14.946722,14.439236,-4.401180,21.243032,101.957275,135.989380
12.9575357,-12.893779,17.265926,0.090382,21.549244,89.759689,126.751488
12.9774389,-17.929119,15.318384,3.839339,23.892399,80.752884,139.489899
12.9973183,-29.616764,10.421982,-3.287273,31.568600,95.977104,160.613297
13.0172224,-25.347982,11.444860,-6.070844,28.466825,102.313484,155.700363
13.0371475,-15.090452,15.371085,-5.052756,22.125153,103.201218,134.472168
13.0570517,-11.849340,17.206038,-5.198882,21.528654,103.974297,124.554153
13.0769577,-17.404505,16.243048,-7.223080,24.878229,106.878159,136.976974
13.0968609,-23.977757,12.577932,-7.366809,28.060776,105.220268,152.319992
13.1167641,-22.030216,9.114039,-4.348479,24.234385,100.336807,157.524811
13.1366682,-15.418635,9.073316,-0.836676,17.909758,92.677620,149.524704
13.1565762,-11.044453,10.704651,1.336042,15.438733,85.035507,135.895096
13.1764793,-8.524386,12.086855,-0.125213,14.790974,90.485046,125.193817
13.1963749,-6.624755,13.021099,-3.198639,14.955523,102.349640,116.965660
13.2162790,-4.796988,12.738430,-4.262241,14.263429,107.386925,110.635178
13.2361927,-2.950058,11.629314,-3.519636,12.503265,106.349594,104.234207
13.2560968,-0.839622,10.946596,-1.509812,11.082078,97.830276,94.386093
13.2760124,2.595525,10.975343,1.671412,11.401251,81.570114,76.694740
13.2959166,3.742969,11.346645,3.024869,12.325016,75.793037,71.743591
13.3158045,-0.446761,8.999055,3.456059,9.650229,69.014458,92.842133
13.3357086,-2.641038,5.539953,0.217343,6.141124,87.971794,115.488342
13.3556128,-2.034977,2.749196,-0.637850,3.479376,100.563377,126.509148
13.3755159,-0.269493,-1.066836,-1.936211,2.227034,150.390442,255.823090
13.3954239,2.585943,-6.248302,-2.997417,7.396817,113.905586,292.482849
13.4153280,7.412875,-15.157167,7.255322,18.366550,66.732208,296.061737
13.4352274,5.944434,-29.316967,2.816461,30.045853,84.621269,281.462128
13.4551325,-2.885380,-36.038742,15.867145,39.482685,66.304489,265.422485
13.4750671,-1.060009,-24.978718,22.687134,33.760422,47.778088,267.570038
13.4949713,0.638401,-12.237053,-0.455792,12.262169,92.130211,272.986389
13.5148573,-3.592052,-3.924668,12.666757,13.738725,22.783499,227.533691
13.5347605,-3.009945,-3.936645,8.821980,10.118511,29.323860,232.598587
13.5546741,5.561153,-4.478028,7.561946,10.400105,43.355934,321.157806
13.5745773,4.504738,-7.982645,10.762335,14.136588,40.420124,299.436768
13.5944586,-2.976408,-11.283644,13.050037,17.506659,41.803715,255.223068
13.6143618,-5.704883,-13.168902,14.410681,20.337978,44.882118,246.577316
13.6342773,-0.137741,-16.527393,15.313785,22.531881,47.183735,269.522491
13.6541805,8.078824,-15.233823,13.368638,21.818735,52.214020,297.937958
13.6741037,6.215125,-6.178833,11.205502,14.225647,38.029179,315.167786
13.6940069,0.403642,0.229129,9.380131,9.391606,2.832689,29.581636
13.7138987,-3.100975,2.531205,8.572847,9.461329,25.029062,140.776581
13.7338028,-3.860348,3.836752,7.475708,9.247117,36.056526,135.175644
13.7537117,-3.419576,5.161464,5.612010,8.356367,47.810497,123.525291
13.7736149,-4.823339,6.507735,3.429709,8.796483,67.052002,126.544739
13.7935162,-5.884545,8.450485,2.493068,10.594997,76.390327,124.851654
13.8134203,-4.368194,10.592063,2.097811,11.647907,79.624298,112.411377
13.8333035,-2.411071,11.617336,1.125238,11.918135,84.582413,101.724762
13.8532085,-3.402807,12.103623,0.035285,12.572909,89.839203,105.702774
13.8731270,-6.222311,12.427015,-0.072512,13.897954,90.298943,116.597511
13.8930302,-7.022408,12.692916,0.662907,14.521149,87.383476,118.953743
13.9129448,-6.001925,12.683334,3.115899,14.373549,77.480019,115.324142
13.9328489,-4.919159,11.602963,4.569967,13.405651,70.068375,112.974861
13.9527540,-5.323998,10.227946,3.868085,12.162151,71.455391,117.498528
13.9726582,-6.368436,10.560921,3.434500,12.801789,74.437889,121.090775
13.9925547,-8.014145,11.063976,3.527925,14.109725,75.520416,125.917534
14.0124588,-10.107812,10.235133,3.393776,14.779835,76.725174,134.641403
14.0323629,-12.012235,9.832689,2.229563,15.682682,81.826729,140.697754
14.0522680,-12.350000,11.004088,0.488035,16.548433,88.310028,138.298340
14.0721788,-11.422941,12.927675,-0.652223,17.263655,92.165154,131.463928
14.0920830,-11.154646,15.641776,-1.643960,19.281958,94.890915,125.493874
14.1119823,-11.384613,17.996553,-2.353028,21.424801,96.305359,122.317429
14.1318855,-14.412525,15.957982,-2.666838,21.667721,97.069824,132.086914
14.1517591,-16.027092,13.164829,-2.192529,20.856356,96.034386,140.599945
14.1716633,-14.187348,13.471454,-0.769602,19.579409,92.252693,136.482666
14.1915941,-13.289036,14.115843,0.605415,19.396442,88.211357,133.271912
14.2114983,-14.920371,12.510858,1.113261,19.503292,86.727745,140.019882
14.2314091,-15.957623,10.822030,1.525287,19.341370,85.476883,145.855942
14.2513132,-13.578892,11.047208,2.267891,17.651360,82.618088,140.869675
14.2712173,-7.911139,11.401741,2.782924,14.153815,78.660622,124.754982
14.2911205,-5.312021,14.281133,3.468037,15.626759,77.177620,110.403221
14.3110380,-10.306639,21.350252,2.186445,23.808414,84.730820,115.768501
14.3309422,-18.877737,19.184721,-1.811645,26.976000,93.850746,134.537903
14.3508244,-23.580105,10.297416,-3.248945,25.934799,97.196556,156.409134
14.3707285,-20.113815,6.950902,-3.550778,21.575186,99.472656,160.935944
14.3906364,-10.919887,7.554568,-2.590183,13.528654,101.037941,145.323837
14.4105406,-3.295010,7.657575,-0.352785,8.343861,92.423233,113.281929
14.4304428,2.959641,6.282558,-0.822303,6.993296,96.752716,64.775414
14.4503469,7.868020,3.908617,-3.969990,9.640739,114.317528,26.416931
14.4702425,11.013311,1.192121,-4.516164,11.962856,112.179878,6.177849
14.4901476,11.530740,-1.392624,-0.336017,11.619392,91.657150,353.113464
14.5100813,9.583198,-4.832562,1.158775,10.795095,83.837845,333.239349
14.5299854,6.660688,-9.010314,0.389820,11.211712,88.007484,306.472900
14.5498800,3.726201,-13.528227,0.770704,14.053165,86.856209,285.399628
14.5697842,-1.764285,-20.585369,14.099266,25.013186,55.689781,265.101379
14.5896845,-2.355974,-25.558428,7.173875,26.650484,74.384300,264.733368
14.6095886,3.244705,-20.700354,12.853606,24.581455,58.473122,278.908417
14.6294785,2.851843,-13.707890,16.351036,21.526627,40.573463,281.752411
14.6493816,-0.760571,-7.870056,14.592739,16.597116,28.449970,264.480011
14.6692905,-2.499704,-3.656372,13.756709,14.452149,17.846722,235.641266
14.6891947,-2.185894,-4.928382,14.920922,15.865088,19.866352,246.081192
14.7091274,-4.849689,-11.377068,14.954459,19.406004,39.591309,246.912964
14.7290316,-8.086010,-17.602972,14.202272,24.019840,53.752636,245.328094
14.7489223,-4.349030,-21.912477,12.209216,25.458509,61.342476,258.774231
14.7688274,3.441136,-19.885883,9.758620,22.416967,64.194153,279.817474
