Keuwl Accelerometer Data File
2022-08-23 14-56-40

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
37.1798706,-2.614688,13.116920,-0.235406,13.377054,91.008331,101.273407
37.1997452,-5.369513,10.932223,-0.388718,12.185905,91.827988,116.158600
37.2196465,-7.623679,9.667399,0.492826,12.321606,87.707733,128.259201
37.2395782,-6.919402,9.291306,1.439049,11.673789,82.919037,126.675713
37.2594795,-3.992100,10.390841,0.959948,11.172642,85.071098,111.016487
37.2793617,-1.910411,12.115601,0.011331,12.265300,89.947067,98.960732
37.2992630,-2.109237,12.755199,-0.304875,12.932013,91.350891,99.389626
37.3191986,-3.778901,12.791132,-0.189892,13.339010,90.815681,106.458794
37.3391037,-6.004321,12.910907,1.122843,14.283002,85.491104,114.941162
37.3589935,-8.088406,13.100151,1.937312,15.517391,82.828033,121.692360
37.3788986,-8.265673,14.089493,1.922940,16.447882,83.286133,120.398232
37.3987999,-8.411798,14.796165,1.944499,17.130846,83.482384,119.618752
37.4187050,-8.919644,14.520682,2.270287,17.191988,82.411644,121.561226
37.4385719,-6.689434,14.757837,2.873953,16.456060,79.942055,114.383842
37.4584770,-3.790879,15.699268,3.103921,16.446037,79.121109,103.575264
37.4783897,-2.595524,16.734125,1.618711,17.011406,84.539787,98.816536
37.4982986,-2.631457,17.855219,-0.697738,18.061567,92.213951,98.383751
37.5182228,-2.334414,19.261377,-1.952979,19.500366,95.747864,96.910355
37.5381279,-0.755780,20.315397,-1.092995,20.358812,93.077492,92.130554
37.5580101,1.575042,20.015959,0.610205,20.087103,88.259201,85.500710
37.5779114,3.465091,18.181007,0.102360,18.508549,89.683128,79.209496
37.5977898,3.649544,15.763947,0.073614,16.181057,89.739342,76.964981
37.6176949,2.403884,12.577932,-0.185100,12.806924,90.828133,79.180153
37.6375999,0.966585,8.479232,-0.939683,8.585724,96.283447,83.496681
37.6575012,0.513835,3.570852,-1.018734,3.748711,105.768784,81.811516
37.6774101,1.752308,-2.190325,-1.243912,3.068457,113.915359,308.660583
37.6973152,4.375381,-9.216327,4.359163,11.094456,66.864082,295.395660
37.7172394,6.821187,-18.086863,6.299518,20.330940,71.949875,290.663208
37.7371483,3.247101,-21.385468,5.880305,22.415617,74.791595,278.633667
37.7570152,1.460057,-22.152027,7.825451,23.538942,70.582634,273.770966
37.7769203,-0.027548,-26.135744,15.196405,30.232574,59.824516,269.939606
37.7968559,0.985749,-17.974276,20.679705,27.417084,41.038944,273.139069
37.8167572,1.079173,-7.002885,18.286600,19.611343,21.179968,278.760590
37.8366432,-2.782373,-5.491324,16.077950,17.216175,20.951044,243.129349
37.8565445,-3.951377,-11.702856,13.818993,18.534691,41.791534,251.343155
37.8764267,-2.296087,-17.782635,7.815869,19.559702,66.447426,262.642700
37.8963356,-1.577436,-16.563326,5.992894,17.684649,70.191620,264.559753
37.9162521,-1.026471,-10.651232,7.387075,13.002741,55.380993,264.495331
37.9361572,-0.324590,-5.819508,8.352462,10.185070,34.908283,266.807556
37.9560547,-0.513834,-2.070550,8.675854,8.934296,13.814704,256.062836
37.9759560,-2.240990,1.180143,5.772508,6.303699,23.689898,152.227951
37.9958572,-4.847294,3.716978,3.865690,7.228813,57.672272,142.518463
38.0157623,-5.199432,5.032107,4.625063,8.587631,57.413471,135.936920
38.0356369,-2.274527,5.872928,5.159260,8.141419,50.675983,111.170898
38.0555382,1.536713,6.802382,4.888568,8.516571,54.969902,77.270096
38.0754433,3.719014,8.201353,3.408149,9.628538,69.270073,65.607445
38.0953484,3.072229,9.765615,1.530077,10.351182,81.499580,72.536606
38.1152687,0.310217,11.186147,-1.078622,11.242310,95.505600,88.411461
38.1351738,-3.103370,12.443784,-3.062096,13.185411,103.428612,104.003410
38.1550674,-5.534802,13.330119,-3.684926,14.896469,104.321884,112.548729
38.1749687,-6.277408,13.572064,-2.367401,15.139728,98.996269,114.821678
38.1948738,-5.702487,12.812691,0.739563,14.043873,86.981361,113.992203
38.2147827,-4.818548,12.494089,0.947971,13.424580,85.950714,111.089943
38.2346840,-3.376457,15.457323,-1.897883,15.935221,96.840157,102.321991
38.2545853,-1.299559,21.350252,-5.728288,22.143518,104.992294,93.483215
38.2744865,-2.720090,21.103516,-6.305603,22.192743,106.506798,97.344513
38.2943878,-8.672908,15.704060,-2.039217,18.055338,96.484970,118.910629
38.3142891,-13.562123,13.603206,-0.436628,19.213772,91.302147,134.913345
38.3341942,-12.084100,14.650040,-2.880038,19.207909,98.623459,129.517548
38.3540993,-6.425929,15.828626,-4.005923,17.546663,103.197075,112.095619
38.3740005,-3.168048,15.325570,-2.846501,15.906357,100.308823,101.679474
38.3939056,-3.335733,14.669204,-1.437947,15.112258,95.460014,102.811035
38.4138069,-4.763452,15.584285,-1.682288,16.382627,95.893936,106.996162
38.4336777,-6.557681,16.724543,-2.606951,18.152403,98.257065,111.410110
38.4535789,-9.777233,16.437082,-1.996099,19.229050,95.958405,120.745354
38.4735031,-10.905514,17.347372,-1.112159,20.520683,93.106781,122.155731
38.4934082,-7.803341,19.733290,-1.291821,21.259436,93.483704,111.575844
38.5133057,-6.816395,19.019432,-2.295536,20.334000,96.482025,109.717224
38.5332108,-5.922873,17.177292,-3.627434,18.528303,101.290176,109.024620
38.5531120,-3.845975,16.034639,-2.894411,16.741529,99.955780,103.487831
38.5730133,-1.814591,16.185555,-1.730198,16.378599,96.063911,96.396820
38.5929146,-0.221584,16.554462,-0.810326,16.575764,92.802086,90.766869
38.6128197,0.532999,15.380667,0.607810,15.401896,87.738335,88.015274
38.6327171,0.609655,12.807900,-0.046161,12.822485,90.206268,87.274780
38.6526222,0.921070,10.400422,-1.679893,10.575405,99.140091,84.939041
38.6725159,1.321118,7.190453,-3.301646,8.021772,114.304482,79.589027
38.6924171,1.436103,1.838905,-2.436871,3.373767,136.244675,52.011761
38.7123184,2.293691,-5.366758,-2.120665,6.209697,109.968811,293.141327
38.7322197,4.035220,-13.911507,2.816461,14.756201,78.996658,286.175507
38.7521439,5.101217,-23.534231,3.439291,24.325113,81.871803,282.230072
38.7720451,6.169611,-25.108074,5.238311,26.380283,78.546700,283.805328
38.7919464,12.891383,-20.161367,14.710118,28.090141,58.420879,302.595276
38.8118477,10.529421,-17.638905,22.229593,30.268044,42.741386,300.834808
38.8317451,-0.298239,-12.577213,17.227789,21.332417,36.139130,268.641632
38.8516502,-6.964916,-5.302080,8.728555,12.361626,45.081448,217.280396
38.8715553,-0.580908,-2.219071,6.941512,7.310699,18.286327,255.330292
38.8914566,7.003244,-6.209974,7.700885,12.120761,50.554295,318.435699
38.9113350,5.769562,-9.223514,8.589616,13.861549,51.707806,302.027100
38.9312363,2.346392,-9.518160,10.050871,14.039976,44.285027,283.848297
38.9511909,1.857710,-10.711119,10.558717,15.154724,45.834942,279.839355
38.9710922,2.099656,-12.584400,11.622319,17.258448,47.667820,279.472321
38.9909706,3.115348,-13.439593,12.997336,18.954124,46.707268,283.050873
39.0108719,3.939400,-10.018820,12.736226,16.676542,40.206654,291.464752
39.0307465,2.159544,-4.032465,9.902350,10.907839,24.794241,298.170807
39.0506477,-2.693739,1.321478,6.182138,6.871780,25.889023,153.868652
39.0705605,-8.514805,4.912332,6.785804,11.944875,55.382622,150.018646
39.0904617,-9.794002,4.742251,7.595483,13.270372,55.084763,154.163757
39.1103821,-4.775429,5.731593,5.489839,9.262516,53.651573,129.800262
39.1302834,1.828964,10.826821,2.643985,11.294062,76.461189,80.411606
39.1502151,5.755189,15.107580,1.388743,16.226208,85.090256,69.145805
39.1701164,5.470125,13.708608,1.350415,14.821329,84.772362,68.246590
39.1899834,2.892566,10.850777,0.746749,11.254507,86.195564,75.073387
39.2098846,-0.556953,11.365809,-0.767207,11.405281,93.857071,92.805397
39.2298012,-7.127810,12.415038,-4.247869,14.932624,106.527115,119.861305
39.2497025,-9.142426,13.437917,-6.791890,17.615088,112.679276,124.229233
39.2695885,-2.367951,15.754365,-6.767934,17.309309,113.016716,98.547829
39.2894897,2.856634,16.949720,-2.238044,17.333847,97.418404,80.433510
39.3093834,2.849447,15.601053,2.689500,16.085573,80.374969,79.649330
39.3292885,0.128159,14.000859,1.956476,14.137478,82.045341,89.475548
39.3492241,-6.804418,14.329042,-1.780504,15.962197,96.404388,115.401596
39.3691254,-10.936655,15.672918,-5.471969,19.879467,105.977348,124.907562
39.3890114,-7.115832,16.520926,-5.421663,18.787508,106.772850,113.302338
39.4089127,-1.788241,16.221487,0.200575,16.320988,89.295853,96.290825
39.4288139,-3.635171,14.832097,1.752859,15.371340,83.452072,103.771065
39.4487190,-7.863228,15.234542,0.361073,17.147945,88.793472,117.300285
39.4685974,-6.598404,14.719509,-1.854764,16.237089,96.559219,114.145554
39.4884987,-5.089240,13.816405,-1.265471,14.778188,94.912308,110.221153
39.5084152,-3.721409,13.969717,0.099964,14.457243,89.603828,104.916679
39.5283165,-3.649544,14.544638,-0.470165,15.002890,91.795845,104.085854
39.5482521,-5.580317,14.688368,-1.869137,15.823456,96.783875,110.802483
39.5681534,-6.461861,14.496728,-1.902674,15.985334,96.835907,114.024742
39.5880394,-5.110799,14.983014,-1.540954,15.905519,95.559631,108.834824
39.6079407,-3.026714,17.172501,-1.919443,17.542521,96.281685,99.995918
39.6278458,-1.869688,19.170347,-2.242835,19.391447,96.641754,95.570450
39.6477470,-2.149961,19.378756,-2.273977,19.629810,96.652252,96.330750
39.6676559,-2.341601,19.939304,-3.318414,20.348730,99.385551,96.697937
39.6875610,-1.098336,21.098726,-4.638335,21.630459,102.382401,92.979958
39.7074432,0.233562,19.702148,-5.646841,20.496733,105.991783,89.320808
39.7273445,0.784527,16.228674,-4.655104,16.901340,105.987526,87.232361
39.7472534,1.002517,12.534813,-2.985440,12.924374,103.355545,85.427299
39.7671585,0.597678,7.315019,-2.063173,7.623870,105.701172,85.328995
39.7870636,-0.310217,0.485448,-0.999570,1.153705,150.042984,122.579895
39.8069649,-0.461134,-7.120265,0.713212,7.170738,84.291840,266.294495
39.8268738,1.392984,-15.145189,0.734771,15.226852,87.234116,275.255005
39.8467751,4.202905,-24.243298,9.195678,26.267136,69.507607,279.835236
39.8666725,2.530846,-31.520828,12.657175,34.061295,68.185677,274.590515
39.8865776,-1.443288,-23.917511,17.539204,29.694344,53.796280,266.546692
39.9064445,-4.068757,-12.340059,19.546633,23.471317,33.613789,251.751617
39.9263496,-9.513728,-6.487853,16.106695,19.799719,35.562553,214.291885
39.9462585,-6.914610,-3.828847,10.355100,13.026896,37.354042,208.974747
39.9661636,2.530846,-6.109364,8.654295,10.891571,37.383785,292.502106
39.9860916,6.588823,-7.997017,8.000323,13.090838,52.328087,309.485443
40.0059967,3.074625,-8.732436,6.960676,11.582735,53.061836,289.396790
40.0258942,-1.852919,-10.246392,7.964390,13.109286,52.588299,259.749634
40.0457954,-1.182179,-11.662132,9.981401,15.395820,49.585022,264.211761
40.0656929,0.921070,-10.632068,10.946788,15.287950,44.271477,274.951233
40.0855980,2.123611,-6.353704,10.700051,12.624198,32.050289,288.481262
40.1054840,3.036297,-1.265663,9.777784,10.316300,18.594414,337.371460
40.1253853,3.105766,2.854598,7.978764,9.025252,27.865305,42.586998
40.1453018,2.528450,4.936287,5.707829,7.958600,44.177017,62.877701
40.1652031,1.869688,8.486418,2.998519,9.192721,70.962677,77.575348
40.1851120,-0.616841,10.917850,2.907490,11.315187,75.110558,93.233681
40.2050171,-0.762967,9.669795,5.199984,11.005766,61.804722,94.511406
40.2249184,0.681520,11.260407,5.267057,12.450026,64.972328,86.536484
40.2448196,1.373819,14.276341,2.792506,14.611618,78.982109,84.503326
40.2647209,0.612050,14.666808,1.903775,14.802507,82.610626,87.610413
40.2846222,0.046712,13.136084,1.951686,13.280359,81.549187,89.796257
40.3045197,0.540186,12.446179,2.667940,12.740372,77.912315,87.514824
40.3244209,0.233562,12.355150,2.651171,12.638553,77.891205,88.917007
40.3443336,-1.709189,13.092964,2.847603,13.507623,77.829910,97.437477
40.3642349,-3.112952,13.677466,3.446477,14.444437,76.195930,102.821938
40.3841400,-3.180026,12.719267,3.508760,13.572167,75.017372,104.037132
40.4040413,-3.833997,11.514330,3.331494,12.584839,74.649521,108.416527
40.4239388,-5.716860,10.723815,4.883778,13.097098,68.106033,118.062057
40.4438400,-6.816395,10.716628,6.119855,14.098297,64.272934,122.458717
40.4637375,-5.599481,11.099909,5.633569,13.649149,65.622841,116.769203
40.4836388,-3.429158,10.810053,4.847845,12.333611,66.854988,107.600037
40.5035439,-2.674576,10.172850,5.511398,11.875005,62.346874,104.730446
40.5234489,-3.503418,9.449409,6.594164,12.043598,56.802654,110.342529
40.5433388,-4.337052,9.315261,6.850483,12.349624,56.309128,114.966019
40.5632401,-4.368194,9.233814,5.937798,11.815325,59.831112,115.317192
40.5831757,-4.339448,8.795438,4.895755,10.961704,63.472744,116.260574
40.6030769,-4.873644,8.249264,4.677764,10.662281,63.977711,120.574486
40.6229553,-5.357535,7.659970,5.367669,10.779156,60.134380,124.969704
40.6428566,-4.935927,7.118587,6.584582,10.880919,52.760399,124.736885
40.6627617,-3.891490,6.823941,6.905580,10.459297,48.682308,119.694817
40.6826630,-3.136907,6.689793,6.390547,9.768961,49.143364,115.122322
40.7025719,-3.841184,6.562831,6.256399,9.847232,50.554348,120.340172
40.7224770,-5.522825,6.280162,6.524695,10.607246,52.039593,131.328659
40.7423668,-6.562472,5.968748,7.250532,11.456971,50.739376,137.712616
40.7622681,-5.989947,5.887300,7.566738,11.304659,47.983330,135.495163
40.7822075,-4.394545,6.107687,7.145130,10.376354,46.480824,125.735413
40.8021088,-3.350106,6.277767,6.630097,9.725829,47.023376,118.086441
40.8219910,-3.594448,6.064568,6.735499,9.750178,46.305916,120.655067
40.8418961,-4.392149,5.722011,7.269695,10.241135,44.777084,127.509422
40.8617935,-4.677214,5.650146,7.617043,10.574490,43.918884,129.618103
40.8816948,-4.437664,5.652542,7.346352,10.276817,44.369343,128.134537
40.9016037,-4.351426,5.595049,6.898393,9.890769,45.776608,127.873199
40.9215050,-4.408917,5.520789,6.912766,9.884533,45.624981,128.610962
40.9413872,-4.147808,5.374663,7.418217,10.055906,42.464355,127.658577
40.9612923,-3.654335,5.329149,7.856593,10.172514,39.435921,124.439438
40.9812126,-3.345315,5.357895,7.672140,9.937801,39.464745,121.979469
41.0011139,-3.467486,5.403409,7.320001,9.736668,41.253685,122.689178
41.0210037,-3.898676,5.432156,6.951094,9.644983,43.888084,125.667130
41.0409088,-4.061570,5.472879,7.008586,9.775942,44.199081,126.580101
41.0608101,-3.783692,5.441738,7.257718,9.828698,42.402912,124.811256
41.0807114,-3.505814,5.446528,7.413425,9.844505,41.144543,122.768517
41.1005974,-3.790879,5.444133,7.391866,9.932222,41.906921,124.850410
41.1205025,-3.994496,5.496834,7.200226,9.900224,43.341225,126.005539
41.1404114,-3.984914,5.515998,7.324792,9.997917,42.892517,125.845421
41.1603127,-4.107084,5.463297,7.353538,10.039435,42.906528,126.934357
41.1802406,-4.023242,5.530371,7.255322,9.970516,43.307941,126.035194
41.2001419,-4.145412,5.508811,7.219390,9.982536,43.680519,126.961670
41.2200317,-4.449641,5.511207,7.233763,10.124230,44.397758,128.916733
41.2399368,-4.461618,5.702847,7.205017,10.214733,45.141735,128.037827
41.2598495,-4.166972,5.848972,7.391866,10.306009,44.173046,125.467140
41.2797546,-3.948982,5.820227,7.451754,10.246860,43.345898,124.156609
41.2996559,-4.025638,5.841786,7.411030,10.259415,43.750011,124.571144
41.3195572,-4.279561,5.851368,7.176271,10.200588,45.290268,126.180908
41.3394356,-4.143017,5.889696,7.092429,10.107208,45.434845,125.123886
41.3593369,-3.719013,5.810645,7.358329,10.086608,43.154274,122.620651
41.3792572,-3.539351,5.760339,7.142734,9.834996,43.426491,121.568001
41.3991585,-3.719013,5.851368,7.087637,9.914845,44.369007,122.439232
41.4190712,-4.416104,5.609423,7.087637,10.059930,45.207489,128.212128
41.4389725,-4.983838,5.451320,6.903184,10.109870,46.935890,132.434937
41.4588699,-4.619721,5.640564,6.972653,10.088393,46.278316,129.318085
41.4787788,-3.984914,5.702847,7.320001,10.098734,43.544174,124.944260
41.4986839,-3.915445,5.666914,7.336770,10.063439,43.193031,124.641785
41.5185852,-4.231650,5.767526,7.109197,10.085232,45.177593,126.267609
41.5384903,-4.353821,5.829809,6.982235,10.084346,46.180912,126.753128
41.5583916,-4.265187,5.853764,7.006190,10.076958,45.951393,126.077950
41.5782928,-4.152599,5.868136,7.183457,10.162734,45.021370,125.285210
41.5981979,-3.901072,5.803458,7.214599,10.047335,44.105377,123.908905
41.6180992,-3.587261,5.904069,7.087637,9.897529,44.266438,121.282501
41.6380005,-3.807647,5.947188,7.145130,10.045900,44.663425,122.629128
41.6579094,-4.317889,5.856159,7.001400,10.097444,46.101467,126.402252
41.6778107,-4.353821,5.928024,6.876833,10.069164,46.924641,126.295319
41.6977158,-4.147808,5.963956,6.910370,10.026280,46.431149,124.817810
41.7176208,-3.934608,5.920837,6.757059,9.807920,46.453823,123.605461
41.7375145,-3.639962,5.937606,6.850483,9.769012,45.472927,121.509766
41.7574158,-3.666312,5.825017,7.070869,9.867617,44.227730,122.186638
41.7773132,-4.152599,5.736384,6.800178,9.817973,46.161705,125.900978
41.7972183,-4.593371,5.856159,6.833714,10.104123,47.442535,128.109421
41.8171349,-4.988628,5.786689,6.979840,10.348447,47.586071,130.764191
41.8370399,-5.151523,5.666914,6.843297,10.270482,48.217312,132.272476
41.8569298,-4.523901,5.841786,7.049310,10.211998,46.346390,127.754341
41.8768349,-3.613611,5.944792,7.451754,10.194478,43.033085,121.293816
41.8967476,-3.433949,5.844182,7.219390,9.902831,43.195465,120.437820
41.9166489,-3.886698,5.803458,7.094824,9.956058,44.552021,123.811058
41.9365425,-4.543066,5.645355,7.193039,10.210255,45.211510,128.825165
41.9564438,-4.578998,5.590259,7.185853,10.190912,45.160469,129.321014
41.9763298,-4.011264,5.786689,7.470918,10.265994,43.303200,124.729240
41.9962349,-3.824415,5.798667,7.478104,10.206505,42.888443,123.406189
42.0161858,-4.087921,5.750757,7.157107,10.050199,44.591038,125.407082
42.0360870,-4.351426,5.757944,6.989422,10.046932,45.918793,127.079277
42.0559692,-4.442454,5.714825,6.809760,9.938181,46.747726,127.859932
42.0758705,-4.217278,5.801063,6.596560,9.744350,47.393265,126.016541
42.0957718,-3.728595,5.887300,6.517509,9.541522,46.916142,122.347244
42.1156731,-3.551328,5.805853,6.563023,9.454795,46.040668,121.453323
42.1355591,-4.078339,5.633378,6.395338,9.448182,47.399254,125.903023
42.1554604,-4.289143,5.647750,6.388152,9.544753,47.988163,127.214584
42.1753883,-3.872325,5.657332,6.955885,9.766506,44.584305,124.390823
42.1952896,-4.092711,5.487252,7.411030,10.088785,42.728176,126.717712
42.2152214,-4.952696,5.412992,7.152316,10.246233,45.729759,132.457413
42.2351227,-5.534802,5.527976,7.245740,10.662706,47.192257,135.035355
42.2550125,-5.628227,5.525580,7.382284,10.803105,46.894146,135.527267
42.2749138,-5.168291,5.654937,7.327188,10.600812,46.275528,132.425537
42.2948112,-4.485573,5.887300,7.442172,10.496028,44.842613,127.304016
42.3147125,-4.138226,5.887300,7.312815,10.259750,44.539482,125.103661
42.3346214,-4.260396,5.822622,7.008586,10.058537,45.830780,126.192833
42.3545227,-4.490365,5.793876,6.869647,10.046115,46.857807,127.776367
42.3744087,-4.284351,5.863346,6.996609,10.083999,46.065723,126.155632
42.3943100,-3.884303,5.870532,7.051705,9.963809,44.949329,123.491058
42.4142876,-3.740573,5.841786,7.032541,9.878005,44.607071,122.631973
42.4341927,-3.956168,5.846577,6.872043,9.851837,45.770092,124.084793
42.4540482,-4.202905,5.755548,6.766641,9.827419,46.484795,126.138237
42.4739494,-4.804175,5.556722,6.905580,10.081880,46.768353,130.845703
42.4938469,-5.115590,5.527976,6.946303,10.245921,47.315727,132.781189
42.5137520,-4.495155,5.628586,6.967863,10.021902,45.951782,128.611893
42.5336609,-3.786088,5.666914,6.903184,9.700635,44.632969,123.747040
42.5535622,-4.157390,5.602236,6.934326,9.836351,45.172935,126.578918
42.5734406,-4.986233,5.487252,6.831319,10.081635,47.343597,132.261230
42.5933495,-5.012584,5.511207,6.850483,10.120697,47.399799,132.287323
42.6132545,-4.880831,5.590259,7.216994,10.351739,45.799049,131.124069
42.6331558,-5.031747,5.592654,7.102011,10.345763,46.649021,131.977921
42.6530952,-4.911973,5.666914,7.018168,10.271129,46.898663,130.918121
42.6730003,-4.411313,5.757944,7.173875,10.201867,45.316303,127.456680
42.6929092,-4.279561,5.803458,7.346352,10.293865,44.466259,126.405640
42.7128105,-4.749078,5.779503,7.269695,10.430958,45.818420,129.410309
42.7327232,-4.902390,5.700451,7.027750,10.291639,46.932449,130.695541
42.7526245,-4.420895,5.733988,6.970258,10.050245,46.088924,127.632164
42.7725182,-3.982518,5.815435,7.068473,9.982137,44.918472,124.404068
42.7924232,-4.066361,5.755548,7.219390,10.088668,44.308098,125.241646
42.8123360,-4.456828,5.662124,7.034936,10.070416,45.687248,128.207352
42.8322411,-4.708355,5.700451,6.788200,10.037102,47.443977,129.555405
42.8521538,-4.727519,5.676497,6.721126,9.987271,47.703354,129.788330
42.8720551,-4.473596,5.650146,6.833714,9.931609,46.521900,128.371002
42.8919563,-4.090316,5.695661,6.876833,9.821510,45.558487,125.683868
42.9118576,-3.977727,5.753152,6.852879,9.791987,45.585384,124.659966
42.9317627,-4.416104,5.695661,6.833714,9.931876,46.523357,127.788048
42.9516678,-4.749078,5.669310,6.649261,9.945225,48.041798,129.952301
42.9715729,-4.519111,5.710033,6.857669,10.002724,46.718746,128.359268
42.9914742,-4.478387,5.611818,7.087637,10.088758,45.369801,128.590836
43.0113602,-4.490365,5.602236,7.054101,10.065225,45.505653,128.713242
43.0312653,-4.243628,5.607027,6.941512,9.880877,45.370472,127.119934
43.0512161,-4.174159,5.642960,7.157107,10.024508,44.441895,126.490738
43.0711174,-4.485573,5.662124,7.171480,10.178906,45.207340,128.386505
43.0910072,-4.689191,5.583072,7.255322,10.285859,45.140667,130.026718
43.1109123,-4.710751,5.508811,7.317605,10.299783,44.727474,130.534744
43.1308212,-4.634095,5.537558,7.214599,10.207341,45.024452,129.924210
43.1507225,-4.535879,5.626191,7.106802,10.135820,45.480095,128.876038
43.1706200,-4.452036,5.693265,7.054101,10.099219,45.694836,128.024811
43.1905212,-4.617326,5.657332,6.982235,10.103303,46.283985,129.220169
43.2104340,-4.677214,5.733988,6.730708,10.002869,47.710434,129.204117
43.2303391,-4.332262,5.769921,6.618120,9.790812,47.471867,126.900528
43.2502861,-4.281956,5.702847,6.713940,9.794621,46.727257,126.900887
43.2701912,-4.492760,5.702847,6.709148,9.885345,47.258137,128.231400
43.2900734,-4.442454,5.733988,6.872043,9.991946,46.547092,127.767029
43.3099747,-4.339448,5.714825,7.130756,10.116211,45.179817,127.210556
43.3298836,-4.473596,5.705243,6.967863,10.055544,46.136917,128.100708
43.3497849,-4.588580,5.731593,6.872043,10.056400,46.894009,128.679947
43.3696861,-4.720333,5.674101,7.080451,10.227890,46.190014,129.757355
43.3895912,-4.638885,5.726802,7.135548,10.258244,45.925625,129.008530
43.4094963,-4.365798,5.772316,7.164293,10.183661,45.290813,127.101448
43.4293976,-4.387358,5.686079,7.042123,10.058424,45.563217,127.653648
43.4492798,-4.504737,5.693265,6.848087,9.980091,46.671932,128.352448
43.4691849,-4.471200,5.642960,6.965467,10.017602,45.947052,128.391556
43.4891205,-4.411313,5.630982,7.054101,10.046291,45.399471,128.075165
43.5090256,-4.265187,5.717220,6.984631,9.983161,45.601772,126.723846
43.5289268,-4.317889,5.650146,6.965467,9.954197,45.592907,127.387367
43.5488319,-4.658050,5.619005,6.836110,10.000152,46.874344,129.658096
43.5687408,-4.844899,5.654937,6.895998,10.149194,47.198338,130.588501
43.5886421,-4.895204,5.666914,6.972653,10.232050,47.042770,130.821167
43.6085548,-4.746683,5.774712,7.032541,10.263281,46.747585,129.419434
43.6284561,-4.571812,5.714825,6.991817,10.121571,46.307812,128.659515
43.6483421,-4.416104,5.705243,6.821737,9.929142,46.603592,127.741417
43.6682434,-4.195718,5.805853,6.934326,9.969797,45.930271,125.854523
43.6881981,-4.205300,5.822622,6.939116,9.986932,45.987156,125.838127
43.7080994,-4.315493,5.832204,6.972653,10.062603,46.137711,126.499298
43.7279816,-4.499947,5.712429,6.979840,10.079659,46.174225,128.229156
43.7478867,-4.495155,5.695661,6.838505,9.970563,46.695972,128.281372
43.7677994,-4.181345,5.765130,6.941512,9.945097,45.734570,125.952698
43.7877007,-4.260396,5.695661,7.061287,10.022639,45.208115,126.796761
43.8076134,-4.739497,5.678892,6.876833,10.099677,47.086273,129.847748
43.8275146,-4.916763,5.722011,6.862461,10.198497,47.709534,130.671539
43.8473969,-4.883226,5.626191,6.900788,10.154841,47.191006,130.956192
43.8672981,-4.864062,5.676497,6.781013,10.092763,47.788528,130.592529
43.8872337,-4.693982,5.690869,6.895998,10.098229,46.929974,129.516724
43.9071350,-4.602953,5.614213,6.987027,10.075967,46.097374,129.347473
43.9270401,-4.531088,5.683683,6.977445,10.075701,46.171494,128.562195
43.9469452,-4.483178,5.642960,6.996609,10.044621,45.848915,128.466187
43.9668617,-4.346634,5.693265,6.905580,9.949550,46.047684,127.360634
43.9867630,-4.200509,5.817831,6.972653,10.005465,45.822422,125.829514
44.0066681,-4.296329,5.733988,6.946303,9.979388,45.887856,126.843269
44.0265732,-4.495155,5.762734,6.912766,10.059914,46.594315,127.955605
44.0464592,-4.473596,5.848972,6.919952,10.104914,46.779282,127.410622
44.0663643,-4.377776,5.798667,6.972653,10.070123,46.178814,127.051437
44.0862923,-4.329866,5.738780,7.001400,10.034986,45.757313,127.034279
44.1061935,-4.327470,5.729198,7.123570,10.114146,45.225571,127.065071
44.1260986,-4.380171,5.731593,7.020564,10.066051,45.777252,127.387619
44.1460037,-4.296329,5.793876,6.900788,9.982401,46.267258,126.558022
44.1659012,-4.437664,5.774712,6.979840,10.087533,46.217133,127.541016
44.1858063,-4.583789,5.705243,6.891206,10.052345,46.722523,128.779602
44.2057152,-4.243628,5.762734,6.872043,9.921818,46.162189,126.367615
44.2256203,-3.994496,5.774712,6.881625,9.831585,45.576950,124.672462
44.2455025,-4.166972,5.757944,6.852879,9.873172,46.045181,125.892921
44.2654037,-4.523901,5.695661,6.843297,9.986838,46.746185,128.459122
44.2853203,-4.710751,5.678892,6.728312,9.985548,47.638577,129.676361
44.3052216,-4.619721,5.755548,6.936721,10.128487,46.774429,128.752457
44.3251495,-4.437664,5.810645,7.054101,10.159566,46.026081,127.369431
44.3450508,-4.339448,5.803458,7.001400,10.076236,45.985313,126.786743
44.3649559,-4.516715,5.810645,6.826528,10.038217,47.152145,127.858543
44.3848572,-4.737101,5.817831,6.809760,10.132133,47.771004,129.153809
44.4047546,-4.610139,5.786689,6.963071,10.159898,46.736973,128.543625
44.4246635,-4.293933,5.841786,7.051705,10.113894,45.794857,126.317291
44.4445305,-4.143017,5.896883,6.910370,9.984540,46.202869,125.091011
44.4644394,-4.344239,5.877718,6.757059,9.953785,47.246693,126.468216
44.4843559,-4.643676,5.810645,6.694776,10.007364,48.011234,128.630692
44.5042610,-4.715541,5.779503,6.884020,10.150307,47.296227,129.211273
44.5242004,-4.396940,5.884905,6.936721,10.103627,46.641785,126.765457
44.5441017,-4.001682,5.865741,6.946303,9.933352,45.629860,124.302299
44.5639954,-4.193323,5.784294,6.924744,9.949577,45.894341,125.940224
44.5838966,-4.578998,5.810645,6.900788,10.116901,46.991650,128.239395
44.6038055,-4.684400,5.767526,7.123570,10.293357,46.206989,129.083603
44.6237068,-4.693982,5.705243,7.255322,10.354852,45.519306,129.445801
